# started on Mon Apr  3 12:28:59 2017

   164.154837561 3511775  L1-dcache-store-misses
   164.154837561 0  L1-dcache-prefetch-misses
   164.154837561 6489786  L1-icache-load-misses
   164.655179251 2263026  L1-dcache-store-misses
   164.655179251 0  L1-dcache-prefetch-misses
   164.655179251 6079602  L1-icache-load-misses
   165.155543189 3568071  L1-dcache-store-misses
   165.155543189 0  L1-dcache-prefetch-misses
   165.155543189 6276854  L1-icache-load-misses
   165.655977516 3576641  L1-dcache-store-misses
   165.655977516 0  L1-dcache-prefetch-misses
   165.655977516 5527151  L1-icache-load-misses
   166.156424396 3144854  L1-dcache-store-misses
   166.156424396 0  L1-dcache-prefetch-misses
   166.156424396 7757410  L1-icache-load-misses
   166.656832352 3117354  L1-dcache-store-misses
   166.656832352 0  L1-dcache-prefetch-misses
   166.656832352 7655052  L1-icache-load-misses
   167.157281283 2168859  L1-dcache-store-misses
   167.157281283 0  L1-dcache-prefetch-misses
   167.157281283 7128270  L1-icache-load-misses
   167.657676625 3470186  L1-dcache-store-misses
   167.657676625 0  L1-dcache-prefetch-misses
   167.657676625 7153470  L1-icache-load-misses
   168.158040387 3448028  L1-dcache-store-misses
   168.158040387 0  L1-dcache-prefetch-misses
   168.158040387 7173868  L1-icache-load-misses
   168.658389721 2889416  L1-dcache-store-misses
   168.658389721 0  L1-dcache-prefetch-misses
   168.658389721 6262924  L1-icache-load-misses
   169.158734768 2827717  L1-dcache-store-misses
   169.158734768 0  L1-dcache-prefetch-misses
   169.158734768 7495535  L1-icache-load-misses
   169.659133734 2857374  L1-dcache-store-misses
   169.659133734 0  L1-dcache-prefetch-misses
   169.659133734 6673165  L1-icache-load-misses
   170.159512864 3519942  L1-dcache-store-misses
   170.159512864 0  L1-dcache-prefetch-misses
   170.159512864 5945763  L1-icache-load-misses
   170.659919250 3032158  L1-dcache-store-misses
   170.659919250 0  L1-dcache-prefetch-misses
   170.659919250 6408348  L1-icache-load-misses
   171.160399688 2002990  L1-dcache-store-misses
   171.160399688 0  L1-dcache-prefetch-misses
   171.160399688 7471108  L1-icache-load-misses
   171.660819766 3114342  L1-dcache-store-misses
   171.660819766 0  L1-dcache-prefetch-misses
   171.660819766 8423775  L1-icache-load-misses
   172.161250139 2420340  L1-dcache-store-misses
   172.161250139 0  L1-dcache-prefetch-misses
   172.161250139 6770713  L1-icache-load-misses
   172.661653146 2662516  L1-dcache-store-misses
   172.661653146 0  L1-dcache-prefetch-misses
   172.661653146 4934177  L1-icache-load-misses
   173.162021434 2488893  L1-dcache-store-misses
   173.162021434 0  L1-dcache-prefetch-misses
   173.162021434 7305274  L1-icache-load-misses
   173.662435792 2674572  L1-dcache-store-misses
   173.662435792 0  L1-dcache-prefetch-misses
   173.662435792 4875656  L1-icache-load-misses
   174.162868294 2909778  L1-dcache-store-misses
   174.162868294 0  L1-dcache-prefetch-misses
   174.162868294 4920693  L1-icache-load-misses
   174.663313665 1935373  L1-dcache-store-misses
   174.663313665 0  L1-dcache-prefetch-misses
   174.663313665 7845646  L1-icache-load-misses
   175.163720553 3010496  L1-dcache-store-misses
   175.163720553 0  L1-dcache-prefetch-misses
   175.163720553 8242556  L1-icache-load-misses
   175.663975545 2267376  L1-dcache-store-misses
   175.663975545 0  L1-dcache-prefetch-misses
   175.663975545 7043316  L1-icache-load-misses
   176.164501170 2180632  L1-dcache-store-misses
   176.164501170 0  L1-dcache-prefetch-misses
   176.164501170 4710918  L1-icache-load-misses
   176.664959188 3537363  L1-dcache-store-misses
   176.664959188 0  L1-dcache-prefetch-misses
   176.664959188 6240627  L1-icache-load-misses
   177.103220310 2037465  L1-dcache-store-misses
   177.103220310 0  L1-dcache-prefetch-misses
   177.103220310 5355609  L1-icache-load-misses
# started on Mon Apr  3 12:31:56 2017

     0.500148723 3392256  L1-dcache-store-misses
     0.500148723 0  L1-dcache-prefetch-misses
     0.500148723 8317463  L1-icache-load-misses
     1.000599546 2793574  L1-dcache-store-misses
     1.000599546 0  L1-dcache-prefetch-misses
     1.000599546 8969264  L1-icache-load-misses
     1.501096951 3029664  L1-dcache-store-misses
     1.501096951 0  L1-dcache-prefetch-misses
     1.501096951 8696227  L1-icache-load-misses
     2.001377156 2717945  L1-dcache-store-misses
     2.001377156 0  L1-dcache-prefetch-misses
     2.001377156 8188898  L1-icache-load-misses
     2.501913898 4433469  L1-dcache-store-misses
     2.501913898 0  L1-dcache-prefetch-misses
     2.501913898 7217098  L1-icache-load-misses
     3.002213448 3748714  L1-dcache-store-misses
     3.002213448 0  L1-dcache-prefetch-misses
     3.002213448 5361125  L1-icache-load-misses
     3.502800982 3245654  L1-dcache-store-misses
     3.502800982 0  L1-dcache-prefetch-misses
     3.502800982 6147019  L1-icache-load-misses
     4.003307596 2057194  L1-dcache-store-misses
     4.003307596 0  L1-dcache-prefetch-misses
     4.003307596 6222872  L1-icache-load-misses
     4.503756139 3424359  L1-dcache-store-misses
     4.503756139 0  L1-dcache-prefetch-misses
     4.503756139 7832922  L1-icache-load-misses
     5.004303869 2088653  L1-dcache-store-misses
     5.004303869 0  L1-dcache-prefetch-misses
     5.004303869 7642901  L1-icache-load-misses
     5.504666687 3392505  L1-dcache-store-misses
     5.504666687 0  L1-dcache-prefetch-misses
     5.504666687 6477128  L1-icache-load-misses
     6.004907050 1956877  L1-dcache-store-misses
     6.004907050 0  L1-dcache-prefetch-misses
     6.004907050 4552322  L1-icache-load-misses
     6.505748208 2014752  L1-dcache-store-misses
     6.505748208 0  L1-dcache-prefetch-misses
     6.505748208 4811754  L1-icache-load-misses
     7.006089916 3019955  L1-dcache-store-misses
     7.006089916 0  L1-dcache-prefetch-misses
     7.006089916 8208077  L1-icache-load-misses
     7.506607721 3132951  L1-dcache-store-misses
     7.506607721 0  L1-dcache-prefetch-misses
     7.506607721 7399644  L1-icache-load-misses
     8.007614178 3259329  L1-dcache-store-misses
     8.007614178 0  L1-dcache-prefetch-misses
     8.007614178 8201209  L1-icache-load-misses
     8.508272569 2316794  L1-dcache-store-misses
     8.508272569 0  L1-dcache-prefetch-misses
     8.508272569 8031604  L1-icache-load-misses
     9.008998390 2584443  L1-dcache-store-misses
     9.008998390 0  L1-dcache-prefetch-misses
     9.008998390 7435842  L1-icache-load-misses
     9.509449708 3076927  L1-dcache-store-misses
     9.509449708 0  L1-dcache-prefetch-misses
     9.509449708 8404921  L1-icache-load-misses
    10.010075910 2657861  L1-dcache-store-misses
    10.010075910 0  L1-dcache-prefetch-misses
    10.010075910 9039315  L1-icache-load-misses
    10.510554796 3425222  L1-dcache-store-misses
    10.510554796 0  L1-dcache-prefetch-misses
    10.510554796 8151992  L1-icache-load-misses
    11.011078968 2763742  L1-dcache-store-misses
    11.011078968 0  L1-dcache-prefetch-misses
    11.011078968 6873426  L1-icache-load-misses
    11.511641747 2737816  L1-dcache-store-misses
    11.511641747 0  L1-dcache-prefetch-misses
    11.511641747 6686328  L1-icache-load-misses
    12.012309385 2173182  L1-dcache-store-misses
    12.012309385 0  L1-dcache-prefetch-misses
    12.012309385 6986000  L1-icache-load-misses
    12.512738986 2053028  L1-dcache-store-misses
    12.512738986 0  L1-dcache-prefetch-misses
    12.512738986 4616168  L1-icache-load-misses
    13.013085038 2273494  L1-dcache-store-misses
    13.013085038 0  L1-dcache-prefetch-misses
    13.013085038 6929289  L1-icache-load-misses
    13.513839663 2141203  L1-dcache-store-misses
    13.513839663 0  L1-dcache-prefetch-misses
    13.513839663 7742132  L1-icache-load-misses
    14.014471379 3397307  L1-dcache-store-misses
    14.014471379 0  L1-dcache-prefetch-misses
    14.014471379 7457534  L1-icache-load-misses
    14.514921600 2368155  L1-dcache-store-misses
    14.514921600 0  L1-dcache-prefetch-misses
    14.514921600 8871576  L1-icache-load-misses
    15.015129950 2147662  L1-dcache-store-misses
    15.015129950 0  L1-dcache-prefetch-misses
    15.015129950 7517776  L1-icache-load-misses
    15.515603520 2183951  L1-dcache-store-misses
    15.515603520 0  L1-dcache-prefetch-misses
    15.515603520 7561362  L1-icache-load-misses
    16.016034740 3733623  L1-dcache-store-misses
    16.016034740 0  L1-dcache-prefetch-misses
    16.016034740 7215012  L1-icache-load-misses
    16.516465617 3252679  L1-dcache-store-misses
    16.516465617 0  L1-dcache-prefetch-misses
    16.516465617 7687956  L1-icache-load-misses
    17.016898022 3436665  L1-dcache-store-misses
    17.016898022 0  L1-dcache-prefetch-misses
    17.016898022 7377488  L1-icache-load-misses
    17.517126135 3036485  L1-dcache-store-misses
    17.517126135 0  L1-dcache-prefetch-misses
    17.517126135 6983557  L1-icache-load-misses
    18.017929117 3212524  L1-dcache-store-misses
    18.017929117 0  L1-dcache-prefetch-misses
    18.017929117 6465916  L1-icache-load-misses
    18.518436919 1959038  L1-dcache-store-misses
    18.518436919 0  L1-dcache-prefetch-misses
    18.518436919 6367191  L1-icache-load-misses
    19.019529881 3612294  L1-dcache-store-misses
    19.019529881 0  L1-dcache-prefetch-misses
    19.019529881 6967340  L1-icache-load-misses
    19.519886561 2603354  L1-dcache-store-misses
    19.519886561 0  L1-dcache-prefetch-misses
    19.519886561 6627266  L1-icache-load-misses
    20.020315404 2732170  L1-dcache-store-misses
    20.020315404 0  L1-dcache-prefetch-misses
    20.020315404 6954539  L1-icache-load-misses
    20.520717375 2520502  L1-dcache-store-misses
    20.520717375 0  L1-dcache-prefetch-misses
    20.520717375 7661823  L1-icache-load-misses
    21.021091797 2078496  L1-dcache-store-misses
    21.021091797 0  L1-dcache-prefetch-misses
    21.021091797 8529789  L1-icache-load-misses
    21.521722053 1777293  L1-dcache-store-misses
    21.521722053 0  L1-dcache-prefetch-misses
    21.521722053 7811069  L1-icache-load-misses
    22.022003005 2334355  L1-dcache-store-misses
    22.022003005 0  L1-dcache-prefetch-misses
    22.022003005 9097714  L1-icache-load-misses
    22.522569437 1960664  L1-dcache-store-misses
    22.522569437 0  L1-dcache-prefetch-misses
    22.522569437 8056797  L1-icache-load-misses
    23.023585866 1390285  L1-dcache-store-misses
    23.023585866 0  L1-dcache-prefetch-misses
    23.023585866 6499802  L1-icache-load-misses
    23.524157495 2308669  L1-dcache-store-misses
    23.524157495 0  L1-dcache-prefetch-misses
    23.524157495 6656141  L1-icache-load-misses
    24.024655192 2178880  L1-dcache-store-misses
    24.024655192 0  L1-dcache-prefetch-misses
    24.024655192 7061002  L1-icache-load-misses
    24.525253775 1996943  L1-dcache-store-misses
    24.525253775 0  L1-dcache-prefetch-misses
    24.525253775 7672457  L1-icache-load-misses
    25.025664623 1860851  L1-dcache-store-misses
    25.025664623 0  L1-dcache-prefetch-misses
    25.025664623 7441765  L1-icache-load-misses
    25.526200322 1670881  L1-dcache-store-misses
    25.526200322 0  L1-dcache-prefetch-misses
    25.526200322 7284853  L1-icache-load-misses
    26.026613343 2478220  L1-dcache-store-misses
    26.026613343 0  L1-dcache-prefetch-misses
    26.026613343 6613394  L1-icache-load-misses
    26.527060513 2536589  L1-dcache-store-misses
    26.527060513 0  L1-dcache-prefetch-misses
    26.527060513 6920563  L1-icache-load-misses
    27.027583653 1808091  L1-dcache-store-misses
    27.027583653 0  L1-dcache-prefetch-misses
    27.027583653 7417950  L1-icache-load-misses
    27.527971088 2051569  L1-dcache-store-misses
    27.527971088 0  L1-dcache-prefetch-misses
    27.527971088 5438382  L1-icache-load-misses
    28.028086736 2430645  L1-dcache-store-misses
    28.028086736 0  L1-dcache-prefetch-misses
    28.028086736 6621226  L1-icache-load-misses
    28.529057756 2509990  L1-dcache-store-misses
    28.529057756 0  L1-dcache-prefetch-misses
    28.529057756 7675012  L1-icache-load-misses
    29.029526807 2587872  L1-dcache-store-misses
    29.029526807 0  L1-dcache-prefetch-misses
    29.029526807 7787354  L1-icache-load-misses
    29.530016305 2373151  L1-dcache-store-misses
    29.530016305 0  L1-dcache-prefetch-misses
    29.530016305 7752890  L1-icache-load-misses
    30.030463485 2253409  L1-dcache-store-misses
    30.030463485 0  L1-dcache-prefetch-misses
    30.030463485 8610803  L1-icache-load-misses
    30.530906832 2604830  L1-dcache-store-misses
    30.530906832 0  L1-dcache-prefetch-misses
    30.530906832 6769405  L1-icache-load-misses
    31.031096187 2254963  L1-dcache-store-misses
    31.031096187 0  L1-dcache-prefetch-misses
    31.031096187 6828603  L1-icache-load-misses
    31.531573670 2830708  L1-dcache-store-misses
    31.531573670 0  L1-dcache-prefetch-misses
    31.531573670 7467977  L1-icache-load-misses
    32.031761451 2908331  L1-dcache-store-misses
    32.031761451 0  L1-dcache-prefetch-misses
    32.031761451 7090513  L1-icache-load-misses
    32.532152175 3067028  L1-dcache-store-misses
    32.532152175 0  L1-dcache-prefetch-misses
    32.532152175 6698128  L1-icache-load-misses
    33.032607217 2723101  L1-dcache-store-misses
    33.032607217 0  L1-dcache-prefetch-misses
    33.032607217 6875530  L1-icache-load-misses
    33.533057330 2824338  L1-dcache-store-misses
    33.533057330 0  L1-dcache-prefetch-misses
    33.533057330 6922174  L1-icache-load-misses
    34.033359190 2946138  L1-dcache-store-misses
    34.033359190 0  L1-dcache-prefetch-misses
    34.033359190 6970960  L1-icache-load-misses
    34.533565922 2769493  L1-dcache-store-misses
    34.533565922 0  L1-dcache-prefetch-misses
    34.533565922 8234295  L1-icache-load-misses
    35.034084102 3141132  L1-dcache-store-misses
    35.034084102 0  L1-dcache-prefetch-misses
    35.034084102 8176212  L1-icache-load-misses
    35.534439181 2571785  L1-dcache-store-misses
    35.534439181 0  L1-dcache-prefetch-misses
    35.534439181 9552400  L1-icache-load-misses
    36.034836934 2277036  L1-dcache-store-misses
    36.034836934 0  L1-dcache-prefetch-misses
    36.034836934 7984323  L1-icache-load-misses
    36.535468797 2193872  L1-dcache-store-misses
    36.535468797 0  L1-dcache-prefetch-misses
    36.535468797 5483844  L1-icache-load-misses
    37.036017673 2127512  L1-dcache-store-misses
    37.036017673 0  L1-dcache-prefetch-misses
    37.036017673 6280725  L1-icache-load-misses
    37.536484193 2588983  L1-dcache-store-misses
    37.536484193 0  L1-dcache-prefetch-misses
    37.536484193 5625297  L1-icache-load-misses
    38.037000752 2364601  L1-dcache-store-misses
    38.037000752 0  L1-dcache-prefetch-misses
    38.037000752 5729133  L1-icache-load-misses
    38.537201268 2372475  L1-dcache-store-misses
    38.537201268 0  L1-dcache-prefetch-misses
    38.537201268 5921841  L1-icache-load-misses
    39.038142026 2403868  L1-dcache-store-misses
    39.038142026 0  L1-dcache-prefetch-misses
    39.038142026 6489099  L1-icache-load-misses
    39.538555155 2670987  L1-dcache-store-misses
    39.538555155 0  L1-dcache-prefetch-misses
    39.538555155 7852425  L1-icache-load-misses
    40.039008514 2730119  L1-dcache-store-misses
    40.039008514 0  L1-dcache-prefetch-misses
    40.039008514 7433490  L1-icache-load-misses
    40.539423014 2719725  L1-dcache-store-misses
    40.539423014 0  L1-dcache-prefetch-misses
    40.539423014 7028732  L1-icache-load-misses
    41.039944232 3068639  L1-dcache-store-misses
    41.039944232 0  L1-dcache-prefetch-misses
    41.039944232 6795825  L1-icache-load-misses
    41.540318928 2745533  L1-dcache-store-misses
    41.540318928 0  L1-dcache-prefetch-misses
    41.540318928 7492678  L1-icache-load-misses
    42.040692864 2499783  L1-dcache-store-misses
    42.040692864 0  L1-dcache-prefetch-misses
    42.040692864 6280513  L1-icache-load-misses
    42.541202880 2287848  L1-dcache-store-misses
    42.541202880 0  L1-dcache-prefetch-misses
    42.541202880 5488988  L1-icache-load-misses
    43.041794155 2314287  L1-dcache-store-misses
    43.041794155 0  L1-dcache-prefetch-misses
    43.041794155 5279979  L1-icache-load-misses
    43.542295398 2145190  L1-dcache-store-misses
    43.542295398 0  L1-dcache-prefetch-misses
    43.542295398 6443048  L1-icache-load-misses
    44.042692324 2075246  L1-dcache-store-misses
    44.042692324 0  L1-dcache-prefetch-misses
    44.042692324 6200320  L1-icache-load-misses
    44.543171425 2740170  L1-dcache-store-misses
    44.543171425 0  L1-dcache-prefetch-misses
    44.543171425 5994917  L1-icache-load-misses
    45.043613990 2103092  L1-dcache-store-misses
    45.043613990 0  L1-dcache-prefetch-misses
    45.043613990 7256616  L1-icache-load-misses
    45.545396163 2411829  L1-dcache-store-misses
    45.545396163 0  L1-dcache-prefetch-misses
    45.545396163 6813297  L1-icache-load-misses
    46.045558232 2731686  L1-dcache-store-misses
    46.045558232 0  L1-dcache-prefetch-misses
    46.045558232 6194758  L1-icache-load-misses
    46.546310748 2529631  L1-dcache-store-misses
    46.546310748 0  L1-dcache-prefetch-misses
    46.546310748 6964564  L1-icache-load-misses
    47.046774216 2200338  L1-dcache-store-misses
    47.046774216 0  L1-dcache-prefetch-misses
    47.046774216 5369298  L1-icache-load-misses
    47.547039107 2210767  L1-dcache-store-misses
    47.547039107 0  L1-dcache-prefetch-misses
    47.547039107 6545096  L1-icache-load-misses
    48.047457914 2514159  L1-dcache-store-misses
    48.047457914 0  L1-dcache-prefetch-misses
    48.047457914 7144329  L1-icache-load-misses
    48.547993098 2894017  L1-dcache-store-misses
    48.547993098 0  L1-dcache-prefetch-misses
    48.547993098 8082325  L1-icache-load-misses
    49.048376700 2062814  L1-dcache-store-misses
    49.048376700 0  L1-dcache-prefetch-misses
    49.048376700 7664804  L1-icache-load-misses
    49.548870490 2105312  L1-dcache-store-misses
    49.548870490 0  L1-dcache-prefetch-misses
    49.548870490 5920441  L1-icache-load-misses
    50.049333349 2152067  L1-dcache-store-misses
    50.049333349 0  L1-dcache-prefetch-misses
    50.049333349 5656867  L1-icache-load-misses
    50.549824381 2156786  L1-dcache-store-misses
    50.549824381 0  L1-dcache-prefetch-misses
    50.549824381 8025747  L1-icache-load-misses
    51.050267121 2304863  L1-dcache-store-misses
    51.050267121 0  L1-dcache-prefetch-misses
    51.050267121 8339344  L1-icache-load-misses
    51.550792640 2451097  L1-dcache-store-misses
    51.550792640 0  L1-dcache-prefetch-misses
    51.550792640 7626156  L1-icache-load-misses
    52.051276647 2333974  L1-dcache-store-misses
    52.051276647 0  L1-dcache-prefetch-misses
    52.051276647 8158714  L1-icache-load-misses
    52.551733600 2382160  L1-dcache-store-misses
    52.551733600 0  L1-dcache-prefetch-misses
    52.551733600 8036630  L1-icache-load-misses
    53.052157988 2502392  L1-dcache-store-misses
    53.052157988 0  L1-dcache-prefetch-misses
    53.052157988 7228880  L1-icache-load-misses
    53.552772749 3242948  L1-dcache-store-misses
    53.552772749 0  L1-dcache-prefetch-misses
    53.552772749 7978132  L1-icache-load-misses
    54.053384149 2241570  L1-dcache-store-misses
    54.053384149 0  L1-dcache-prefetch-misses
    54.053384149 8428736  L1-icache-load-misses
    54.554371223 2723501  L1-dcache-store-misses
    54.554371223 0  L1-dcache-prefetch-misses
    54.554371223 7891365  L1-icache-load-misses
    55.054851656 2857855  L1-dcache-store-misses
    55.054851656 0  L1-dcache-prefetch-misses
    55.054851656 6723854  L1-icache-load-misses
    55.555351083 2909312  L1-dcache-store-misses
    55.555351083 0  L1-dcache-prefetch-misses
    55.555351083 6365223  L1-icache-load-misses
    56.055894302 2842194  L1-dcache-store-misses
    56.055894302 0  L1-dcache-prefetch-misses
    56.055894302 6944092  L1-icache-load-misses
    56.556280459 3177789  L1-dcache-store-misses
    56.556280459 0  L1-dcache-prefetch-misses
    56.556280459 7210817  L1-icache-load-misses
    57.056520001 3163558  L1-dcache-store-misses
    57.056520001 0  L1-dcache-prefetch-misses
    57.056520001 7264593  L1-icache-load-misses
    57.556987094 2304965  L1-dcache-store-misses
    57.556987094 0  L1-dcache-prefetch-misses
    57.556987094 6562135  L1-icache-load-misses
    58.057457216 2527580  L1-dcache-store-misses
    58.057457216 0  L1-dcache-prefetch-misses
    58.057457216 8612798  L1-icache-load-misses
    58.558058809 3459230  L1-dcache-store-misses
    58.558058809 0  L1-dcache-prefetch-misses
    58.558058809 9803483  L1-icache-load-misses
    59.058803861 2561649  L1-dcache-store-misses
    59.058803861 0  L1-dcache-prefetch-misses
    59.058803861 9157448  L1-icache-load-misses
    59.559734333 1730841  L1-dcache-store-misses
    59.559734333 0  L1-dcache-prefetch-misses
    59.559734333 7199695  L1-icache-load-misses
    60.060175688 3184489  L1-dcache-store-misses
    60.060175688 0  L1-dcache-prefetch-misses
    60.060175688 7250563  L1-icache-load-misses
    60.560637339 2211753  L1-dcache-store-misses
    60.560637339 0  L1-dcache-prefetch-misses
    60.560637339 7427146  L1-icache-load-misses
    61.061135796 2505473  L1-dcache-store-misses
    61.061135796 0  L1-dcache-prefetch-misses
    61.061135796 7436791  L1-icache-load-misses
    61.561574763 2001349  L1-dcache-store-misses
    61.561574763 0  L1-dcache-prefetch-misses
    61.561574763 9498169  L1-icache-load-misses
    62.062043136 1905569  L1-dcache-store-misses
    62.062043136 0  L1-dcache-prefetch-misses
    62.062043136 9211243  L1-icache-load-misses
    62.563127978 2635948  L1-dcache-store-misses
    62.563127978 0  L1-dcache-prefetch-misses
    62.563127978 8544861  L1-icache-load-misses
    63.063845202 2072984  L1-dcache-store-misses
    63.063845202 0  L1-dcache-prefetch-misses
    63.063845202 9353136  L1-icache-load-misses
    63.564257086 2137835  L1-dcache-store-misses
    63.564257086 0  L1-dcache-prefetch-misses
    63.564257086 9182934  L1-icache-load-misses
    64.065082464 2298300  L1-dcache-store-misses
    64.065082464 0  L1-dcache-prefetch-misses
    64.065082464 8226085  L1-icache-load-misses
    64.566166584 2053730  L1-dcache-store-misses
    64.566166584 0  L1-dcache-prefetch-misses
    64.566166584 9422194  L1-icache-load-misses
    65.066589778 2120807  L1-dcache-store-misses
    65.066589778 0  L1-dcache-prefetch-misses
    65.066589778 9582682  L1-icache-load-misses
    65.566819535 2531696  L1-dcache-store-misses
    65.566819535 0  L1-dcache-prefetch-misses
    65.566819535 8300470  L1-icache-load-misses
    66.067532262 2146075  L1-dcache-store-misses
    66.067532262 0  L1-dcache-prefetch-misses
    66.067532262 9771959  L1-icache-load-misses
    66.568063057 2103094  L1-dcache-store-misses
    66.568063057 0  L1-dcache-prefetch-misses
    66.568063057 9614452  L1-icache-load-misses
    67.068288671 3139340  L1-dcache-store-misses
    67.068288671 0  L1-dcache-prefetch-misses
    67.068288671 7932232  L1-icache-load-misses
    67.568612446 2039827  L1-dcache-store-misses
    67.568612446 0  L1-dcache-prefetch-misses
    67.568612446 7676019  L1-icache-load-misses
    68.069163986 1903137  L1-dcache-store-misses
    68.069163986 0  L1-dcache-prefetch-misses
    68.069163986 9598743  L1-icache-load-misses
    68.569802108 1903337  L1-dcache-store-misses
    68.569802108 0  L1-dcache-prefetch-misses
    68.569802108 9362052  L1-icache-load-misses
    69.070556852 2404223  L1-dcache-store-misses
    69.070556852 0  L1-dcache-prefetch-misses
    69.070556852 8628428  L1-icache-load-misses
    69.571420492 1815215  L1-dcache-store-misses
    69.571420492 0  L1-dcache-prefetch-misses
    69.571420492 9374084  L1-icache-load-misses
    70.071884934 1912956  L1-dcache-store-misses
    70.071884934 0  L1-dcache-prefetch-misses
    70.071884934 9514980  L1-icache-load-misses
    70.572667573 3020684  L1-dcache-store-misses
    70.572667573 0  L1-dcache-prefetch-misses
    70.572667573 8559937  L1-icache-load-misses
    71.073133133 2989106  L1-dcache-store-misses
    71.073133133 0  L1-dcache-prefetch-misses
    71.073133133 5909419  L1-icache-load-misses
    71.573790542 3004814  L1-dcache-store-misses
    71.573790542 0  L1-dcache-prefetch-misses
    71.573790542 5423790  L1-icache-load-misses
    72.074310347 3129426  L1-dcache-store-misses
    72.074310347 0  L1-dcache-prefetch-misses
    72.074310347 7780397  L1-icache-load-misses
    72.574834753 1723462  L1-dcache-store-misses
    72.574834753 0  L1-dcache-prefetch-misses
    72.574834753 6132683  L1-icache-load-misses
    73.075224714 3076108  L1-dcache-store-misses
    73.075224714 0  L1-dcache-prefetch-misses
    73.075224714 7325803  L1-icache-load-misses
    73.575966479 2485339  L1-dcache-store-misses
    73.575966479 0  L1-dcache-prefetch-misses
    73.575966479 6774240  L1-icache-load-misses
    74.076110248 2478198  L1-dcache-store-misses
    74.076110248 0  L1-dcache-prefetch-misses
    74.076110248 4597750  L1-icache-load-misses
    74.577002328 2203544  L1-dcache-store-misses
    74.577002328 0  L1-dcache-prefetch-misses
    74.577002328 5089764  L1-icache-load-misses
    75.077579016 2452895  L1-dcache-store-misses
    75.077579016 0  L1-dcache-prefetch-misses
    75.077579016 4135094  L1-icache-load-misses
    75.577981633 2296856  L1-dcache-store-misses
    75.577981633 0  L1-dcache-prefetch-misses
    75.577981633 5973573  L1-icache-load-misses
    76.078215942 2441281  L1-dcache-store-misses
    76.078215942 0  L1-dcache-prefetch-misses
    76.078215942 6596376  L1-icache-load-misses
    76.579242968 2083475  L1-dcache-store-misses
    76.579242968 0  L1-dcache-prefetch-misses
    76.579242968 8369196  L1-icache-load-misses
    77.080279978 2031866  L1-dcache-store-misses
    77.080279978 0  L1-dcache-prefetch-misses
    77.080279978 8584312  L1-icache-load-misses
    77.580671479 2610896  L1-dcache-store-misses
    77.580671479 0  L1-dcache-prefetch-misses
    77.580671479 7354477  L1-icache-load-misses
    78.081176602 2181627  L1-dcache-store-misses
    78.081176602 0  L1-dcache-prefetch-misses
    78.081176602 5025029  L1-icache-load-misses
    78.581378204 2181691  L1-dcache-store-misses
    78.581378204 0  L1-dcache-prefetch-misses
    78.581378204 6206891  L1-icache-load-misses
    79.081800183 1799871  L1-dcache-store-misses
    79.081800183 0  L1-dcache-prefetch-misses
    79.081800183 8627596  L1-icache-load-misses
    79.582246272 2494000  L1-dcache-store-misses
    79.582246272 0  L1-dcache-prefetch-misses
    79.582246272 8096911  L1-icache-load-misses
    80.082822197 2264007  L1-dcache-store-misses
    80.082822197 0  L1-dcache-prefetch-misses
    80.082822197 9457895  L1-icache-load-misses
    80.583012461 1815539  L1-dcache-store-misses
    80.583012461 0  L1-dcache-prefetch-misses
    80.583012461 7286834  L1-icache-load-misses
    81.083627012 2212121  L1-dcache-store-misses
    81.083627012 0  L1-dcache-prefetch-misses
    81.083627012 5123509  L1-icache-load-misses
    81.584315718 2106436  L1-dcache-store-misses
    81.584315718 0  L1-dcache-prefetch-misses
    81.584315718 4546051  L1-icache-load-misses
    82.084836234 2518685  L1-dcache-store-misses
    82.084836234 0  L1-dcache-prefetch-misses
    82.084836234 7641981  L1-icache-load-misses
    82.585746560 2097033  L1-dcache-store-misses
    82.585746560 0  L1-dcache-prefetch-misses
    82.585746560 6887369  L1-icache-load-misses
    83.086088317 2122498  L1-dcache-store-misses
    83.086088317 0  L1-dcache-prefetch-misses
    83.086088317 7732880  L1-icache-load-misses
    83.586744162 2435297  L1-dcache-store-misses
    83.586744162 0  L1-dcache-prefetch-misses
    83.586744162 6797641  L1-icache-load-misses
    84.087125561 2055232  L1-dcache-store-misses
    84.087125561 0  L1-dcache-prefetch-misses
    84.087125561 7666483  L1-icache-load-misses
    84.588126222 2207554  L1-dcache-store-misses
    84.588126222 0  L1-dcache-prefetch-misses
    84.588126222 7601558  L1-icache-load-misses
    85.088535510 2021189  L1-dcache-store-misses
    85.088535510 0  L1-dcache-prefetch-misses
    85.088535510 7551668  L1-icache-load-misses
    85.588889004 1623559  L1-dcache-store-misses
    85.588889004 0  L1-dcache-prefetch-misses
    85.588889004 7036555  L1-icache-load-misses
    86.089361118 3250719  L1-dcache-store-misses
    86.089361118 0  L1-dcache-prefetch-misses
    86.089361118 7830598  L1-icache-load-misses
    86.589717291 2704022  L1-dcache-store-misses
    86.589717291 0  L1-dcache-prefetch-misses
    86.589717291 7483965  L1-icache-load-misses
    87.090397363 2740493  L1-dcache-store-misses
    87.090397363 0  L1-dcache-prefetch-misses
    87.090397363 8138466  L1-icache-load-misses
    87.590897304 3457841  L1-dcache-store-misses
    87.590897304 0  L1-dcache-prefetch-misses
    87.590897304 7396761  L1-icache-load-misses
