# started on Mon Apr  3 12:51:37 2017

   244.007713717 77729  dTLB-store-misses
   244.007713717 535887  dTLB-load-misses
   244.508000506 5883680  L1-dcache-load-misses
   244.508000506 54509  dTLB-store-misses
   244.508000506 374172  dTLB-load-misses
   245.008389169 5513678  L1-dcache-load-misses
   245.008389169 69970  dTLB-store-misses
   245.008389169 487343  dTLB-load-misses
   245.508790171 6554347  L1-dcache-load-misses
   245.508790171 71648  dTLB-store-misses
   245.508790171 338080  dTLB-load-misses
   246.009118092 7288351  L1-dcache-load-misses
   246.009118092 85424  dTLB-store-misses
   246.009118092 524317  dTLB-load-misses
   246.509508173 6613484  L1-dcache-load-misses
   246.509508173 79626  dTLB-store-misses
   246.509508173 551736  dTLB-load-misses
   247.009847121 6910527  L1-dcache-load-misses
   247.009847121 76940  dTLB-store-misses
   247.009847121 570890  dTLB-load-misses
   247.510540692 6036489  L1-dcache-load-misses
   247.510540692 58814  dTLB-store-misses
   247.510540692 341551  dTLB-load-misses
   248.010848103 5715067  L1-dcache-load-misses
   248.010848103 54924  dTLB-store-misses
   248.010848103 1248520  dTLB-load-misses
   248.511457660 5451222  L1-dcache-load-misses
   248.511457660 74504  dTLB-store-misses
   248.511457660 490234  dTLB-load-misses
   249.011698058 4821750  L1-dcache-load-misses
   249.011698058 58130  dTLB-store-misses
   249.011698058 470256  dTLB-load-misses
   249.512171690 5503795  L1-dcache-load-misses
   249.512171690 67848  dTLB-store-misses
   249.512171690 557714  dTLB-load-misses
   250.012513135 5706391  L1-dcache-load-misses
   250.012513135 64799  dTLB-store-misses
   250.012513135 501813  dTLB-load-misses
   250.512860863 6471664  L1-dcache-load-misses
   250.512860863 71108  dTLB-store-misses
   250.512860863 594120  dTLB-load-misses
   251.013201850 6517647  L1-dcache-load-misses
   251.013201850 70655  dTLB-store-misses
   251.013201850 1281090  dTLB-load-misses
   251.513587294 5245643  L1-dcache-load-misses
   251.513587294 54503  dTLB-store-misses
   251.513587294 439262  dTLB-load-misses
   252.013943558 5436507  L1-dcache-load-misses
   252.013943558 60694  dTLB-store-misses
   252.013943558 568449  dTLB-load-misses
   252.514298966 5228065  L1-dcache-load-misses
   252.514298966 47617  dTLB-store-misses
   252.514298966 657603  dTLB-load-misses
   253.014658412 5930918  L1-dcache-load-misses
   253.014658412 46204  dTLB-store-misses
   253.014658412 1290094  dTLB-load-misses
   253.515346160 5547128  L1-dcache-load-misses
   253.515346160 78573  dTLB-store-misses
   253.515346160 414712  dTLB-load-misses
   254.015844192 5114444  L1-dcache-load-misses
   254.015844192 68055  dTLB-store-misses
   254.015844192 537596  dTLB-load-misses
   254.516229109 5626184  L1-dcache-load-misses
   254.516229109 63946  dTLB-store-misses
   254.516229109 519711  dTLB-load-misses
   255.016580086 6073374  L1-dcache-load-misses
   255.016580086 66378  dTLB-store-misses
   255.016580086 403238  dTLB-load-misses
   255.516936819 5147773  L1-dcache-load-misses
   255.516936819 51849  dTLB-store-misses
   255.516936819 623362  dTLB-load-misses
   256.017299724 5859113  L1-dcache-load-misses
   256.017299724 55075  dTLB-store-misses
   256.017299724 1241582  dTLB-load-misses
   256.517657832 5570240  L1-dcache-load-misses
   256.517657832 78500  dTLB-store-misses
   256.517657832 489957  dTLB-load-misses
   257.018033341 5880855  L1-dcache-load-misses
   257.018033341 78596  dTLB-store-misses
   257.018033341 538442  dTLB-load-misses
   257.518364685 5219355  L1-dcache-load-misses
   257.518364685 58172  dTLB-store-misses
   257.518364685 560912  dTLB-load-misses
   258.018712411 4178458  L1-dcache-load-misses
   258.018712411 51858  dTLB-store-misses
   258.018712411 578186  dTLB-load-misses
   258.518959681 5688886  L1-dcache-load-misses
   258.518959681 52796  dTLB-store-misses
   258.518959681 1091641  dTLB-load-misses
   259.023226675 4455639  L1-dcache-load-misses
   259.023226675 41822  dTLB-store-misses
   259.023226675 561821  dTLB-load-misses
   259.523598204 5143600  L1-dcache-load-misses
   259.523598204 61479  dTLB-store-misses
   259.523598204 471878  dTLB-load-misses
   260.024459477 5303245  L1-dcache-load-misses
   260.024459477 56206  dTLB-store-misses
   260.024459477 467757  dTLB-load-misses
   260.524801658 5887538  L1-dcache-load-misses
   260.524801658 61635  dTLB-store-misses
   260.524801658 455314  dTLB-load-misses
   261.025176457 6239243  L1-dcache-load-misses
   261.025176457 58064  dTLB-store-misses
   261.025176457 459570  dTLB-load-misses
   261.525355560 6350798  L1-dcache-load-misses
   261.525355560 50364  dTLB-store-misses
   261.525355560 497846  dTLB-load-misses
   262.026195497 6198190  L1-dcache-load-misses
   262.026195497 42956  dTLB-store-misses
   262.026195497 1196378  dTLB-load-misses
   262.526645136 4978448  L1-dcache-load-misses
   262.526645136 29929  dTLB-store-misses
   262.526645136 585678  dTLB-load-misses
   263.027098736 5755276  L1-dcache-load-misses
   263.027098736 148870  dTLB-store-misses
   263.027098736 545084  dTLB-load-misses
   263.527561092 4725527  L1-dcache-load-misses
   263.527561092 42215  dTLB-store-misses
   263.527561092 571448  dTLB-load-misses
   264.027750902 4441417  L1-dcache-load-misses
   264.027750902 41831  dTLB-store-misses
   264.027750902 643890  dTLB-load-misses
   264.528369197 5652386  L1-dcache-load-misses
   264.528369197 39881  dTLB-store-misses
   264.528369197 1076838  dTLB-load-misses
   265.028639575 5642956  L1-dcache-load-misses
   265.028639575 81581  dTLB-store-misses
   265.028639575 482083  dTLB-load-misses
   265.529107936 6648753  L1-dcache-load-misses
   265.529107936 88595  dTLB-store-misses
   265.529107936 506303  dTLB-load-misses
   266.029503844 5684881  L1-dcache-load-misses
   266.029503844 58948  dTLB-store-misses
   266.029503844 520551  dTLB-load-misses
   266.529992326 7605773  L1-dcache-load-misses
   266.529992326 84115  dTLB-store-misses
   266.529992326 480443  dTLB-load-misses
   267.030495512 6471065  L1-dcache-load-misses
   267.030495512 71835  dTLB-store-misses
   267.030495512 520958  dTLB-load-misses
   267.530968509 5978425  L1-dcache-load-misses
   267.530968509 54329  dTLB-store-misses
   267.530968509 547982  dTLB-load-misses
   268.031735994 6650454  L1-dcache-load-misses
   268.031735994 74117  dTLB-store-misses
   268.031735994 524469  dTLB-load-misses
   268.532833227 7304603  L1-dcache-load-misses
   268.532833227 90611  dTLB-store-misses
   268.532833227 516163  dTLB-load-misses
   269.033702675 7776986  L1-dcache-load-misses
   269.033702675 104553  dTLB-store-misses
   269.033702675 513291  dTLB-load-misses
   269.534679160 10132422  L1-dcache-load-misses
   269.534679160 164669  dTLB-store-misses
   269.534679160 430370  dTLB-load-misses
   270.035450716 6590176  L1-dcache-load-misses
   270.035450716 86657  dTLB-store-misses
   270.035450716 466378  dTLB-load-misses
   270.536218570 6300354  L1-dcache-load-misses
   270.536218570 164804  dTLB-store-misses
   270.536218570 309006  dTLB-load-misses
   271.036855268 4982359  L1-dcache-load-misses
   271.036855268 51157  dTLB-store-misses
   271.036855268 306656  dTLB-load-misses
   271.537143515 5388961  L1-dcache-load-misses
   271.537143515 56729  dTLB-store-misses
   271.537143515 425279  dTLB-load-misses
   272.037749289 5865794  L1-dcache-load-misses
   272.037749289 54785  dTLB-store-misses
   272.037749289 460994  dTLB-load-misses
   272.538206586 5569335  L1-dcache-load-misses
   272.538206586 54945  dTLB-store-misses
   272.538206586 464949  dTLB-load-misses
   273.038731440 5663300  L1-dcache-load-misses
   273.038731440 52331  dTLB-store-misses
   273.038731440 530478  dTLB-load-misses
   273.539025634 6668687  L1-dcache-load-misses
   273.539025634 56463  dTLB-store-misses
   273.539025634 1131706  dTLB-load-misses
   274.039324804 6700310  L1-dcache-load-misses
   274.039324804 51154  dTLB-store-misses
   274.039324804 377491  dTLB-load-misses
   274.540036387 5469773  L1-dcache-load-misses
   274.540036387 43754  dTLB-store-misses
   274.540036387 259874  dTLB-load-misses
   275.040631138 4761244  L1-dcache-load-misses
   275.040631138 37917  dTLB-store-misses
   275.040631138 183762  dTLB-load-misses
   275.542077786 4668419  L1-dcache-load-misses
   275.542077786 36217  dTLB-store-misses
   275.542077786 249908  dTLB-load-misses
   276.042574474 5540360  L1-dcache-load-misses
   276.042574474 42005  dTLB-store-misses
   276.042574474 382288  dTLB-load-misses
   276.542833254 6308252  L1-dcache-load-misses
   276.542833254 38266  dTLB-store-misses
   276.542833254 553447  dTLB-load-misses
   277.043417634 6363841  L1-dcache-load-misses
   277.043417634 68408  dTLB-store-misses
   277.043417634 411414  dTLB-load-misses
   277.544506794 6848450  L1-dcache-load-misses
   277.544506794 41644  dTLB-store-misses
   277.544506794 445570  dTLB-load-misses
   278.045391007 7156362  L1-dcache-load-misses
   278.045391007 69482  dTLB-store-misses
   278.045391007 360020  dTLB-load-misses
   278.545706318 6329097  L1-dcache-load-misses
   278.545706318 75958  dTLB-store-misses
   278.545706318 394341  dTLB-load-misses
   279.046072337 6543862  L1-dcache-load-misses
   279.046072337 71504  dTLB-store-misses
   279.046072337 492037  dTLB-load-misses
   279.546426083 4784731  L1-dcache-load-misses
   279.546426083 60207  dTLB-store-misses
   279.546426083 363225  dTLB-load-misses
   280.046794584 4815890  L1-dcache-load-misses
   280.046794584 61750  dTLB-store-misses
   280.046794584 323126  dTLB-load-misses
   280.547117805 5353671  L1-dcache-load-misses
   280.547117805 64256  dTLB-store-misses
   280.547117805 522245  dTLB-load-misses
   281.047507906 5399042  L1-dcache-load-misses
   281.047507906 53659  dTLB-store-misses
   281.047507906 600177  dTLB-load-misses
   281.548431118 6662539  L1-dcache-load-misses
   281.548431118 80963  dTLB-store-misses
   281.548431118 462445  dTLB-load-misses
   282.048569236 6865968  L1-dcache-load-misses
   282.048569236 78483  dTLB-store-misses
   282.048569236 504458  dTLB-load-misses
   282.549093035 6961865  L1-dcache-load-misses
   282.549093035 75983  dTLB-store-misses
   282.549093035 571042  dTLB-load-misses
   283.049406870 6493762  L1-dcache-load-misses
   283.049406870 71584  dTLB-store-misses
   283.049406870 624768  dTLB-load-misses
   283.549600906 6092211  L1-dcache-load-misses
   283.549600906 67463  dTLB-store-misses
   283.549600906 648403  dTLB-load-misses
   284.050192516 7363602  L1-dcache-load-misses
   284.050192516 77046  dTLB-store-misses
   284.050192516 886381  dTLB-load-misses
   284.550501188 8108853  L1-dcache-load-misses
   284.550501188 81043  dTLB-store-misses
   284.550501188 984538  dTLB-load-misses
   285.050853716 6896733  L1-dcache-load-misses
   285.050853716 74361  dTLB-store-misses
   285.050853716 541096  dTLB-load-misses
   285.551263997 4574107  L1-dcache-load-misses
   285.551263997 52315  dTLB-store-misses
   285.551263997 593668  dTLB-load-misses
   286.051573619 4354655  L1-dcache-load-misses
   286.051573619 55891  dTLB-store-misses
   286.051573619 656146  dTLB-load-misses
   286.551953829 5557370  L1-dcache-load-misses
   286.551953829 83665  dTLB-store-misses
   286.551953829 496383  dTLB-load-misses
   287.052315843 5514334  L1-dcache-load-misses
   287.052315843 70491  dTLB-store-misses
   287.052315843 503343  dTLB-load-misses
   287.552636906 6577844  L1-dcache-load-misses
   287.552636906 71075  dTLB-store-misses
   287.552636906 532312  dTLB-load-misses
   288.053021865 5668672  L1-dcache-load-misses
   288.053021865 65600  dTLB-store-misses
   288.053021865 509330  dTLB-load-misses
   288.553969005 5384014  L1-dcache-load-misses
   288.553969005 54995  dTLB-store-misses
   288.553969005 419903  dTLB-load-misses
   289.054562634 5283200  L1-dcache-load-misses
   289.054562634 50408  dTLB-store-misses
   289.054562634 373466  dTLB-load-misses
   289.554739850 7437354  L1-dcache-load-misses
   289.554739850 57088  dTLB-store-misses
   289.554739850 412592  dTLB-load-misses
   290.055162211 7825539  L1-dcache-load-misses
   290.055162211 55459  dTLB-store-misses
   290.055162211 1173036  dTLB-load-misses
   290.555689403 5092857  L1-dcache-load-misses
   290.555689403 33689  dTLB-store-misses
   290.555689403 510814  dTLB-load-misses
   291.056117948 5793132  L1-dcache-load-misses
   291.056117948 47749  dTLB-store-misses
   291.056117948 578818  dTLB-load-misses
   291.556724631 4834423  L1-dcache-load-misses
   291.556724631 38881  dTLB-store-misses
   291.556724631 512930  dTLB-load-misses
   292.057163425 5724792  L1-dcache-load-misses
   292.057163425 50507  dTLB-store-misses
   292.057163425 467337  dTLB-load-misses
   292.557780923 7062938  L1-dcache-load-misses
   292.557780923 70478  dTLB-store-misses
   292.557780923 423977  dTLB-load-misses
   293.058238613 6718524  L1-dcache-load-misses
   293.058238613 44127  dTLB-store-misses
   293.058238613 414562  dTLB-load-misses
   293.158390267 1595151  L1-dcache-load-misses
   293.158390267 8352  dTLB-store-misses
   293.158390267 91442  dTLB-load-misses
# started on Mon Apr  3 12:56:31 2017

     0.500671812 5839105  L1-dcache-load-misses
     0.500671812 156356  dTLB-store-misses
     0.500671812 502677  dTLB-load-misses
     1.001193449 5217432  L1-dcache-load-misses
     1.001193449 60119  dTLB-store-misses
     1.001193449 485443  dTLB-load-misses
     1.501727122 5342662  L1-dcache-load-misses
     1.501727122 59334  dTLB-store-misses
     1.501727122 484159  dTLB-load-misses
     2.002211440 5773169  L1-dcache-load-misses
     2.002211440 78504  dTLB-store-misses
     2.002211440 452878  dTLB-load-misses
     2.502699678 6080021  L1-dcache-load-misses
     2.502699678 77979  dTLB-store-misses
     2.502699678 451825  dTLB-load-misses
     3.003126987 7196741  L1-dcache-load-misses
     3.003126987 72317  dTLB-store-misses
     3.003126987 393547  dTLB-load-misses
     3.503595786 10724101  L1-dcache-load-misses
     3.503595786 89580  dTLB-store-misses
     3.503595786 382423  dTLB-load-misses
     4.003808328 5567616  L1-dcache-load-misses
     4.003808328 56447  dTLB-store-misses
     4.003808328 461799  dTLB-load-misses
     4.508189864 7647407  L1-dcache-load-misses
     4.508189864 69937  dTLB-store-misses
     4.508189864 407157  dTLB-load-misses
     5.009490588 5456278  L1-dcache-load-misses
     5.009490588 47120  dTLB-store-misses
     5.009490588 443392  dTLB-load-misses
     5.509665425 5544916  L1-dcache-load-misses
     5.509665425 45801  dTLB-store-misses
     5.509665425 452325  dTLB-load-misses
     6.010320780 7057760  L1-dcache-load-misses
     6.010320780 66676  dTLB-store-misses
     6.010320780 474055  dTLB-load-misses
     6.511392658 6321224  L1-dcache-load-misses
     6.511392658 64143  dTLB-store-misses
     6.511392658 377238  dTLB-load-misses
     7.011860013 5796532  L1-dcache-load-misses
     7.011860013 65891  dTLB-store-misses
     7.011860013 365375  dTLB-load-misses
     7.512158150 7116096  L1-dcache-load-misses
     7.512158150 68759  dTLB-store-misses
     7.512158150 436179  dTLB-load-misses
     8.012476919 5372586  L1-dcache-load-misses
     8.012476919 50027  dTLB-store-misses
     8.012476919 495815  dTLB-load-misses
     8.513293764 7076240  L1-dcache-load-misses
     8.513293764 93564  dTLB-store-misses
     8.513293764 456469  dTLB-load-misses
     9.013737414 5134183  L1-dcache-load-misses
     9.013737414 59454  dTLB-store-misses
     9.013737414 358580  dTLB-load-misses
     9.513908715 5499010  L1-dcache-load-misses
     9.513908715 61964  dTLB-store-misses
     9.513908715 419712  dTLB-load-misses
    10.014269383 4270416  L1-dcache-load-misses
    10.014269383 40156  dTLB-store-misses
    10.014269383 194793  dTLB-load-misses
    10.514848600 4728047  L1-dcache-load-misses
    10.514848600 53871  dTLB-store-misses
    10.514848600 379926  dTLB-load-misses
    11.015494861 4214881  L1-dcache-load-misses
    11.015494861 55018  dTLB-store-misses
    11.015494861 424984  dTLB-load-misses
    11.516215013 6183578  L1-dcache-load-misses
    11.516215013 163567  dTLB-store-misses
    11.516215013 441060  dTLB-load-misses
    12.016426158 6227302  L1-dcache-load-misses
    12.016426158 58519  dTLB-store-misses
    12.016426158 451234  dTLB-load-misses
    12.516874513 5435104  L1-dcache-load-misses
    12.516874513 63736  dTLB-store-misses
    12.516874513 354709  dTLB-load-misses
    13.017196696 5005914  L1-dcache-load-misses
    13.017196696 49449  dTLB-store-misses
    13.017196696 298205  dTLB-load-misses
    13.518243798 6846078  L1-dcache-load-misses
    13.518243798 62041  dTLB-store-misses
    13.518243798 407601  dTLB-load-misses
    14.019263217 5183226  L1-dcache-load-misses
    14.019263217 43533  dTLB-store-misses
    14.019263217 338660  dTLB-load-misses
    14.519972145 4903025  L1-dcache-load-misses
    14.519972145 41432  dTLB-store-misses
    14.519972145 304445  dTLB-load-misses
    15.020166379 6901087  L1-dcache-load-misses
    15.020166379 63543  dTLB-store-misses
    15.020166379 478357  dTLB-load-misses
    15.521158690 4994596  L1-dcache-load-misses
    15.521158690 45297  dTLB-store-misses
    15.521158690 500970  dTLB-load-misses
    16.021278366 4845896  L1-dcache-load-misses
    16.021278366 40718  dTLB-store-misses
    16.021278366 378895  dTLB-load-misses
    16.521690098 5071703  L1-dcache-load-misses
    16.521690098 45618  dTLB-store-misses
    16.521690098 264982  dTLB-load-misses
    17.022285903 5552315  L1-dcache-load-misses
    17.022285903 46373  dTLB-store-misses
    17.022285903 1226100  dTLB-load-misses
    17.522541711 6515655  L1-dcache-load-misses
    17.522541711 82743  dTLB-store-misses
    17.522541711 454373  dTLB-load-misses
    18.023159768 6578072  L1-dcache-load-misses
    18.023159768 66161  dTLB-store-misses
    18.023159768 536350  dTLB-load-misses
    18.524162289 6661261  L1-dcache-load-misses
    18.524162289 78167  dTLB-store-misses
    18.524162289 485138  dTLB-load-misses
    19.024584697 7372783  L1-dcache-load-misses
    19.024584697 56744  dTLB-store-misses
    19.024584697 503140  dTLB-load-misses
    19.525124778 8343127  L1-dcache-load-misses
    19.525124778 63606  dTLB-store-misses
    19.525124778 510950  dTLB-load-misses
    20.025403712 7260852  L1-dcache-load-misses
    20.025403712 55005  dTLB-store-misses
    20.025403712 546160  dTLB-load-misses
    20.525940493 5877831  L1-dcache-load-misses
    20.525940493 58029  dTLB-store-misses
    20.525940493 458817  dTLB-load-misses
    21.026907101 5261493  L1-dcache-load-misses
    21.026907101 41503  dTLB-store-misses
    21.026907101 178237  dTLB-load-misses
    21.527731136 5285120  L1-dcache-load-misses
    21.527731136 47345  dTLB-store-misses
    21.527731136 333485  dTLB-load-misses
    22.028566125 4627843  L1-dcache-load-misses
    22.028566125 38679  dTLB-store-misses
    22.028566125 179586  dTLB-load-misses
    22.529523061 4283211  L1-dcache-load-misses
    22.529523061 44861  dTLB-store-misses
    22.529523061 172182  dTLB-load-misses
    23.030534102 4200202  L1-dcache-load-misses
    23.030534102 41713  dTLB-store-misses
    23.030534102 178618  dTLB-load-misses
    23.530904742 4269568  L1-dcache-load-misses
    23.530904742 40115  dTLB-store-misses
    23.530904742 216714  dTLB-load-misses
    24.031547651 4710467  L1-dcache-load-misses
    24.031547651 44292  dTLB-store-misses
    24.031547651 328818  dTLB-load-misses
    24.532132469 5008386  L1-dcache-load-misses
    24.532132469 36093  dTLB-store-misses
    24.532132469 523602  dTLB-load-misses
    25.033089913 5150365  L1-dcache-load-misses
    25.033089913 57801  dTLB-store-misses
    25.033089913 370532  dTLB-load-misses
    25.533667647 4104045  L1-dcache-load-misses
    25.533667647 43510  dTLB-store-misses
    25.533667647 139041  dTLB-load-misses
    26.034085749 4213226  L1-dcache-load-misses
    26.034085749 41800  dTLB-store-misses
    26.034085749 307954  dTLB-load-misses
    26.534263588 4807357  L1-dcache-load-misses
    26.534263588 38286  dTLB-store-misses
    26.534263588 387782  dTLB-load-misses
    27.034488419 5380899  L1-dcache-load-misses
    27.034488419 62720  dTLB-store-misses
    27.034488419 383188  dTLB-load-misses
    27.535432086 3966628  L1-dcache-load-misses
    27.535432086 48144  dTLB-store-misses
    27.535432086 147703  dTLB-load-misses
    28.035672250 5279879  L1-dcache-load-misses
    28.035672250 55138  dTLB-store-misses
    28.035672250 321898  dTLB-load-misses
    28.536847305 6711408  L1-dcache-load-misses
    28.536847305 71603  dTLB-store-misses
    28.536847305 533855  dTLB-load-misses
    29.037219934 4164524  L1-dcache-load-misses
    29.037219934 39920  dTLB-store-misses
    29.037219934 132721  dTLB-load-misses
    29.538156723 4590484  L1-dcache-load-misses
    29.538156723 49101  dTLB-store-misses
    29.538156723 205537  dTLB-load-misses
    30.038473118 4083547  L1-dcache-load-misses
    30.038473118 42315  dTLB-store-misses
    30.038473118 200927  dTLB-load-misses
    30.539475206 4244438  L1-dcache-load-misses
    30.539475206 40282  dTLB-store-misses
    30.539475206 283483  dTLB-load-misses
    31.040202292 5211980  L1-dcache-load-misses
    31.040202292 51489  dTLB-store-misses
    31.040202292 371279  dTLB-load-misses
    31.540392720 4681695  L1-dcache-load-misses
    31.540392720 39973  dTLB-store-misses
    31.540392720 360604  dTLB-load-misses
    32.041428621 5730293  L1-dcache-load-misses
    32.041428621 45255  dTLB-store-misses
    32.041428621 1231504  dTLB-load-misses
    32.541947415 3775309  L1-dcache-load-misses
    32.541947415 28777  dTLB-store-misses
    32.541947415 380478  dTLB-load-misses
    33.042365745 3501572  L1-dcache-load-misses
    33.042365745 47734  dTLB-store-misses
    33.042365745 205283  dTLB-load-misses
    33.543049378 4273089  L1-dcache-load-misses
    33.543049378 42249  dTLB-store-misses
    33.543049378 111873  dTLB-load-misses
    34.043485440 4451070  L1-dcache-load-misses
    34.043485440 45989  dTLB-store-misses
    34.043485440 131614  dTLB-load-misses
    34.544014859 4639793  L1-dcache-load-misses
    34.544014859 43060  dTLB-store-misses
    34.544014859 175146  dTLB-load-misses
    35.044408589 2244009  L1-dcache-load-misses
    35.044408589 23287  dTLB-store-misses
    35.044408589 69026  dTLB-load-misses
    35.545516015 4050062  L1-dcache-load-misses
    35.545516015 42031  dTLB-store-misses
    35.545516015 124914  dTLB-load-misses
    36.046422342 4222746  L1-dcache-load-misses
    36.046422342 53642  dTLB-store-misses
    36.046422342 229207  dTLB-load-misses
    36.546845968 4697738  L1-dcache-load-misses
    36.546845968 41088  dTLB-store-misses
    36.546845968 189917  dTLB-load-misses
    37.047256552 4202322  L1-dcache-load-misses
    37.047256552 47041  dTLB-store-misses
    37.047256552 173902  dTLB-load-misses
    37.547683242 4041716  L1-dcache-load-misses
    37.547683242 40387  dTLB-store-misses
    37.547683242 263868  dTLB-load-misses
    38.048019513 5014091  L1-dcache-load-misses
    38.048019513 45154  dTLB-store-misses
    38.048019513 345359  dTLB-load-misses
    38.548277759 5632453  L1-dcache-load-misses
    38.548277759 46445  dTLB-store-misses
    38.548277759 366322  dTLB-load-misses
    39.048665368 5029425  L1-dcache-load-misses
    39.048665368 46587  dTLB-store-misses
    39.048665368 424169  dTLB-load-misses
    39.548966002 6502768  L1-dcache-load-misses
    39.548966002 59202  dTLB-store-misses
    39.548966002 480764  dTLB-load-misses
    40.049357655 6177687  L1-dcache-load-misses
    40.049357655 55616  dTLB-store-misses
    40.049357655 1091752  dTLB-load-misses
    40.549774880 5362711  L1-dcache-load-misses
    40.549774880 45856  dTLB-store-misses
    40.549774880 334439  dTLB-load-misses
    41.049909644 5421918  L1-dcache-load-misses
    41.049909644 44765  dTLB-store-misses
    41.049909644 350766  dTLB-load-misses
    41.550302414 5310531  L1-dcache-load-misses
    41.550302414 42949  dTLB-store-misses
    41.550302414 392733  dTLB-load-misses
    42.050539783 4649564  L1-dcache-load-misses
    42.050539783 43546  dTLB-store-misses
    42.050539783 312957  dTLB-load-misses
    42.550972418 4731330  L1-dcache-load-misses
    42.550972418 42879  dTLB-store-misses
    42.550972418 245927  dTLB-load-misses
    43.052055326 5262759  L1-dcache-load-misses
    43.052055326 46689  dTLB-store-misses
    43.052055326 335894  dTLB-load-misses
    43.552976592 5927366  L1-dcache-load-misses
    43.552976592 43548  dTLB-store-misses
    43.552976592 336147  dTLB-load-misses
    44.053228738 6134545  L1-dcache-load-misses
    44.053228738 50183  dTLB-store-misses
    44.053228738 1004559  dTLB-load-misses
    44.553673225 5200191  L1-dcache-load-misses
    44.553673225 41595  dTLB-store-misses
    44.553673225 217617  dTLB-load-misses
    45.054278407 5391467  L1-dcache-load-misses
    45.054278407 45245  dTLB-store-misses
    45.054278407 293912  dTLB-load-misses
    45.554932995 5866440  L1-dcache-load-misses
    45.554932995 48280  dTLB-store-misses
    45.554932995 353757  dTLB-load-misses
    46.055380864 5340901  L1-dcache-load-misses
    46.055380864 46183  dTLB-store-misses
    46.055380864 348620  dTLB-load-misses
    46.555776910 6040218  L1-dcache-load-misses
    46.555776910 47935  dTLB-store-misses
    46.555776910 377523  dTLB-load-misses
    47.056037466 5788139  L1-dcache-load-misses
    47.056037466 54122  dTLB-store-misses
    47.056037466 472016  dTLB-load-misses
    47.556586178 6863446  L1-dcache-load-misses
    47.556586178 52945  dTLB-store-misses
    47.556586178 464768  dTLB-load-misses
    48.056981109 7286040  L1-dcache-load-misses
    48.056981109 62905  dTLB-store-misses
    48.056981109 1140244  dTLB-load-misses
    48.557349340 6356725  L1-dcache-load-misses
    48.557349340 48460  dTLB-store-misses
    48.557349340 321259  dTLB-load-misses
    49.057729055 5292369  L1-dcache-load-misses
    49.057729055 48521  dTLB-store-misses
    49.057729055 163618  dTLB-load-misses
    49.558078187 6530136  L1-dcache-load-misses
    49.558078187 59971  dTLB-store-misses
    49.558078187 307080  dTLB-load-misses
    50.058551769 5818549  L1-dcache-load-misses
    50.058551769 50877  dTLB-store-misses
    50.058551769 219837  dTLB-load-misses
    50.558940230 6217911  L1-dcache-load-misses
    50.558940230 47727  dTLB-store-misses
    50.558940230 251783  dTLB-load-misses
    51.059395857 7663002  L1-dcache-load-misses
    51.059395857 51997  dTLB-store-misses
    51.059395857 355159  dTLB-load-misses
    51.559821527 6323066  L1-dcache-load-misses
    51.559821527 48385  dTLB-store-misses
    51.559821527 502117  dTLB-load-misses
    52.060229609 6958013  L1-dcache-load-misses
    52.060229609 38597  dTLB-store-misses
    52.060229609 1190907  dTLB-load-misses
    52.560524028 5873786  L1-dcache-load-misses
    52.560524028 66490  dTLB-store-misses
    52.560524028 429323  dTLB-load-misses
    53.061200512 4775677  L1-dcache-load-misses
    53.061200512 47384  dTLB-store-misses
    53.061200512 216322  dTLB-load-misses
    53.561390951 5901116  L1-dcache-load-misses
    53.561390951 52136  dTLB-store-misses
    53.561390951 453728  dTLB-load-misses
    54.061621569 5488478  L1-dcache-load-misses
    54.061621569 53681  dTLB-store-misses
    54.061621569 435027  dTLB-load-misses
    54.562459412 4299628  L1-dcache-load-misses
    54.562459412 46181  dTLB-store-misses
    54.562459412 213643  dTLB-load-misses
    55.062913015 3986426  L1-dcache-load-misses
    55.062913015 36888  dTLB-store-misses
    55.062913015 221166  dTLB-load-misses
    55.563416301 4106202  L1-dcache-load-misses
    55.563416301 39479  dTLB-store-misses
    55.563416301 178869  dTLB-load-misses
    56.063818022 3877801  L1-dcache-load-misses
    56.063818022 33505  dTLB-store-misses
    56.063818022 260107  dTLB-load-misses
    56.564182927 4244461  L1-dcache-load-misses
    56.564182927 43818  dTLB-store-misses
    56.564182927 265167  dTLB-load-misses
    57.064550504 6290458  L1-dcache-load-misses
    57.064550504 49976  dTLB-store-misses
    57.064550504 1301618  dTLB-load-misses
    57.565404282 5026210  L1-dcache-load-misses
    57.565404282 34996  dTLB-store-misses
    57.565404282 525240  dTLB-load-misses
    58.065685361 5604909  L1-dcache-load-misses
    58.065685361 68580  dTLB-store-misses
    58.065685361 430227  dTLB-load-misses
    58.566096635 6640068  L1-dcache-load-misses
    58.566096635 47593  dTLB-store-misses
    58.566096635 440507  dTLB-load-misses
    59.069379930 6215633  L1-dcache-load-misses
    59.069379930 70604  dTLB-store-misses
    59.069379930 438203  dTLB-load-misses
    59.570182567 5544862  L1-dcache-load-misses
    59.570182567 56385  dTLB-store-misses
    59.570182567 407389  dTLB-load-misses
    60.070594466 5916297  L1-dcache-load-misses
    60.070594466 72248  dTLB-store-misses
    60.070594466 457772  dTLB-load-misses
    60.570969101 5663396  L1-dcache-load-misses
    60.570969101 63341  dTLB-store-misses
    60.570969101 381736  dTLB-load-misses
    61.071298912 4565283  L1-dcache-load-misses
