# started on Wed Apr  5 11:28:24 2017

    53.575367389 0  L1-dcache-prefetch-misses
    53.575367389 172550  L1-icache-load-misses
    54.075749705 5087927  L1-dcache-store-misses
    54.075749705 0  L1-dcache-prefetch-misses
    54.075749705 117653  L1-icache-load-misses
    54.576103129 3623278  L1-dcache-store-misses
    54.576103129 0  L1-dcache-prefetch-misses
    54.576103129 167662  L1-icache-load-misses
    55.076524494 4671218  L1-dcache-store-misses
    55.076524494 0  L1-dcache-prefetch-misses
    55.076524494 109367  L1-icache-load-misses
    55.576868483 4308687  L1-dcache-store-misses
    55.576868483 0  L1-dcache-prefetch-misses
    55.576868483 156206  L1-icache-load-misses
    56.077232050 3284791  L1-dcache-store-misses
    56.077232050 0  L1-dcache-prefetch-misses
    56.077232050 121646  L1-icache-load-misses
    56.577366552 5189022  L1-dcache-store-misses
    56.577366552 0  L1-dcache-prefetch-misses
    56.577366552 119919  L1-icache-load-misses
    57.077826860 2961164  L1-dcache-store-misses
    57.077826860 0  L1-dcache-prefetch-misses
    57.077826860 122757  L1-icache-load-misses
    57.578396702 6107406  L1-dcache-store-misses
    57.578396702 0  L1-dcache-prefetch-misses
    57.578396702 117480  L1-icache-load-misses
    58.078745715 2797196  L1-dcache-store-misses
    58.078745715 0  L1-dcache-prefetch-misses
    58.078745715 160567  L1-icache-load-misses
    58.579127093 5584755  L1-dcache-store-misses
    58.579127093 0  L1-dcache-prefetch-misses
    58.579127093 127418  L1-icache-load-misses
    59.079463819 3052462  L1-dcache-store-misses
    59.079463819 0  L1-dcache-prefetch-misses
    59.079463819 203354  L1-icache-load-misses
    59.581949256 5189096  L1-dcache-store-misses
    59.581949256 0  L1-dcache-prefetch-misses
    59.581949256 119884  L1-icache-load-misses
    60.082496931 3605143  L1-dcache-store-misses
    60.082496931 0  L1-dcache-prefetch-misses
    60.082496931 140109  L1-icache-load-misses
    60.584550941 4980196  L1-dcache-store-misses
    60.584550941 0  L1-dcache-prefetch-misses
    60.584550941 125587  L1-icache-load-misses
    61.084889965 4031688  L1-dcache-store-misses
    61.084889965 0  L1-dcache-prefetch-misses
    61.084889965 146453  L1-icache-load-misses
    61.585220957 3850525  L1-dcache-store-misses
    61.585220957 0  L1-dcache-prefetch-misses
    61.585220957 138031  L1-icache-load-misses
    62.086293165 5093088  L1-dcache-store-misses
    62.086293165 0  L1-dcache-prefetch-misses
    62.086293165 134211  L1-icache-load-misses
    62.586930442 3048656  L1-dcache-store-misses
    62.586930442 0  L1-dcache-prefetch-misses
    62.586930442 111567  L1-icache-load-misses
    63.087254953 5467874  L1-dcache-store-misses
    63.087254953 0  L1-dcache-prefetch-misses
    63.087254953 147360  L1-icache-load-misses
    63.587692353 3053234  L1-dcache-store-misses
    63.587692353 0  L1-dcache-prefetch-misses
    63.587692353 151538  L1-icache-load-misses
    64.088023609 6133215  L1-dcache-store-misses
    64.088023609 0  L1-dcache-prefetch-misses
    64.088023609 124375  L1-icache-load-misses
    64.589804455 2859347  L1-dcache-store-misses
    64.589804455 0  L1-dcache-prefetch-misses
    64.589804455 190903  L1-icache-load-misses
    65.090226838 5698095  L1-dcache-store-misses
    65.090226838 0  L1-dcache-prefetch-misses
    65.090226838 119089  L1-icache-load-misses
    65.590622913 3168403  L1-dcache-store-misses
    65.590622913 0  L1-dcache-prefetch-misses
    65.590622913 175196  L1-icache-load-misses
    66.090967640 5231877  L1-dcache-store-misses
    66.090967640 0  L1-dcache-prefetch-misses
    66.090967640 103614  L1-icache-load-misses
    66.591327354 3472560  L1-dcache-store-misses
    66.591327354 0  L1-dcache-prefetch-misses
    66.591327354 165413  L1-icache-load-misses
    67.091649299 5018032  L1-dcache-store-misses
    67.091649299 0  L1-dcache-prefetch-misses
    67.091649299 131060  L1-icache-load-misses
    67.592147431 3998654  L1-dcache-store-misses
    67.592147431 0  L1-dcache-prefetch-misses
    67.592147431 148593  L1-icache-load-misses
    68.092505487 4065960  L1-dcache-store-misses
    68.092505487 0  L1-dcache-prefetch-misses
    68.092505487 133616  L1-icache-load-misses
    68.592853776 4898021  L1-dcache-store-misses
    68.592853776 0  L1-dcache-prefetch-misses
    68.592853776 145696  L1-icache-load-misses
    69.093297189 2889456  L1-dcache-store-misses
    69.093297189 0  L1-dcache-prefetch-misses
    69.093297189 138171  L1-icache-load-misses
    69.593637648 5634991  L1-dcache-store-misses
    69.593637648 0  L1-dcache-prefetch-misses
    69.593637648 127024  L1-icache-load-misses
    70.093981778 2975855  L1-dcache-store-misses
    70.093981778 0  L1-dcache-prefetch-misses
    70.093981778 170880  L1-icache-load-misses
    70.594325496 6122957  L1-dcache-store-misses
    70.594325496 0  L1-dcache-prefetch-misses
    70.594325496 134213  L1-icache-load-misses
    71.015113798 2557940  L1-dcache-store-misses
    71.015113798 0  L1-dcache-prefetch-misses
    71.015113798 141203  L1-icache-load-misses
# started on Wed Apr  5 11:32:03 2017

     0.500330318 5544006  L1-dcache-store-misses
     0.500330318 0  L1-dcache-prefetch-misses
     0.500330318 197103  L1-icache-load-misses
     1.000529022 6563435  L1-dcache-store-misses
     1.000529022 0  L1-dcache-prefetch-misses
     1.000529022 147910  L1-icache-load-misses
     1.501062714 2820257  L1-dcache-store-misses
     1.501062714 0  L1-dcache-prefetch-misses
     1.501062714 151706  L1-icache-load-misses
     2.001257273 6559072  L1-dcache-store-misses
     2.001257273 0  L1-dcache-prefetch-misses
     2.001257273 145279  L1-icache-load-misses
     2.501637894 2570458  L1-dcache-store-misses
     2.501637894 0  L1-dcache-prefetch-misses
     2.501637894 169171  L1-icache-load-misses
     3.002033459 6585621  L1-dcache-store-misses
     3.002033459 0  L1-dcache-prefetch-misses
     3.002033459 122512  L1-icache-load-misses
     3.502390961 2616515  L1-dcache-store-misses
     3.502390961 0  L1-dcache-prefetch-misses
     3.502390961 169963  L1-icache-load-misses
     4.002559100 6346515  L1-dcache-store-misses
     4.002559100 0  L1-dcache-prefetch-misses
     4.002559100 123317  L1-icache-load-misses
     4.502909353 2859415  L1-dcache-store-misses
     4.502909353 0  L1-dcache-prefetch-misses
     4.502909353 155674  L1-icache-load-misses
     5.003113855 6298615  L1-dcache-store-misses
     5.003113855 0  L1-dcache-prefetch-misses
     5.003113855 119591  L1-icache-load-misses
     5.503466149 2978504  L1-dcache-store-misses
     5.503466149 0  L1-dcache-prefetch-misses
     5.503466149 169966  L1-icache-load-misses
     6.004075911 5670841  L1-dcache-store-misses
     6.004075911 0  L1-dcache-prefetch-misses
     6.004075911 113319  L1-icache-load-misses
     6.504672712 3290142  L1-dcache-store-misses
     6.504672712 0  L1-dcache-prefetch-misses
     6.504672712 148453  L1-icache-load-misses
     7.004833672 5579603  L1-dcache-store-misses
     7.004833672 0  L1-dcache-prefetch-misses
     7.004833672 152908  L1-icache-load-misses
     7.504941828 3269732  L1-dcache-store-misses
     7.504941828 0  L1-dcache-prefetch-misses
     7.504941828 166055  L1-icache-load-misses
     8.005284022 5363076  L1-dcache-store-misses
     8.005284022 0  L1-dcache-prefetch-misses
     8.005284022 104503  L1-icache-load-misses
     8.505643424 3694987  L1-dcache-store-misses
     8.505643424 0  L1-dcache-prefetch-misses
     8.505643424 166010  L1-icache-load-misses
     9.006023288 5095672  L1-dcache-store-misses
     9.006023288 0  L1-dcache-prefetch-misses
     9.006023288 104094  L1-icache-load-misses
     9.506338760 3961120  L1-dcache-store-misses
     9.506338760 0  L1-dcache-prefetch-misses
     9.506338760 147489  L1-icache-load-misses
    10.006661607 5171201  L1-dcache-store-misses
    10.006661607 0  L1-dcache-prefetch-misses
    10.006661607 137660  L1-icache-load-misses
    10.507044791 4048986  L1-dcache-store-misses
    10.507044791 0  L1-dcache-prefetch-misses
    10.507044791 171947  L1-icache-load-misses
    11.007375862 4566428  L1-dcache-store-misses
    11.007375862 0  L1-dcache-prefetch-misses
    11.007375862 123626  L1-icache-load-misses
    11.508596325 4214579  L1-dcache-store-misses
    11.508596325 0  L1-dcache-prefetch-misses
    11.508596325 135039  L1-icache-load-misses
    12.008714138 4546617  L1-dcache-store-misses
    12.008714138 0  L1-dcache-prefetch-misses
    12.008714138 130640  L1-icache-load-misses
    12.509062998 4633181  L1-dcache-store-misses
    12.509062998 0  L1-dcache-prefetch-misses
    12.509062998 127576  L1-icache-load-misses
    13.009442969 3735971  L1-dcache-store-misses
    13.009442969 0  L1-dcache-prefetch-misses
    13.009442969 131962  L1-icache-load-misses
    13.510058722 5908312  L1-dcache-store-misses
    13.510058722 0  L1-dcache-prefetch-misses
    13.510058722 106385  L1-icache-load-misses
    14.010389664 2659749  L1-dcache-store-misses
    14.010389664 0  L1-dcache-prefetch-misses
    14.010389664 155325  L1-icache-load-misses
    14.510765872 6611241  L1-dcache-store-misses
    14.510765872 0  L1-dcache-prefetch-misses
    14.510765872 143070  L1-icache-load-misses
    15.011119906 2488556  L1-dcache-store-misses
    15.011119906 0  L1-dcache-prefetch-misses
    15.011119906 154583  L1-icache-load-misses
    15.511464919 6542250  L1-dcache-store-misses
    15.511464919 0  L1-dcache-prefetch-misses
    15.511464919 119449  L1-icache-load-misses
    16.012277161 2515743  L1-dcache-store-misses
    16.012277161 0  L1-dcache-prefetch-misses
    16.012277161 123596  L1-icache-load-misses
    16.512629783 6241459  L1-dcache-store-misses
    16.512629783 0  L1-dcache-prefetch-misses
    16.512629783 124089  L1-icache-load-misses
    17.013941254 2659938  L1-dcache-store-misses
    17.013941254 0  L1-dcache-prefetch-misses
    17.013941254 198875  L1-icache-load-misses
    17.514408964 5930246  L1-dcache-store-misses
    17.514408964 0  L1-dcache-prefetch-misses
    17.514408964 115229  L1-icache-load-misses
    18.016494205 3073195  L1-dcache-store-misses
    18.016494205 0  L1-dcache-prefetch-misses
    18.016494205 145507  L1-icache-load-misses
    18.518837847 5579633  L1-dcache-store-misses
    18.518837847 0  L1-dcache-prefetch-misses
    18.518837847 110231  L1-icache-load-misses
    19.019955391 3335550  L1-dcache-store-misses
    19.019955391 0  L1-dcache-prefetch-misses
    19.019955391 132771  L1-icache-load-misses
    19.520234375 5534836  L1-dcache-store-misses
    19.520234375 0  L1-dcache-prefetch-misses
    19.520234375 109104  L1-icache-load-misses
    20.020420362 3378216  L1-dcache-store-misses
    20.020420362 0  L1-dcache-prefetch-misses
    20.020420362 180929  L1-icache-load-misses
    20.521058774 5064850  L1-dcache-store-misses
    20.521058774 0  L1-dcache-prefetch-misses
    20.521058774 122820  L1-icache-load-misses
    21.021649195 3826971  L1-dcache-store-misses
    21.021649195 0  L1-dcache-prefetch-misses
    21.021649195 150236  L1-icache-load-misses
    21.523393508 5024297  L1-dcache-store-misses
    21.523393508 0  L1-dcache-prefetch-misses
    21.523393508 148212  L1-icache-load-misses
    22.025901962 3922969  L1-dcache-store-misses
    22.025901962 0  L1-dcache-prefetch-misses
    22.025901962 166768  L1-icache-load-misses
    22.526539222 4268997  L1-dcache-store-misses
    22.526539222 0  L1-dcache-prefetch-misses
    22.526539222 115618  L1-icache-load-misses
    23.026891913 4682888  L1-dcache-store-misses
    23.026891913 0  L1-dcache-prefetch-misses
    23.026891913 152274  L1-icache-load-misses
    23.527249067 3601613  L1-dcache-store-misses
    23.527249067 0  L1-dcache-prefetch-misses
    23.527249067 125338  L1-icache-load-misses
    24.027965272 5081241  L1-dcache-store-misses
    24.027965272 0  L1-dcache-prefetch-misses
    24.027965272 134562  L1-icache-load-misses
    24.528263945 3207657  L1-dcache-store-misses
    24.528263945 0  L1-dcache-prefetch-misses
    24.528263945 114803  L1-icache-load-misses
    25.028623702 6110126  L1-dcache-store-misses
    25.028623702 0  L1-dcache-prefetch-misses
    25.028623702 104897  L1-icache-load-misses
    25.529047953 2890591  L1-dcache-store-misses
    25.529047953 0  L1-dcache-prefetch-misses
    25.529047953 165093  L1-icache-load-misses
    26.029404914 6155705  L1-dcache-store-misses
    26.029404914 0  L1-dcache-prefetch-misses
    26.029404914 112434  L1-icache-load-misses
    26.529744762 2773435  L1-dcache-store-misses
    26.529744762 0  L1-dcache-prefetch-misses
    26.529744762 170059  L1-icache-load-misses
    27.030075118 5750264  L1-dcache-store-misses
    27.030075118 0  L1-dcache-prefetch-misses
    27.030075118 123437  L1-icache-load-misses
    27.530453226 3104802  L1-dcache-store-misses
    27.530453226 0  L1-dcache-prefetch-misses
    27.530453226 165015  L1-icache-load-misses
    28.031008623 5447854  L1-dcache-store-misses
    28.031008623 0  L1-dcache-prefetch-misses
    28.031008623 99672  L1-icache-load-misses
    28.531367939 3357253  L1-dcache-store-misses
    28.531367939 0  L1-dcache-prefetch-misses
    28.531367939 190906  L1-icache-load-misses
    29.033752515 4961601  L1-dcache-store-misses
    29.033752515 0  L1-dcache-prefetch-misses
    29.033752515 172319  L1-icache-load-misses
    29.534361657 3952362  L1-dcache-store-misses
    29.534361657 0  L1-dcache-prefetch-misses
    29.534361657 184664  L1-icache-load-misses
    30.034716297 4144676  L1-dcache-store-misses
    30.034716297 0  L1-dcache-prefetch-misses
    30.034716297 114871  L1-icache-load-misses
    30.535067341 4382518  L1-dcache-store-misses
    30.535067341 0  L1-dcache-prefetch-misses
    30.535067341 145261  L1-icache-load-misses
    31.035436451 3365938  L1-dcache-store-misses
    31.035436451 0  L1-dcache-prefetch-misses
    31.035436451 135694  L1-icache-load-misses
    31.535750427 5892528  L1-dcache-store-misses
    31.535750427 0  L1-dcache-prefetch-misses
    31.535750427 125128  L1-icache-load-misses
    32.036140283 2785906  L1-dcache-store-misses
    32.036140283 0  L1-dcache-prefetch-misses
    32.036140283 154161  L1-icache-load-misses
    32.536467552 6179548  L1-dcache-store-misses
    32.536467552 0  L1-dcache-prefetch-misses
    32.536467552 110328  L1-icache-load-misses
    33.037038415 2675770  L1-dcache-store-misses
    33.037038415 0  L1-dcache-prefetch-misses
    33.037038415 171223  L1-icache-load-misses
    33.537139048 5669910  L1-dcache-store-misses
    33.537139048 0  L1-dcache-prefetch-misses
    33.537139048 116631  L1-icache-load-misses
    34.037509654 2717930  L1-dcache-store-misses
    34.037509654 0  L1-dcache-prefetch-misses
    34.037509654 297879  L1-icache-load-misses
    34.538066821 4610086  L1-dcache-store-misses
    34.538066821 0  L1-dcache-prefetch-misses
    34.538066821 242174  L1-icache-load-misses
    35.046320616 3865957  L1-dcache-store-misses
    35.046320616 0  L1-dcache-prefetch-misses
    35.046320616 350145  L1-icache-load-misses
    35.546794392 1122394  L1-dcache-store-misses
    35.546794392 0  L1-dcache-prefetch-misses
    35.546794392 694411  L1-icache-load-misses
    36.047688095 1999627  L1-dcache-store-misses
    36.047688095 0  L1-dcache-prefetch-misses
    36.047688095 339044  L1-icache-load-misses
    36.548743822 4084854  L1-dcache-store-misses
    36.548743822 0  L1-dcache-prefetch-misses
    36.548743822 288251  L1-icache-load-misses
    37.049968821 3383132  L1-dcache-store-misses
    37.049968821 0  L1-dcache-prefetch-misses
    37.049968821 399372  L1-icache-load-misses
    37.550502476 2170059  L1-dcache-store-misses
    37.550502476 0  L1-dcache-prefetch-misses
    37.550502476 509014  L1-icache-load-misses
    38.051562147 4943943  L1-dcache-store-misses
    38.051562147 0  L1-dcache-prefetch-misses
    38.051562147 138075  L1-icache-load-misses
    38.551781204 3630226  L1-dcache-store-misses
    38.551781204 0  L1-dcache-prefetch-misses
    38.551781204 193739  L1-icache-load-misses
    39.052877289 4573631  L1-dcache-store-misses
    39.052877289 0  L1-dcache-prefetch-misses
    39.052877289 161319  L1-icache-load-misses
    39.553771229 3931768  L1-dcache-store-misses
    39.553771229 0  L1-dcache-prefetch-misses
    39.553771229 283140  L1-icache-load-misses
    40.054747471 2936327  L1-dcache-store-misses
    40.054747471 0  L1-dcache-prefetch-misses
    40.054747471 188397  L1-icache-load-misses
    40.557043852 6050844  L1-dcache-store-misses
    40.557043852 0  L1-dcache-prefetch-misses
    40.557043852 115952  L1-icache-load-misses
    41.057704460 2619165  L1-dcache-store-misses
    41.057704460 0  L1-dcache-prefetch-misses
    41.057704460 159439  L1-icache-load-misses
    41.558176066 5806422  L1-dcache-store-misses
    41.558176066 0  L1-dcache-prefetch-misses
    41.558176066 136293  L1-icache-load-misses
    42.058513340 2947011  L1-dcache-store-misses
    42.058513340 0  L1-dcache-prefetch-misses
    42.058513340 164405  L1-icache-load-misses
    42.559531146 5260994  L1-dcache-store-misses
    42.559531146 0  L1-dcache-prefetch-misses
    42.559531146 124231  L1-icache-load-misses
    43.061880826 3104260  L1-dcache-store-misses
    43.061880826 0  L1-dcache-prefetch-misses
    43.061880826 260692  L1-icache-load-misses
    43.564565173 3100174  L1-dcache-store-misses
    43.564565173 0  L1-dcache-prefetch-misses
    43.564565173 237814  L1-icache-load-misses
    44.066330358 5217635  L1-dcache-store-misses
    44.066330358 0  L1-dcache-prefetch-misses
    44.066330358 125685  L1-icache-load-misses
    44.566533322 3042849  L1-dcache-store-misses
    44.566533322 0  L1-dcache-prefetch-misses
    44.566533322 144273  L1-icache-load-misses
    45.067446842 5264038  L1-dcache-store-misses
    45.067446842 0  L1-dcache-prefetch-misses
    45.067446842 277206  L1-icache-load-misses
    45.568141708 3053911  L1-dcache-store-misses
    45.568141708 0  L1-dcache-prefetch-misses
    45.568141708 186657  L1-icache-load-misses
    46.070268928 4764797  L1-dcache-store-misses
    46.070268928 0  L1-dcache-prefetch-misses
    46.070268928 170931  L1-icache-load-misses
    46.572599822 3793188  L1-dcache-store-misses
    46.572599822 0  L1-dcache-prefetch-misses
    46.572599822 166602  L1-icache-load-misses
    47.072739398 3094146  L1-dcache-store-misses
    47.072739398 0  L1-dcache-prefetch-misses
    47.072739398 201137  L1-icache-load-misses
    47.573030195 5344176  L1-dcache-store-misses
    47.573030195 0  L1-dcache-prefetch-misses
    47.573030195 253661  L1-icache-load-misses
    48.073697691 2590100  L1-dcache-store-misses
    48.073697691 0  L1-dcache-prefetch-misses
    48.073697691 240311  L1-icache-load-misses
    48.574011116 3602460  L1-dcache-store-misses
    48.574011116 0  L1-dcache-prefetch-misses
    48.574011116 288376  L1-icache-load-misses
    49.075065087 4806998  L1-dcache-store-misses
    49.075065087 0  L1-dcache-prefetch-misses
    49.075065087 184172  L1-icache-load-misses
    49.575445114 1719908  L1-dcache-store-misses
    49.575445114 0  L1-dcache-prefetch-misses
    49.575445114 546081  L1-icache-load-misses
    50.076135920 4420186  L1-dcache-store-misses
    50.076135920 0  L1-dcache-prefetch-misses
    50.076135920 318936  L1-icache-load-misses
    50.576681600 4336171  L1-dcache-store-misses
    50.576681600 0  L1-dcache-prefetch-misses
    50.576681600 332268  L1-icache-load-misses
    51.077334177 1996755  L1-dcache-store-misses
    51.077334177 0  L1-dcache-prefetch-misses
    51.077334177 322210  L1-icache-load-misses
    51.577720798 3683709  L1-dcache-store-misses
    51.577720798 0  L1-dcache-prefetch-misses
    51.577720798 357502  L1-icache-load-misses
    52.078101151 3390902  L1-dcache-store-misses
    52.078101151 0  L1-dcache-prefetch-misses
    52.078101151 359948  L1-icache-load-misses
    52.578821041 2456732  L1-dcache-store-misses
    52.578821041 0  L1-dcache-prefetch-misses
    52.578821041 521521  L1-icache-load-misses
    53.079245458 1926686  L1-dcache-store-misses
    53.079245458 0  L1-dcache-prefetch-misses
    53.079245458 541015  L1-icache-load-misses
    53.579432348 3106912  L1-dcache-store-misses
    53.579432348 0  L1-dcache-prefetch-misses
    53.579432348 318021  L1-icache-load-misses
    54.079789387 5193619  L1-dcache-store-misses
    54.079789387 0  L1-dcache-prefetch-misses
    54.079789387 256843  L1-icache-load-misses
    54.580189842 2022804  L1-dcache-store-misses
    54.580189842 0  L1-dcache-prefetch-misses
    54.580189842 387299  L1-icache-load-misses
    55.080931085 3499092  L1-dcache-store-misses
    55.080931085 0  L1-dcache-prefetch-misses
    55.080931085 280332  L1-icache-load-misses
    55.581491259 4457958  L1-dcache-store-misses
    55.581491259 0  L1-dcache-prefetch-misses
    55.581491259 289024  L1-icache-load-misses
    56.081775489 2005718  L1-dcache-store-misses
    56.081775489 0  L1-dcache-prefetch-misses
    56.081775489 425189  L1-icache-load-misses
    56.582193830 4335824  L1-dcache-store-misses
    56.582193830 0  L1-dcache-prefetch-misses
    56.582193830 247763  L1-icache-load-misses
    57.082596923 4155088  L1-dcache-store-misses
    57.082596923 0  L1-dcache-prefetch-misses
    57.082596923 226170  L1-icache-load-misses
    57.583668906 2355636  L1-dcache-store-misses
    57.583668906 0  L1-dcache-prefetch-misses
    57.583668906 189279  L1-icache-load-misses
    58.083847317 6046996  L1-dcache-store-misses
    58.083847317 0  L1-dcache-prefetch-misses
    58.083847317 150593  L1-icache-load-misses
    58.584275338 2491016  L1-dcache-store-misses
    58.584275338 0  L1-dcache-prefetch-misses
    58.584275338 173433  L1-icache-load-misses
    59.084424679 5579102  L1-dcache-store-misses
    59.084424679 0  L1-dcache-prefetch-misses
    59.084424679 114570  L1-icache-load-misses
    59.584790277 3110784  L1-dcache-store-misses
    59.584790277 0  L1-dcache-prefetch-misses
    59.584790277 171526  L1-icache-load-misses
    60.085104880 4938447  L1-dcache-store-misses
    60.085104880 0  L1-dcache-prefetch-misses
    60.085104880 115984  L1-icache-load-misses
    60.585489982 3935510  L1-dcache-store-misses
    60.585489982 0  L1-dcache-prefetch-misses
    60.585489982 167372  L1-icache-load-misses
    61.085682897 4734851  L1-dcache-store-misses
    61.085682897 0  L1-dcache-prefetch-misses
    61.085682897 110123  L1-icache-load-misses
    61.586070550 3841545  L1-dcache-store-misses
    61.586070550 0  L1-dcache-prefetch-misses
    61.586070550 165212  L1-icache-load-misses
    62.086425601 3791035  L1-dcache-store-misses
    62.086425601 0  L1-dcache-prefetch-misses
    62.086425601 144801  L1-icache-load-misses
    62.586843777 5364516  L1-dcache-store-misses
    62.586843777 0  L1-dcache-prefetch-misses
    62.586843777 113385  L1-icache-load-misses
    63.087223527 2891133  L1-dcache-store-misses
    63.087223527 0  L1-dcache-prefetch-misses
    63.087223527 145491  L1-icache-load-misses
    63.587648420 6129687  L1-dcache-store-misses
    63.587648420 0  L1-dcache-prefetch-misses
    63.587648420 107091  L1-icache-load-misses
    64.088046253 2635270  L1-dcache-store-misses
    64.088046253 0  L1-dcache-prefetch-misses
    64.088046253 158329  L1-icache-load-misses
    64.588392234 5587896  L1-dcache-store-misses
    64.588392234 0  L1-dcache-prefetch-misses
    64.588392234 113639  L1-icache-load-misses
    65.088767579 3083888  L1-dcache-store-misses
    65.088767579 0  L1-dcache-prefetch-misses
    65.088767579 153794  L1-icache-load-misses
    65.589164215 5072186  L1-dcache-store-misses
    65.589164215 0  L1-dcache-prefetch-misses
    65.589164215 112789  L1-icache-load-misses
    66.089519531 3753586  L1-dcache-store-misses
    66.089519531 0  L1-dcache-prefetch-misses
    66.089519531 161329  L1-icache-load-misses
    66.589875046 4865810  L1-dcache-store-misses
    66.589875046 0  L1-dcache-prefetch-misses
    66.589875046 126910  L1-icache-load-misses
    67.090236887 4123426  L1-dcache-store-misses
    67.090236887 0  L1-dcache-prefetch-misses
    67.090236887 173803  L1-icache-load-misses
    67.590611543 3657085  L1-dcache-store-misses
    67.590611543 0  L1-dcache-prefetch-misses
    67.590611543 116778  L1-icache-load-misses
    68.092361788 4818780  L1-dcache-store-misses
    68.092361788 0  L1-dcache-prefetch-misses
    68.092361788 194236  L1-icache-load-misses
    68.592605052 2996368  L1-dcache-store-misses
    68.592605052 0  L1-dcache-prefetch-misses
    68.592605052 150010  L1-icache-load-misses
    69.094033252 6021744  L1-dcache-store-misses
    69.094033252 0  L1-dcache-prefetch-misses
    69.094033252 136341  L1-icache-load-misses
    69.594639379 2601622  L1-dcache-store-misses
    69.594639379 0  L1-dcache-prefetch-misses
    69.594639379 212453  L1-icache-load-misses
    70.095060149 5442989  L1-dcache-store-misses
    70.095060149 0  L1-dcache-prefetch-misses
    70.095060149 139285  L1-icache-load-misses
    70.596269544 3033580  L1-dcache-store-misses
    70.596269544 0  L1-dcache-prefetch-misses
    70.596269544 181475  L1-icache-load-misses
    71.096682415 5037000  L1-dcache-store-misses
    71.096682415 0  L1-dcache-prefetch-misses
    71.096682415 103141  L1-icache-load-misses
    71.597077672 3735206  L1-dcache-store-misses
    71.597077672 0  L1-dcache-prefetch-misses
    71.597077672 198713  L1-icache-load-misses
    72.097416053 4888399  L1-dcache-store-misses
    72.097416053 0  L1-dcache-prefetch-misses
    72.097416053 121388  L1-icache-load-misses
    72.597770396 4006925  L1-dcache-store-misses
    72.597770396 0  L1-dcache-prefetch-misses
    72.597770396 160050  L1-icache-load-misses
    73.098150056 3377462  L1-dcache-store-misses
    73.098150056 0  L1-dcache-prefetch-misses
    73.098150056 123531  L1-icache-load-misses
    73.598721211 5084932  L1-dcache-store-misses
    73.598721211 0  L1-dcache-prefetch-misses
    73.598721211 125108  L1-icache-load-misses
    74.098964897 3005617  L1-dcache-store-misses
    74.098964897 0  L1-dcache-prefetch-misses
    74.098964897 151614  L1-icache-load-misses
    74.599730969 5978464  L1-dcache-store-misses
    74.599730969 0  L1-dcache-prefetch-misses
    74.599730969 139983  L1-icache-load-misses
    75.025797625 2402080  L1-dcache-store-misses
    75.025797625 0  L1-dcache-prefetch-misses
    75.025797625 167106  L1-icache-load-misses
# started on Wed Apr  5 11:33:18 2017

     0.500278524 5277076  L1-dcache-store-misses
     0.500278524 0  L1-dcache-prefetch-misses
     0.500278524 231482  L1-icache-load-misses
     1.001406838 6628043  L1-dcache-store-misses
     1.001406838 0  L1-dcache-prefetch-misses
     1.001406838 211386  L1-icache-load-misses
     1.502588128 2737595  L1-dcache-store-misses
     1.502588128 0  L1-dcache-prefetch-misses
     1.502588128 179547  L1-icache-load-misses
     2.002754571 5975289  L1-dcache-store-misses
     2.002754571 0  L1-dcache-prefetch-misses
     2.002754571 153499  L1-icache-load-misses
     2.504434597 2979491  L1-dcache-store-misses
     2.504434597 0  L1-dcache-prefetch-misses
     2.504434597 218502  L1-icache-load-misses
     3.004835561 5350747  L1-dcache-store-misses
     3.004835561 0  L1-dcache-prefetch-misses
     3.004835561 137372  L1-icache-load-misses
     3.505248740 2906384  L1-dcache-store-misses
     3.505248740 0  L1-dcache-prefetch-misses
     3.505248740 421781  L1-icache-load-misses
     4.006290293 4689177  L1-dcache-store-misses
     4.006290293 0  L1-dcache-prefetch-misses
     4.006290293 151089  L1-icache-load-misses
     4.506801737 4353368  L1-dcache-store-misses
     4.506801737 0  L1-dcache-prefetch-misses
     4.506801737 157999  L1-icache-load-misses
     5.007107226 3282393  L1-dcache-store-misses
     5.007107226 0  L1-dcache-prefetch-misses
     5.007107226 137614  L1-icache-load-misses
     5.507517507 5173979  L1-dcache-store-misses
     5.507517507 0  L1-dcache-prefetch-misses
     5.507517507 160436  L1-icache-load-misses
     6.007714155 2628657  L1-dcache-store-misses
     6.007714155 0  L1-dcache-prefetch-misses
     6.007714155 364691  L1-icache-load-misses
     6.508035792 4441872  L1-dcache-store-misses
     6.508035792 0  L1-dcache-prefetch-misses
     6.508035792 285231  L1-icache-load-misses
     7.008665979 3561049  L1-dcache-store-misses
     7.008665979 0  L1-dcache-prefetch-misses
     7.008665979 311772  L1-icache-load-misses
     7.509258226 3632338  L1-dcache-store-misses
     7.509258226 0  L1-dcache-prefetch-misses
     7.509258226 231012  L1-icache-load-misses
     8.009801529 4916081  L1-dcache-store-misses
     8.009801529 0  L1-dcache-prefetch-misses
     8.009801529 297514  L1-icache-load-misses
     8.510326864 2698322  L1-dcache-store-misses
     8.510326864 0  L1-dcache-prefetch-misses
     8.510326864 188197  L1-icache-load-misses
     9.010551274 6154971  L1-dcache-store-misses
     9.010551274 0  L1-dcache-prefetch-misses
     9.010551274 115046  L1-icache-load-misses
     9.510956116 2816803  L1-dcache-store-misses
     9.510956116 0  L1-dcache-prefetch-misses
     9.510956116 169413  L1-icache-load-misses
