# started on Mon Apr  3 12:10:19 2017

    44.033524635 439620  r412e
    44.033524635 4357477  r4f2e
    44.033524635 277999347  branch-loads
    44.033524635 13502551  branch-load-misses
    44.033524635 0  faults
    44.533846343 163366  r412e
    44.533846343 2308787  r4f2e
    44.533846343 301847923  branch-loads
    44.533846343 14407017  branch-load-misses
    44.533846343 0  faults
    45.034217410 121173  r412e
    45.034217410 1711220  r4f2e
    45.034217410 308374664  branch-loads
    45.034217410 14107084  branch-load-misses
    45.034217410 0  faults
    45.534555594 93041  r412e
    45.534555594 1613327  r4f2e
    45.534555594 318344846  branch-loads
    45.534555594 13205452  branch-load-misses
    45.534555594 0  faults
    46.034975197 167972  r412e
    46.034975197 1767306  r4f2e
    46.034975197 308457546  branch-loads
    46.034975197 13550151  branch-load-misses
    46.034975197 0  faults
    46.535385849 195606  r412e
    46.535385849 1716726  r4f2e
    46.535385849 305718185  branch-loads
    46.535385849 13128661  branch-load-misses
    46.535385849 0  faults
    47.035771530 1238616  r412e
    47.035771530 3666648  r4f2e
    47.035771530 273263161  branch-loads
    47.035771530 13086391  branch-load-misses
    47.035771530 0  faults
    47.536121316 688157  r412e
    47.536121316 2900622  r4f2e
    47.536121316 284890577  branch-loads
    47.536121316 13608244  branch-load-misses
    47.536121316 2  faults
    48.036490526 398605  r412e
    48.036490526 2845001  r4f2e
    48.036490526 282834137  branch-loads
    48.036490526 14352770  branch-load-misses
    48.036490526 0  faults
    48.536851111 670984  r412e
    48.536851111 3790033  r4f2e
    48.536851111 299777894  branch-loads
    48.536851111 13564277  branch-load-misses
    48.536851111 1  faults
    49.037243720 515942  r412e
    49.037243720 5148986  r4f2e
    49.037243720 298549199  branch-loads
    49.037243720 12470944  branch-load-misses
    49.037243720 0  faults
    49.537593259 283130  r412e
    49.537593259 3201922  r4f2e
    49.537593259 318986813  branch-loads
    49.537593259 11728580  branch-load-misses
    49.537593259 0  faults
    50.037942468 646393  r412e
    50.037942468 2887187  r4f2e
    50.037942468 292348502  branch-loads
    50.037942468 12595406  branch-load-misses
    50.037942468 1  faults
    50.538266998 290010  r412e
    50.538266998 2475998  r4f2e
    50.538266998 324786555  branch-loads
    50.538266998 12351333  branch-load-misses
    50.538266998 0  faults
    51.038645353 350139  r412e
    51.038645353 2490271  r4f2e
    51.038645353 304114047  branch-loads
    51.038645353 12672971  branch-load-misses
    51.038645353 0  faults
    51.539002891 566677  r412e
    51.539002891 2824130  r4f2e
    51.539002891 309738551  branch-loads
    51.539002891 12704992  branch-load-misses
    51.539002891 1  faults
    52.039373049 143288  r412e
    52.039373049 1906200  r4f2e
    52.039373049 334131757  branch-loads
    52.039373049 12000118  branch-load-misses
    52.039373049 0  faults
    52.539772411 523978  r412e
    52.539772411 2495781  r4f2e
    52.539772411 287422655  branch-loads
    52.539772411 13711400  branch-load-misses
    52.539772411 0  faults
    53.040274934 643400  r412e
    53.040274934 2810564  r4f2e
    53.040274934 293672978  branch-loads
    53.040274934 13673455  branch-load-misses
    53.040274934 1  faults
    53.540764311 268146  r412e
    53.540764311 2235611  r4f2e
    53.540764311 321527124  branch-loads
    53.540764311 13398884  branch-load-misses
    53.540764311 0  faults
    54.041102807 92378  r412e
    54.041102807 1445949  r4f2e
    54.041102807 324693009  branch-loads
    54.041102807 12540724  branch-load-misses
    54.041102807 0  faults
    54.541542706 435705  r412e
    54.541542706 2044371  r4f2e
    54.541542706 295093063  branch-loads
    54.541542706 13824840  branch-load-misses
    54.541542706 0  faults
    55.041909680 503543  r412e
    55.041909680 2269420  r4f2e
    55.041909680 287518897  branch-loads
    55.041909680 13567619  branch-load-misses
    55.041909680 0  faults
    55.542260844 1150206  r412e
    55.542260844 2959651  r4f2e
    55.542260844 276424256  branch-loads
    55.542260844 12197644  branch-load-misses
    55.542260844 0  faults
    56.042661938 482455  r412e
    56.042661938 2121120  r4f2e
    56.042661938 285635840  branch-loads
    56.042661938 13281942  branch-load-misses
    56.042661938 0  faults
    56.543038062 1249513  r412e
    56.543038062 3157889  r4f2e
    56.543038062 277175482  branch-loads
    56.543038062 12284887  branch-load-misses
    56.543038062 0  faults
    57.043374349 482201  r412e
    57.043374349 2147496  r4f2e
    57.043374349 292215082  branch-loads
    57.043374349 13280940  branch-load-misses
    57.043374349 0  faults
    57.543771683 526651  r412e
    57.543771683 2265725  r4f2e
    57.543771683 283460745  branch-loads
    57.543771683 12973156  branch-load-misses
    57.543771683 0  faults
    58.044102026 1165067  r412e
    58.044102026 2893734  r4f2e
    58.044102026 277253236  branch-loads
    58.044102026 12271830  branch-load-misses
    58.044102026 0  faults
    58.544453733 502951  r412e
    58.544453733 2211828  r4f2e
    58.544453733 287483255  branch-loads
    58.544453733 13071382  branch-load-misses
    58.544453733 0  faults
    59.044844002 517536  r412e
    59.044844002 2538389  r4f2e
    59.044844002 286528189  branch-loads
    59.044844002 13677968  branch-load-misses
    59.044844002 0  faults
    59.545238909 625671  r412e
    59.545238909 3142197  r4f2e
    59.545238909 295215377  branch-loads
    59.545238909 13249951  branch-load-misses
    59.545238909 1  faults
    60.045651063 468618  r412e
    60.045651063 2008127  r4f2e
    60.045651063 300760232  branch-loads
    60.045651063 13323317  branch-load-misses
    60.045651063 0  faults
    60.545976045 514811  r412e
    60.545976045 2227753  r4f2e
    60.545976045 290223973  branch-loads
    60.545976045 13617208  branch-load-misses
    60.545976045 0  faults
    61.046364642 1148739  r412e
    61.046364642 2883615  r4f2e
    61.046364642 279603505  branch-loads
    61.046364642 13030396  branch-load-misses
    61.046364642 0  faults
    61.546688904 427932  r412e
    61.546688904 2193861  r4f2e
    61.546688904 289737069  branch-loads
    61.546688904 13743349  branch-load-misses
    61.546688904 0  faults
    62.047079121 608948  r412e
    62.047079121 2636914  r4f2e
    62.047079121 279740256  branch-loads
    62.047079121 13688012  branch-load-misses
    62.047079121 1  faults
    62.547407229 499648  r412e
    62.547407229 3920311  r4f2e
    62.547407229 302928188  branch-loads
    62.547407229 12493847  branch-load-misses
    62.547407229 0  faults
    63.047763730 456521  r412e
    63.047763730 6269962  r4f2e
    63.047763730 283521133  branch-loads
    63.047763730 12009793  branch-load-misses
    63.047763730 0  faults
    63.548115364 506871  r412e
    63.548115364 3857124  r4f2e
    63.548115364 294013424  branch-loads
    63.548115364 12452025  branch-load-misses
    63.548115364 0  faults
    64.048469278 467969  r412e
    64.048469278 2703480  r4f2e
    64.048469278 298179758  branch-loads
    64.048469278 12405237  branch-load-misses
    64.048469278 0  faults
    64.548826180 586223  r412e
    64.548826180 2798732  r4f2e
    64.548826180 299323950  branch-loads
    64.548826180 12633622  branch-load-misses
    64.548826180 1  faults
    65.049210589 257370  r412e
    65.049210589 3592663  r4f2e
    65.049210589 293666455  branch-loads
    65.049210589 13183644  branch-load-misses
    65.049210589 0  faults
    65.549571495 384950  r412e
    65.549571495 5564153  r4f2e
    65.549571495 265686730  branch-loads
    65.549571495 12569017  branch-load-misses
    65.549571495 0  faults
    66.049922220 419277  r412e
    66.049922220 5516774  r4f2e
    66.049922220 263679247  branch-loads
    66.049922220 12602517  branch-load-misses
    66.049922220 0  faults
    66.550264664 413589  r412e
    66.550264664 5380672  r4f2e
    66.550264664 263870393  branch-loads
    66.550264664 12602049  branch-load-misses
    66.550264664 0  faults
    67.050639616 482732  r412e
    67.050639616 4293537  r4f2e
    67.050639616 283404331  branch-loads
    67.050639616 14485826  branch-load-misses
    67.050639616 0  faults
    67.550969384 280938  r412e
    67.550969384 2152190  r4f2e
    67.550969384 321566303  branch-loads
    67.550969384 12532652  branch-load-misses
    67.550969384 0  faults
    68.051359967 1034293  r412e
    68.051359967 3516916  r4f2e
    68.051359967 296821995  branch-loads
    68.051359967 11550749  branch-load-misses
    68.051359967 0  faults
    68.551730780 486746  r412e
    68.551730780 5022379  r4f2e
    68.551730780 259875383  branch-loads
    68.551730780 12579336  branch-load-misses
    68.551730780 0  faults
    69.052114477 465266  r412e
    69.052114477 2605923  r4f2e
    69.052114477 283925644  branch-loads
    69.052114477 14185989  branch-load-misses
    69.052114477 0  faults
    69.552465561 478786  r412e
    69.552465561 2414085  r4f2e
    69.552465561 298439690  branch-loads
    69.552465561 12942546  branch-load-misses
    69.552465561 1  faults
    70.052801092 363916  r412e
    70.052801092 4350438  r4f2e
    70.052801092 278239196  branch-loads
    70.052801092 12956674  branch-load-misses
    70.052801092 0  faults
    70.553200316 373506  r412e
    70.553200316 5218410  r4f2e
    70.553200316 274023183  branch-loads
    70.553200316 12895526  branch-load-misses
    70.553200316 0  faults
    71.053588624 480255  r412e
    71.053588624 3995688  r4f2e
    71.053588624 276715903  branch-loads
    71.053588624 14126571  branch-load-misses
    71.053588624 0  faults
    71.554090577 554662  r412e
    71.554090577 3838740  r4f2e
    71.554090577 278531982  branch-loads
    71.554090577 14213277  branch-load-misses
    71.554090577 0  faults
    72.054494151 1159533  r412e
    72.054494151 4264958  r4f2e
    72.054494151 273499501  branch-loads
    72.054494151 13647490  branch-load-misses
    72.054494151 0  faults
    72.554890902 347877  r412e
    72.554890902 2587943  r4f2e
    72.554890902 306730925  branch-loads
    72.554890902 13296829  branch-load-misses
    72.554890902 0  faults
    73.055256288 307622  r412e
    73.055256288 2397450  r4f2e
    73.055256288 314563751  branch-loads
    73.055256288 12690478  branch-load-misses
    73.055256288 0  faults
    73.555587351 489181  r412e
    73.555587351 2702420  r4f2e
    73.555587351 277565463  branch-loads
    73.555587351 13967228  branch-load-misses
    73.555587351 0  faults
    74.055938624 385358  r412e
    74.055938624 2313248  r4f2e
    74.055938624 312267832  branch-loads
    74.055938624 13680113  branch-load-misses
    74.055938624 1  faults
    74.556316161 228328  r412e
    74.556316161 2438474  r4f2e
    74.556316161 297298201  branch-loads
    74.556316161 14123035  branch-load-misses
    74.556316161 0  faults
    75.056758426 205092  r412e
    75.056758426 1933664  r4f2e
    75.056758426 312798276  branch-loads
    75.056758426 13593714  branch-load-misses
    75.056758426 0  faults
    75.557179640 60199  r412e
    75.557179640 1668225  r4f2e
    75.557179640 321026238  branch-loads
    75.557179640 13804622  branch-load-misses
    75.557179640 0  faults
    76.057531858 249023  r412e
    76.057531858 1973189  r4f2e
    76.057531858 304517202  branch-loads
    76.057531858 13764542  branch-load-misses
    76.057531858 0  faults
    76.557919380 323545  r412e
    76.557919380 2361064  r4f2e
    76.557919380 300880261  branch-loads
    76.557919380 14435816  branch-load-misses
    76.557919380 0  faults
    77.058339043 313504  r412e
    77.058339043 2266328  r4f2e
    77.058339043 299620367  branch-loads
    77.058339043 14407630  branch-load-misses
    77.058339043 0  faults
    77.558710367 244227  r412e
    77.558710367 2168433  r4f2e
    77.558710367 307917623  branch-loads
    77.558710367 14273876  branch-load-misses
    77.558710367 0  faults
    78.059053774 230964  r412e
    78.059053774 2346829  r4f2e
    78.059053774 303824478  branch-loads
    78.059053774 14575930  branch-load-misses
    78.059053774 0  faults
    78.559427624 915566  r412e
    78.559427624 2708209  r4f2e
    78.559427624 278398823  branch-loads
    78.559427624 14116777  branch-load-misses
    78.559427624 0  faults
    79.059770317 222210  r412e
    79.059770317 2127726  r4f2e
    79.059770317 299929393  branch-loads
    79.059770317 14655635  branch-load-misses
    79.059770317 0  faults
    79.560122407 437560  r412e
    79.560122407 2560908  r4f2e
    79.560122407 288613360  branch-loads
    79.560122407 14577866  branch-load-misses
    79.560122407 0  faults
    80.060304691 751560  r412e
    80.060304691 4516665  r4f2e
    80.060304691 290466738  branch-loads
    80.060304691 12419381  branch-load-misses
    80.060304691 1  faults
    80.560651504 584083  r412e
    80.560651504 5306682  r4f2e
    80.560651504 293194048  branch-loads
    80.560651504 12223591  branch-load-misses
    80.560651504 0  faults
    81.060974979 497215  r412e
    81.060974979 3793235  r4f2e
    81.060974979 319435998  branch-loads
    81.060974979 11080110  branch-load-misses
    81.060974979 1  faults
    81.561371843 573525  r412e
    81.561371843 3388208  r4f2e
    81.561371843 301386031  branch-loads
    81.561371843 13542506  branch-load-misses
    81.561371843 5  faults
    82.061760577 568202  r412e
    82.061760577 3167628  r4f2e
    82.061760577 309993488  branch-loads
    82.061760577 11171075  branch-load-misses
    82.061760577 1  faults
    82.562136833 371801  r412e
    82.562136833 3299874  r4f2e
    82.562136833 320039371  branch-loads
    82.562136833 11128715  branch-load-misses
    82.562136833 1  faults
    83.062527837 597355  r412e
    83.062527837 2566521  r4f2e
    83.062527837 293153368  branch-loads
    83.062527837 12485915  branch-load-misses
    83.062527837 1  faults
    83.562904010 531971  r412e
    83.562904010 3823416  r4f2e
    83.562904010 277101366  branch-loads
    83.562904010 13849442  branch-load-misses
    83.562904010 0  faults
    84.063344904 529856  r412e
    84.063344904 4029217  r4f2e
    84.063344904 275990837  branch-loads
    84.063344904 13690862  branch-load-misses
    84.063344904 0  faults
    84.563724499 378433  r412e
    84.563724499 3390941  r4f2e
    84.563724499 285663729  branch-loads
    84.563724499 12337663  branch-load-misses
    84.563724499 0  faults
    85.064131130 1147200  r412e
    85.064131130 3097220  r4f2e
    85.064131130 277531148  branch-loads
    85.064131130 12731409  branch-load-misses
    85.064131130 0  faults
    85.565103080 753229  r412e
    85.565103080 2780703  r4f2e
    85.565103080 290455771  branch-loads
    85.565103080 13966049  branch-load-misses
    85.565103080 1  faults
    86.065573518 395698  r412e
    86.065573518 2605082  r4f2e
    86.065573518 293152070  branch-loads
    86.065573518 13313367  branch-load-misses
    86.065573518 0  faults
    86.565962273 443002  r412e
    86.565962273 3802031  r4f2e
    86.565962273 274199946  branch-loads
    86.565962273 13460409  branch-load-misses
    86.565962273 0  faults
    87.066325094 391482  r412e
    87.066325094 4698449  r4f2e
    87.066325094 267500777  branch-loads
    87.066325094 12980792  branch-load-misses
    87.066325094 0  faults
    87.566650931 434374  r412e
    87.566650931 5353511  r4f2e
    87.566650931 251908637  branch-loads
    87.566650931 11992445  branch-load-misses
    87.566650931 0  faults
    88.067033947 454497  r412e
    88.067033947 2707682  r4f2e
    88.067033947 294817856  branch-loads
    88.067033947 13366856  branch-load-misses
    88.067033947 0  faults
    88.567384697 1346567  r412e
    88.567384697 3681049  r4f2e
    88.567384697 267982794  branch-loads
    88.567384697 12790528  branch-load-misses
    88.567384697 3  faults
    89.067727152 200456  r412e
    89.067727152 1770240  r4f2e
    89.067727152 307386272  branch-loads
    89.067727152 13973049  branch-load-misses
    89.067727152 0  faults
    89.568153117 354841  r412e
    89.568153117 2570534  r4f2e
    89.568153117 280108758  branch-loads
    89.568153117 13648367  branch-load-misses
    89.568153117 0  faults
    90.068552083 209326  r412e
    90.068552083 1870751  r4f2e
    90.068552083 291259690  branch-loads
    90.068552083 14067199  branch-load-misses
    90.068552083 0  faults
    90.568872051 346572  r412e
    90.568872051 2508196  r4f2e
    90.568872051 297592787  branch-loads
    90.568872051 13362598  branch-load-misses
    90.568872051 0  faults
    91.069214182 555634  r412e
    91.069214182 2678536  r4f2e
    91.069214182 296177860  branch-loads
    91.069214182 13904163  branch-load-misses
    91.069214182 1  faults
    91.569615808 222277  r412e
    91.569615808 2239854  r4f2e
    91.569615808 299706924  branch-loads
    91.569615808 14312942  branch-load-misses
    91.569615808 0  faults
    92.070008055 580175  r412e
    92.070008055 3063009  r4f2e
    92.070008055 291216974  branch-loads
    92.070008055 13785379  branch-load-misses
    92.070008055 1  faults
    92.570367871 333899  r412e
    92.570367871 2194843  r4f2e
    92.570367871 285530628  branch-loads
    92.570367871 13958201  branch-load-misses
    92.570367871 0  faults
    93.070724420 504797  r412e
    93.070724420 2428131  r4f2e
    93.070724420 302532714  branch-loads
    93.070724420 12915889  branch-load-misses
    93.070724420 1  faults
    93.571143821 513048  r412e
    93.571143821 5093579  r4f2e
    93.571143821 287258606  branch-loads
    93.571143821 12591086  branch-load-misses
    93.571143821 0  faults
    94.071501304 454625  r412e
    94.071501304 4412082  r4f2e
    94.071501304 289339429  branch-loads
    94.071501304 12994639  branch-load-misses
    94.071501304 0  faults
    94.571891471 501403  r412e
    94.571891471 4938317  r4f2e
    94.571891471 285191152  branch-loads
    94.571891471 12800081  branch-load-misses
    94.571891471 0  faults
    95.072240217 493935  r412e
    95.072240217 3273749  r4f2e
    95.072240217 305070113  branch-loads
    95.072240217 12332220  branch-load-misses
    95.072240217 0  faults
    95.572617650 1275044  r412e
    95.572617650 4497987  r4f2e
    95.572617650 271888640  branch-loads
    95.572617650 11879603  branch-load-misses
    95.572617650 0  faults
    96.073062896 519949  r412e
    96.073062896 2151615  r4f2e
    96.073062896 282067629  branch-loads
    96.073062896 13121065  branch-load-misses
    96.073062896 0  faults
    96.573412580 978429  r412e
    96.573412580 3974885  r4f2e
    96.573412580 301495045  branch-loads
    96.573412580 11620817  branch-load-misses
    96.573412580 3  faults
    97.073783059 603296  r412e
    97.073783059 2830025  r4f2e
    97.073783059 297081587  branch-loads
    97.073783059 11956812  branch-load-misses
    97.073783059 1  faults
    97.574085326 294717  r412e
    97.574085326 2180834  r4f2e
    97.574085326 286756236  branch-loads
    97.574085326 14714392  branch-load-misses
    97.574085326 0  faults
    98.074515903 1086364  r412e
    98.074515903 3916613  r4f2e
    98.074515903 308009622  branch-loads
    98.074515903 11976854  branch-load-misses
    98.074515903 6377  faults
    98.575017469 468512  r412e
    98.575017469 4824755  r4f2e
    98.575017469 300227514  branch-loads
    98.575017469 12662081  branch-load-misses
    98.575017469 80  faults
    99.075345661 444053  r412e
    99.075345661 6192771  r4f2e
    99.075345661 290086425  branch-loads
    99.075345661 12296051  branch-load-misses
    99.075345661 0  faults
    99.575723998 514013  r412e
    99.575723998 4140409  r4f2e
    99.575723998 293317460  branch-loads
    99.575723998 12996388  branch-load-misses
    99.575723998 139  faults
   100.076077452 1260788  r412e
   100.076077452 3216314  r4f2e
   100.076077452 271353760  branch-loads
   100.076077452 12245604  branch-load-misses
   100.076077452 1  faults
   100.576704379 696302  r412e
   100.576704379 2714143  r4f2e
   100.576704379 288131992  branch-loads
   100.576704379 12895844  branch-load-misses
   100.576704379 2  faults
   101.077045025 417868  r412e
   101.077045025 4748457  r4f2e
   101.077045025 275591509  branch-loads
   101.077045025 12754787  branch-load-misses
   101.077045025 1  faults
   101.577417221 547123  r412e
   101.577417221 4478454  r4f2e
   101.577417221 272899271  branch-loads
   101.577417221 13806910  branch-load-misses
   101.577417221 1  faults
   102.077793922 307966  r412e
   102.077793922 2416639  r4f2e
   102.077793922 303676599  branch-loads
   102.077793922 12921512  branch-load-misses
   102.077793922 2  faults
   102.578166483 1197022  r412e
   102.578166483 3591615  r4f2e
   102.578166483 269735348  branch-loads
   102.578166483 12375581  branch-load-misses
   102.578166483 0  faults
   103.078495129 451047  r412e
   103.078495129 2391104  r4f2e
   103.078495129 286349812  branch-loads
   103.078495129 13652366  branch-load-misses
   103.078495129 0  faults
   103.578884239 600895  r412e
   103.578884239 3484506  r4f2e
   103.578884239 286280342  branch-loads
   103.578884239 13044416  branch-load-misses
   103.578884239 1  faults
   104.079295910 373952  r412e
   104.079295910 3676091  r4f2e
   104.079295910 281418090  branch-loads
   104.079295910 13440743  branch-load-misses
   104.079295910 0  faults
   104.579672672 405927  r412e
   104.579672672 2398418  r4f2e
   104.579672672 301884935  branch-loads
   104.579672672 13167232  branch-load-misses
   104.579672672 2  faults
   105.080124559 457529  r412e
   105.080124559 2525254  r4f2e
   105.080124559 279490948  branch-loads
   105.080124559 13678463  branch-load-misses
   105.080124559 0  faults
   105.580445133 1349980  r412e
   105.580445133 3328675  r4f2e
   105.580445133 280344473  branch-loads
   105.580445133 12102410  branch-load-misses
   105.580445133 5  faults
   106.080922338 381990  r412e
   106.080922338 3728360  r4f2e
   106.080922338 271427097  branch-loads
   106.080922338 13414797  branch-load-misses
   106.080922338 0  faults
   106.581275656 468592  r412e
   106.581275656 4194553  r4f2e
   106.581275656 271568708  branch-loads
   106.581275656 13385710  branch-load-misses
   106.581275656 0  faults
   107.081728719 564406  r412e
   107.081728719 3672158  r4f2e
   107.081728719 275847397  branch-loads
   107.081728719 13058542  branch-load-misses
   107.081728719 0  faults
   107.582095611 1079296  r412e
   107.582095611 3343205  r4f2e
   107.582095611 280461885  branch-loads
   107.582095611 11729482  branch-load-misses
   107.582095611 0  faults
   108.082477480 706427  r412e
   108.082477480 2492335  r4f2e
   108.082477480 284785133  branch-loads
   108.082477480 13423635  branch-load-misses
   108.082477480 0  faults
   108.582841259 513481  r412e
   108.582841259 2355697  r4f2e
   108.582841259 288010961  branch-loads
   108.582841259 13734152  branch-load-misses
   108.582841259 0  faults
   109.083376760 1232263  r412e
   109.083376760 3479926  r4f2e
   109.083376760 280758397  branch-loads
   109.083376760 12945601  branch-load-misses
   109.083376760 0  faults
   109.583709941 565360  r412e
   109.583709941 2564877  r4f2e
   109.583709941 309929599  branch-loads
   109.583709941 13581105  branch-load-misses
   109.583709941 3  faults
   110.084091229 75697  r412e
   110.084091229 1946195  r4f2e
   110.084091229 339540077  branch-loads
   110.084091229 14590733  branch-load-misses
   110.084091229 0  faults
   110.584450918 441242  r412e
   110.584450918 3135469  r4f2e
   110.584450918 315498522  branch-loads
   110.584450918 13952517  branch-load-misses
   110.584450918 5  faults
   111.084798412 62856  r412e
   111.084798412 1865757  r4f2e
   111.084798412 332620706  branch-loads
   111.084798412 14960003  branch-load-misses
   111.084798412 0  faults
   111.585419126 625709  r412e
   111.585419126 3382273  r4f2e
   111.585419126 297957361  branch-loads
   111.585419126 13102823  branch-load-misses
   111.585419126 6317  faults
   112.085828413 526015  r412e
   112.085828413 3090197  r4f2e
   112.085828413 283968732  branch-loads
   112.085828413 12637830  branch-load-misses
   112.085828413 98  faults
   112.586280082 959154  r412e
   112.586280082 3566993  r4f2e
   112.586280082 297324918  branch-loads
   112.586280082 12008392  branch-load-misses
   112.586280082 5  faults
   113.086613721 764728  r412e
   113.086613721 3189642  r4f2e
   113.086613721 317494141  branch-loads
   113.086613721 13228568  branch-load-misses
   113.086613721 3  faults
   113.587011490 660889  r412e
   113.587011490 2922868  r4f2e
   113.587011490 293445101  branch-loads
   113.587011490 12838271  branch-load-misses
   113.587011490 64  faults
   114.087367964 1210682  r412e
   114.087367964 3951621  r4f2e
   114.087367964 294984811  branch-loads
   114.087367964 11978982  branch-load-misses
   114.087367964 6338  faults
   114.587717233 729142  r412e
   114.587717233 3188760  r4f2e
   114.587717233 296619290  branch-loads
   114.587717233 12811242  branch-load-misses
   114.587717233 167  faults
   115.087936320 2175165  r412e
   115.087936320 6494203  r4f2e
   115.087936320 276024953  branch-loads
   115.087936320 8384792  branch-load-misses
   115.087936320 15  faults
   115.588282077 1107292  r412e
   115.588282077 3903463  r4f2e
   115.588282077 303558644  branch-loads
   115.588282077 11794257  branch-load-misses
   115.588282077 3  faults
   116.088686153 1195352  r412e
   116.088686153 4265099  r4f2e
   116.088686153 306416668  branch-loads
   116.088686153 11606243  branch-load-misses
   116.088686153 6443  faults
   116.589172090 426579  r412e
   116.589172090 4074855  r4f2e
   116.589172090 320188657  branch-loads
   116.589172090 12510288  branch-load-misses
   116.589172090 15  faults
   117.089589130 482359  r412e
   117.089589130 4894873  r4f2e
   117.089589130 306372852  branch-loads
   117.089589130 12819459  branch-load-misses
   117.089589130 1  faults
   117.590522625 350536  r412e
   117.590522625 3680678  r4f2e
   117.590522625 309083644  branch-loads
   117.590522625 12068483  branch-load-misses
   117.590522625 0  faults
   118.090978265 312095  r412e
   118.090978265 2768144  r4f2e
   118.090978265 318889582  branch-loads
   118.090978265 12103768  branch-load-misses
   118.090978265 51  faults
   118.591832820 1093372  r412e
   118.591832820 5563297  r4f2e
   118.591832820 293156949  branch-loads
   118.591832820 11892973  branch-load-misses
   118.591832820 64  faults
   119.092307257 755264  r412e
   119.092307257 4562367  r4f2e
   119.092307257 304033489  branch-loads
   119.092307257 12772767  branch-load-misses
   119.092307257 25  faults
   119.592698377 706388  r412e
   119.592698377 3562333  r4f2e
   119.592698377 301087117  branch-loads
   119.592698377 12366104  branch-load-misses
   119.592698377 7  faults
   120.093089659 420256  r412e
   120.093089659 3816024  r4f2e
   120.093089659 307579257  branch-loads
   120.093089659 12654707  branch-load-misses
   120.093089659 0  faults
   120.593702725 610775  r412e
   120.593702725 5011347  r4f2e
   120.593702725 295152109  branch-loads
   120.593702725 12166993  branch-load-misses
   120.593702725 2  faults
   121.094070524 424793  r412e
   121.094070524 3447956  r4f2e
   121.094070524 310310989  branch-loads
   121.094070524 11841219  branch-load-misses
   121.094070524 0  faults
   121.595016915 401541  r412e
   121.595016915 2488145  r4f2e
   121.595016915 299317622  branch-loads
   121.595016915 12549439  branch-load-misses
   121.595016915 2  faults
   122.095452083 488980  r412e
   122.095452083 2900941  r4f2e
   122.095452083 327517153  branch-loads
   122.095452083 11982225  branch-load-misses
   122.095452083 1  faults
   122.595889269 478821  r412e
   122.595889269 5316126  r4f2e
   122.595889269 298698616  branch-loads
   122.595889269 13294258  branch-load-misses
   122.595889269 0  faults
   123.096529703 569577  r412e
   123.096529703 4582022  r4f2e
   123.096529703 296707676  branch-loads
   123.096529703 13378430  branch-load-misses
   123.096529703 0  faults
   123.596997641 446923  r412e
   123.596997641 3613468  r4f2e
   123.596997641 310428730  branch-loads
   123.596997641 12631479  branch-load-misses
   123.596997641 1  faults
   124.097344554 348141  r412e
   124.097344554 2325882  r4f2e
   124.097344554 312663468  branch-loads
   124.097344554 12106646  branch-load-misses
   124.097344554 0  faults
   124.597731278 1166634  r412e
   124.597731278 3092055  r4f2e
   124.597731278 282313283  branch-loads
   124.597731278 12408701  branch-load-misses
   124.597731278 0  faults
   125.097990386 610427  r412e
   125.097990386 2588748  r4f2e
   125.097990386 305899405  branch-loads
   125.097990386 13324040  branch-load-misses
   125.097990386 2  faults
   125.598401656 534730  r412e
   125.598401656 3702949  r4f2e
   125.598401656 277524656  branch-loads
   125.598401656 13531684  branch-load-misses
   125.598401656 0  faults
   126.098772901 482160  r412e
   126.098772901 3919389  r4f2e
   126.098772901 278394015  branch-loads
   126.098772901 13349180  branch-load-misses
   126.098772901 0  faults
   126.599080620 593708  r412e
   126.599080620 3650143  r4f2e
   126.599080620 254203480  branch-loads
   126.599080620 12233423  branch-load-misses
   126.599080620 0  faults
   127.099566368 1175787  r412e
   127.099566368 3697025  r4f2e
   127.099566368 278321434  branch-loads
   127.099566368 12285630  branch-load-misses
   127.099566368 0  faults
   127.599953296 529948  r412e
   127.599953296 2958279  r4f2e
   127.599953296 281404205  branch-loads
   127.599953296 12704390  branch-load-misses
   127.599953296 0  faults
   128.100349658 620765  r412e
   128.100349658 2888060  r4f2e
   128.100349658 274815438  branch-loads
   128.100349658 13459775  branch-load-misses
   128.100349658 1  faults
   128.600767457 1283014  r412e
   128.600767457 3525006  r4f2e
   128.600767457 271062654  branch-loads
   128.600767457 12878702  branch-load-misses
   128.600767457 0  faults
   129.101173109 569224  r412e
   129.101173109 2524067  r4f2e
   129.101173109 306022706  branch-loads
   129.101173109 13124659  branch-load-misses
   129.101173109 1  faults
   129.601582689 452542  r412e
   129.601582689 2934360  r4f2e
   129.601582689 289914873  branch-loads
   129.601582689 13216773  branch-load-misses
   129.601582689 0  faults
   130.101972529 450603  r412e
   130.101972529 3006290  r4f2e
   130.101972529 299749643  branch-loads
   130.101972529 12722065  branch-load-misses
   130.101972529 0  faults
   130.602343337 437839  r412e
   130.602343337 2429793  r4f2e
   130.602343337 305745599  branch-loads
   130.602343337 13027880  branch-load-misses
   130.602343337 0  faults
   131.102701811 1218356  r412e
   131.102701811 3143492  r4f2e
   131.102701811 272645445  branch-loads
   131.102701811 12751606  branch-load-misses
   131.102701811 0  faults
   131.603103657 598021  r412e
   131.603103657 2853673  r4f2e
   131.603103657 295773302  branch-loads
   131.603103657 12945378  branch-load-misses
   131.603103657 1  faults
   132.103518999 452339  r412e
   132.103518999 3689645  r4f2e
