# started on Mon Apr  3 14:31:24 2017

    14.011642087 39388109  branch-loads
    14.011642087 177699  branch-load-misses
    14.011642087 0  faults
    14.511980656 2431809  r412e
    14.511980656 4280844  r4f2e
    14.511980656 66134016  branch-loads
    14.511980656 242162  branch-load-misses
    14.511980656 0  faults
    15.012456736 2437419  r412e
    15.012456736 3424884  r4f2e
    15.012456736 38764639  branch-loads
    15.012456736 157878  branch-load-misses
    15.012456736 0  faults
    15.512765112 2627395  r412e
    15.512765112 4415445  r4f2e
    15.512765112 67337318  branch-loads
    15.512765112 258171  branch-load-misses
    15.512765112 0  faults
    16.013124450 2348317  r412e
    16.013124450 3440910  r4f2e
    16.013124450 38412232  branch-loads
    16.013124450 169775  branch-load-misses
    16.013124450 0  faults
    16.513477263 2768157  r412e
    16.513477263 4498835  r4f2e
    16.513477263 67499015  branch-loads
    16.513477263 233105  branch-load-misses
    16.513477263 0  faults
    17.013894162 2205298  r412e
    17.013894162 3409056  r4f2e
    17.013894162 41469833  branch-loads
    17.013894162 191730  branch-load-misses
    17.013894162 0  faults
    17.514261210 2752615  r412e
    17.514261210 4335883  r4f2e
    17.514261210 64364262  branch-loads
    17.514261210 232709  branch-load-misses
    17.514261210 0  faults
    18.014475326 2330576  r412e
    18.014475326 3649919  r4f2e
    18.014475326 46090388  branch-loads
    18.014475326 216679  branch-load-misses
    18.014475326 0  faults
    18.514999810 2559330  r412e
    18.514999810 3971390  r4f2e
    18.514999810 58459076  branch-loads
    18.514999810 209672  branch-load-misses
    18.514999810 0  faults
    19.015338369 2396609  r412e
    19.015338369 3876608  r4f2e
    19.015338369 50889734  branch-loads
    19.015338369 221440  branch-load-misses
    19.015338369 0  faults
    19.515799624 2453563  r412e
    19.515799624 3881426  r4f2e
    19.515799624 56323332  branch-loads
    19.515799624 230157  branch-load-misses
    19.515799624 0  faults
    20.016207697 2390402  r412e
    20.016207697 3845850  r4f2e
    20.016207697 53816550  branch-loads
    20.016207697 233372  branch-load-misses
    20.016207697 0  faults
    20.516796299 2354109  r412e
    20.516796299 3627835  r4f2e
    20.516796299 52088309  branch-loads
    20.516796299 207749  branch-load-misses
    20.516796299 0  faults
    21.017238201 2463189  r412e
    21.017238201 3901627  r4f2e
    21.017238201 52799155  branch-loads
    21.017238201 255262  branch-load-misses
    21.017238201 0  faults
    21.517645119 2380678  r412e
    21.517645119 3436197  r4f2e
    21.517645119 47199940  branch-loads
    21.517645119 201388  branch-load-misses
    21.517645119 0  faults
    22.018030013 2560328  r412e
    22.018030013 4305976  r4f2e
    22.018030013 61259676  branch-loads
    22.018030013 274330  branch-load-misses
    22.018030013 0  faults
    22.518429964 2396845  r412e
    22.518429964 3525607  r4f2e
    22.518429964 44292905  branch-loads
    22.518429964 209858  branch-load-misses
    22.518429964 0  faults
    23.018920845 2434948  r412e
    23.018920845 4184710  r4f2e
    23.018920845 66130003  branch-loads
    23.018920845 269979  branch-load-misses
    23.018920845 0  faults
    23.519325831 2494049  r412e
    23.519325831 3563405  r4f2e
    23.519325831 37644972  branch-loads
    23.519325831 193377  branch-load-misses
    23.519325831 0  faults
    24.019710181 2560138  r412e
    24.019710181 4195709  r4f2e
    24.019710181 65921585  branch-loads
    24.019710181 298447  branch-load-misses
    24.019710181 0  faults
    24.520002590 2259142  r412e
    24.520002590 3348386  r4f2e
    24.520002590 37794734  branch-loads
    24.520002590 206191  branch-load-misses
    24.520002590 0  faults
    25.020431294 2807599  r412e
    25.020431294 4478670  r4f2e
    25.020431294 65294326  branch-loads
    25.020431294 281768  branch-load-misses
    25.020431294 0  faults
    25.520956792 2243558  r412e
    25.520956792 3455222  r4f2e
    25.520956792 43856950  branch-loads
    25.520956792 238801  branch-load-misses
    25.520956792 0  faults
    26.022303251 2275740  r412e
    26.022303251 3617240  r4f2e
    26.022303251 54342009  branch-loads
    26.022303251 250585  branch-load-misses
    26.022303251 0  faults
    26.522830851 1737285  r412e
    26.522830851 3426219  r4f2e
    26.522830851 32900354  branch-loads
    26.522830851 190941  branch-load-misses
    26.522830851 0  faults
    27.023207283 2585941  r412e
    27.023207283 3668908  r4f2e
    27.023207283 25894983  branch-loads
    27.023207283 180131  branch-load-misses
    27.023207283 0  faults
    27.523609120 2612378  r412e
    27.523609120 3972853  r4f2e
    27.523609120 59503022  branch-loads
    27.523609120 275174  branch-load-misses
    27.523609120 0  faults
    28.024021354 2326933  r412e
    28.024021354 3659779  r4f2e
    28.024021354 49474982  branch-loads
    28.024021354 295351  branch-load-misses
    28.024021354 0  faults
    28.524415598 2480952  r412e
    28.524415598 3839887  r4f2e
    28.524415598 56791982  branch-loads
    28.524415598 255091  branch-load-misses
    28.524415598 0  faults
    29.024725424 2325091  r412e
    29.024725424 3760110  r4f2e
    29.024725424 45876485  branch-loads
    29.024725424 301413  branch-load-misses
    29.024725424 0  faults
    29.524990973 2388640  r412e
    29.524990973 3651062  r4f2e
    29.524990973 58733948  branch-loads
    29.524990973 258801  branch-load-misses
    29.524990973 0  faults
    30.025309262 2400283  r412e
    30.025309262 3929900  r4f2e
    30.025309262 50098741  branch-loads
    30.025309262 310047  branch-load-misses
    30.025309262 0  faults
    30.525726691 2417695  r412e
    30.525726691 3527061  r4f2e
    30.525726691 47839956  branch-loads
    30.525726691 259939  branch-load-misses
    30.525726691 0  faults
    31.026198496 2395714  r412e
    31.026198496 4072311  r4f2e
    31.026198496 61858791  branch-loads
    31.026198496 323949  branch-load-misses
    31.026198496 0  faults
    31.526645933 2524948  r412e
    31.526645933 3582241  r4f2e
    31.526645933 40241031  branch-loads
    31.526645933 261988  branch-load-misses
    31.526645933 0  faults
    32.027010051 2382044  r412e
    32.027010051 4035297  r4f2e
    32.027010051 65851677  branch-loads
    32.027010051 371357  branch-load-misses
    32.027010051 0  faults
    32.527449001 2427725  r412e
    32.527449001 3367372  r4f2e
    32.527449001 37593708  branch-loads
    32.527449001 244674  branch-load-misses
    32.527449001 0  faults
    33.027906444 2660629  r412e
    33.027906444 4275727  r4f2e
    33.027906444 66341547  branch-loads
    33.027906444 355618  branch-load-misses
    33.027906444 0  faults
    33.528263912 2210655  r412e
    33.528263912 3323240  r4f2e
    33.528263912 39157082  branch-loads
    33.528263912 281851  branch-load-misses
    33.528263912 0  faults
    34.028651342 2672899  r412e
    34.028651342 4147515  r4f2e
    34.028651342 61747313  branch-loads
    34.028651342 351561  branch-load-misses
    34.028651342 0  faults
    34.529020619 2297867  r412e
    34.529020619 3720034  r4f2e
    34.529020619 47081740  branch-loads
    34.529020619 333569  branch-load-misses
    34.529020619 0  faults
    35.029382179 2497586  r412e
    35.029382179 3882566  r4f2e
    35.029382179 56391388  branch-loads
    35.029382179 300431  branch-load-misses
    35.029382179 0  faults
    35.529956699 2331032  r412e
    35.529956699 3827359  r4f2e
    35.529956699 45877863  branch-loads
    35.529956699 354379  branch-load-misses
    35.529956699 0  faults
    36.030286661 2355530  r412e
    36.030286661 3586528  r4f2e
    36.030286661 59494206  branch-loads
    36.030286661 307455  branch-load-misses
    36.030286661 0  faults
    36.530663566 2178650  r412e
    36.530663566 3747938  r4f2e
    36.530663566 43512513  branch-loads
    36.530663566 308790  branch-load-misses
    36.530663566 0  faults
    37.031060994 2254937  r412e
    37.031060994 3375195  r4f2e
    37.031060994 23012906  branch-loads
    37.031060994 248830  branch-load-misses
    37.031060994 0  faults
    37.531293169 2458605  r412e
    37.531293169 3732623  r4f2e
    37.531293169 57902945  branch-loads
    37.531293169 337743  branch-load-misses
    37.531293169 0  faults
    38.031968107 2260906  r412e
    38.031968107 3600635  r4f2e
    38.031968107 50756499  branch-loads
    38.031968107 367488  branch-load-misses
    38.031968107 0  faults
    38.532387539 2332116  r412e
    38.532387539 3712709  r4f2e
    38.532387539 53438505  branch-loads
    38.532387539 336080  branch-load-misses
    38.532387539 0  faults
    39.032884156 2332602  r412e
    39.032884156 3739008  r4f2e
    39.032884156 55177454  branch-loads
    39.032884156 386436  branch-load-misses
    39.032884156 0  faults
    39.533896331 2328393  r412e
    39.533896331 3433017  r4f2e
    39.533896331 42363237  branch-loads
    39.533896331 322791  branch-load-misses
    39.533896331 0  faults
    40.034342622 2252475  r412e
    40.034342622 3847453  r4f2e
    40.034342622 63790776  branch-loads
    40.034342622 419483  branch-load-misses
    40.034342622 0  faults
    40.534713095 2624894  r412e
    40.534713095 3697124  r4f2e
    40.534713095 35877020  branch-loads
    40.534713095 313114  branch-load-misses
    40.534713095 0  faults
    41.035082102 2343793  r412e
    41.035082102 4025608  r4f2e
    41.035082102 64843132  branch-loads
    41.035082102 442123  branch-load-misses
    41.035082102 0  faults
    41.535479866 2391977  r412e
    41.535479866 3474840  r4f2e
    41.535479866 35429410  branch-loads
    41.535479866 305619  branch-load-misses
    41.535479866 0  faults
    42.036396111 2728284  r412e
    42.036396111 4222223  r4f2e
    42.036396111 65058607  branch-loads
    42.036396111 424324  branch-load-misses
    42.036396111 0  faults
    42.536981160 2214855  r412e
    42.536981160 3339051  r4f2e
    42.536981160 42715132  branch-loads
    42.536981160 372989  branch-load-misses
    42.536981160 0  faults
    43.037473996 2459918  r412e
    43.037473996 3690299  r4f2e
    43.037473996 53113309  branch-loads
    43.037473996 358525  branch-load-misses
    43.037473996 0  faults
    43.537859588 2322593  r412e
    43.537859588 3816157  r4f2e
    43.537859588 45403926  branch-loads
    43.537859588 420972  branch-load-misses
    43.537859588 0  faults
    44.038383681 2303512  r412e
    44.038383681 3544743  r4f2e
    44.038383681 59473178  branch-loads
    44.038383681 374658  branch-load-misses
    44.038383681 0  faults
    44.538849876 2350792  r412e
    44.538849876 3757680  r4f2e
    44.538849876 49420755  branch-loads
    44.538849876 435466  branch-load-misses
    44.538849876 0  faults
    45.039199339 2379165  r412e
    45.039199339 3520562  r4f2e
    45.039199339 46534678  branch-loads
    45.039199339 368596  branch-load-misses
    45.039199339 0  faults
    45.540188730 2288532  r412e
    45.540188730 3984505  r4f2e
    45.540188730 62911467  branch-loads
    45.540188730 445061  branch-load-misses
    45.540188730 0  faults
    46.040539482 2499318  r412e
    46.040539482 3531860  r4f2e
    46.040539482 36244844  branch-loads
    46.040539482 356201  branch-load-misses
    46.040539482 0  faults
    46.540900862 2474578  r412e
    46.540900862 3996960  r4f2e
    46.540900862 63695025  branch-loads
    46.540900862 465649  branch-load-misses
    46.540900862 0  faults
    47.041393352 2236058  r412e
    47.041393352 3261189  r4f2e
    47.041393352 37614096  branch-loads
    47.041393352 386471  branch-load-misses
    47.041393352 0  faults
    47.541802928 2657656  r412e
    47.541802928 4126667  r4f2e
    47.541802928 63459952  branch-loads
    47.541802928 466406  branch-load-misses
    47.541802928 0  faults
    48.042239075 2271686  r412e
    48.042239075 3477470  r4f2e
    48.042239075 45584090  branch-loads
    48.042239075 464600  branch-load-misses
    48.042239075 0  faults
    48.542560121 2400082  r412e
    48.542560121 3742091  r4f2e
    48.542560121 56118732  branch-loads
    48.542560121 411433  branch-load-misses
    48.542560121 0  faults
    49.042931881 2308730  r412e
    49.042931881 3845389  r4f2e
    49.042931881 45195706  branch-loads
    49.042931881 481703  branch-load-misses
    49.042931881 0  faults
    49.543334843 2266102  r412e
    49.543334843 3563614  r4f2e
    49.543334843 57895841  branch-loads
    49.543334843 411109  branch-load-misses
    49.543334843 0  faults
    50.043745015 2365051  r412e
    50.043745015 3783473  r4f2e
    50.043745015 49771968  branch-loads
    50.043745015 502694  branch-load-misses
    50.043745015 0  faults
    50.544136115 2379749  r412e
    50.544136115 3533908  r4f2e
    50.544136115 45036249  branch-loads
    50.544136115 412482  branch-load-misses
    50.544136115 0  faults
    51.044571439 2351259  r412e
    51.044571439 3976875  r4f2e
    51.044571439 63488039  branch-loads
    51.044571439 510754  branch-load-misses
    51.044571439 0  faults
    51.544943384 2454362  r412e
    51.544943384 3396768  r4f2e
    51.544943384 37450306  branch-loads
    51.544943384 420079  branch-load-misses
    51.544943384 0  faults
    52.045431735 2539239  r412e
    52.045431735 4157137  r4f2e
    52.045431735 63113171  branch-loads
    52.045431735 513049  branch-load-misses
    52.045431735 0  faults
    52.545866867 2190481  r412e
    52.545866867 3220525  r4f2e
    52.545866867 38532325  branch-loads
    52.545866867 432268  branch-load-misses
    52.545866867 0  faults
    53.046235634 2653412  r412e
    53.046235634 4109124  r4f2e
    53.046235634 63398224  branch-loads
    53.046235634 509982  branch-load-misses
    53.046235634 0  faults
    53.546745014 2274752  r412e
    53.546745014 3498975  r4f2e
    53.546745014 45354579  branch-loads
    53.546745014 516540  branch-load-misses
    53.546745014 0  faults
    54.047092317 2420949  r412e
    54.047092317 3777137  r4f2e
    54.047092317 56507495  branch-loads
    54.047092317 453549  branch-load-misses
    54.047092317 0  faults
    54.547524686 2265302  r412e
    54.547524686 3747874  r4f2e
    54.547524686 51898559  branch-loads
    54.547524686 510785  branch-load-misses
    54.547524686 0  faults
    55.047882769 2299503  r412e
    55.047882769 3605474  r4f2e
    55.047882769 51660094  branch-loads
    55.047882769 456327  branch-load-misses
    55.047882769 0  faults
    55.548310005 2399991  r412e
    55.548310005 4021909  r4f2e
    55.548310005 49858738  branch-loads
    55.548310005 512124  branch-load-misses
    55.548310005 0  faults
    56.048662727 2299145  r412e
    56.048662727 3339824  r4f2e
    56.048662727 44706721  branch-loads
    56.048662727 450411  branch-load-misses
    56.048662727 0  faults
    56.549192089 2344920  r412e
    56.549192089 3925629  r4f2e
    56.549192089 63487275  branch-loads
    56.549192089 533849  branch-load-misses
    56.549192089 0  faults
    57.049559188 2491475  r412e
    57.049559188 3512485  r4f2e
    57.049559188 37426560  branch-loads
    57.049559188 448423  branch-load-misses
    57.049559188 0  faults
    57.549963303 2467259  r412e
    57.549963303 4092175  r4f2e
    57.549963303 63707826  branch-loads
    57.549963303 546963  branch-load-misses
    57.549963303 0  faults
    58.050364503 2207442  r412e
    58.050364503 3324822  r4f2e
    58.050364503 37898610  branch-loads
    58.050364503 450717  branch-load-misses
    58.050364503 0  faults
    58.550801584 2614828  r412e
    58.550801584 3984333  r4f2e
    58.550801584 57997770  branch-loads
    58.550801584 477842  branch-load-misses
    58.550801584 0  faults
    59.051140231 2105969  r412e
    59.051140231 3275443  r4f2e
    59.051140231 44526090  branch-loads
    59.051140231 481781  branch-load-misses
    59.051140231 0  faults
    59.551607111 2358218  r412e
    59.551607111 3648727  r4f2e
    59.551607111 51727058  branch-loads
    59.551607111 457952  branch-load-misses
    59.551607111 0  faults
    60.052010076 2418885  r412e
    60.052010076 3923043  r4f2e
    60.052010076 56915447  branch-loads
    60.052010076 543345  branch-load-misses
    60.052010076 0  faults
    60.552448092 2335825  r412e
    60.552448092 3445007  r4f2e
    60.552448092 39041071  branch-loads
    60.552448092 462863  branch-load-misses
    60.552448092 0  faults
    61.052910801 2364180  r412e
    61.052910801 3992531  r4f2e
    61.052910801 63112172  branch-loads
    61.052910801 552846  branch-load-misses
    61.052910801 0  faults
    61.553366666 2348598  r412e
    61.553366666 3218276  r4f2e
    61.553366666 37022957  branch-loads
    61.553366666 460497  branch-load-misses
    61.553366666 0  faults
    62.053789732 2610791  r412e
    62.053789732 4219753  r4f2e
    62.053789732 64097899  branch-loads
    62.053789732 552904  branch-load-misses
    62.053789732 0  faults
    62.554195603 2192243  r412e
    62.554195603 3199583  r4f2e
    62.554195603 38359294  branch-loads
    62.554195603 475067  branch-load-misses
    62.554195603 0  faults
    63.054600448 2684019  r412e
    63.054600448 4151999  r4f2e
    63.054600448 62825282  branch-loads
    63.054600448 527348  branch-load-misses
    63.054600448 0  faults
    63.554954954 2283961  r412e
    63.554954954 3550652  r4f2e
    63.554954954 44448882  branch-loads
    63.554954954 549119  branch-load-misses
    63.554954954 0  faults
    64.055342283 2408371  r412e
    64.055342283 3713310  r4f2e
    64.055342283 57209921  branch-loads
    64.055342283 468776  branch-load-misses
    64.055342283 0  faults
    64.555729504 2233958  r412e
    64.555729504 3597814  r4f2e
    64.555729504 50409060  branch-loads
    64.555729504 555396  branch-load-misses
    64.555729504 0  faults
    65.056017325 2391441  r412e
    65.056017325 3664640  r4f2e
    65.056017325 53816059  branch-loads
    65.056017325 475443  branch-load-misses
    65.056017325 0  faults
    65.556964220 2382987  r412e
    65.556964220 3730237  r4f2e
    65.556964220 56483166  branch-loads
    65.556964220 564459  branch-load-misses
    65.556964220 0  faults
    66.057456062 2376699  r412e
    66.057456062 3474225  r4f2e
    66.057456062 42780206  branch-loads
    66.057456062 489965  branch-load-misses
    66.057456062 0  faults
    66.557940523 2283172  r412e
    66.557940523 3876621  r4f2e
    66.557940523 64806842  branch-loads
    66.557940523 599012  branch-load-misses
    66.557940523 0  faults
    67.058423225 2659894  r412e
    67.058423225 3620436  r4f2e
    67.058423225 37663500  branch-loads
    67.058423225 473639  branch-load-misses
    67.058423225 0  faults
    67.558865081 2390580  r412e
    67.558865081 4107260  r4f2e
    67.558865081 65816803  branch-loads
    67.558865081 603861  branch-load-misses
    67.558865081 0  faults
    68.059220038 2398909  r412e
    68.059220038 3347930  r4f2e
    68.059220038 35601371  branch-loads
    68.059220038 460387  branch-load-misses
    68.059220038 0  faults
    68.559674775 2629718  r412e
    68.559674775 4235030  r4f2e
    68.559674775 66939324  branch-loads
    68.559674775 579721  branch-load-misses
    68.559674775 0  faults
    69.059844306 2194253  r412e
    69.059844306 3231734  r4f2e
    69.059844306 39446527  branch-loads
    69.059844306 507975  branch-load-misses
    69.059844306 0  faults
    69.560183157 2689775  r412e
    69.560183157 4153561  r4f2e
    69.560183157 62944120  branch-loads
    69.560183157 550530  branch-load-misses
    69.560183157 0  faults
    70.060710241 2308587  r412e
    70.060710241 3515479  r4f2e
    70.060710241 46057886  branch-loads
    70.060710241 595930  branch-load-misses
    70.060710241 0  faults
    70.561143294 2578833  r412e
    70.561143294 3802045  r4f2e
    70.561143294 57417885  branch-loads
    70.561143294 482985  branch-load-misses
    70.561143294 0  faults
    71.061515134 2300531  r412e
    71.061515134 3709772  r4f2e
    71.061515134 51646952  branch-loads
    71.061515134 611334  branch-load-misses
    71.061515134 0  faults
    71.243592969 783464  r412e
    71.243592969 1549934  r4f2e
    71.243592969 39947721  branch-loads
    71.243592969 212732  branch-load-misses
    71.243592969 21  faults
# started on Mon Apr  3 14:36:10 2017

     0.500755749 2379540  r412e
     0.500755749 5196074  r4f2e
     0.500755749 101305664  branch-loads
     0.500755749 475331  branch-load-misses
     0.500755749 29500  faults
     1.001104859 2678658  r412e
     1.001104859 4837492  r4f2e
     1.001104859 69835044  branch-loads
     1.001104859 181125  branch-load-misses
     1.001104859 10973  faults
     1.501462341 2517472  r412e
     1.501462341 3768228  r4f2e
     1.501462341 40429759  branch-loads
     1.501462341 99667  branch-load-misses
     1.501462341 39  faults
     2.001880440 2657341  r412e
     2.001880440 4363068  r4f2e
     2.001880440 65054590  branch-loads
     2.001880440 163609  branch-load-misses
     2.001880440 0  faults
     2.502286167 2496744  r412e
     2.502286167 3555758  r4f2e
     2.502286167 43036125  branch-loads
     2.502286167 111170  branch-load-misses
     2.502286167 0  faults
     3.002733388 2508040  r412e
     3.002733388 4196746  r4f2e
     3.002733388 67926192  branch-loads
     3.002733388 170820  branch-load-misses
     3.002733388 0  faults
     3.503085327 2619846  r412e
     3.503085327 3696503  r4f2e
     3.503085327 39498208  branch-loads
     3.503085327 114046  branch-load-misses
     3.503085327 0  faults
     4.003552059 2503581  r412e
     4.003552059 4118503  r4f2e
     4.003552059 68696260  branch-loads
     4.003552059 190040  branch-load-misses
     4.003552059 0  faults
     4.503978948 2425640  r412e
     4.503978948 3390913  r4f2e
     4.503978948 38951090  branch-loads
     4.503978948 116311  branch-load-misses
     4.503978948 0  faults
     5.004298594 2663653  r412e
     5.004298594 4304485  r4f2e
     5.004298594 69086016  branch-loads
     5.004298594 190001  branch-load-misses
     5.004298594 0  faults
     5.505270408 2345939  r412e
     5.505270408 3406294  r4f2e
     5.505270408 39863638  branch-loads
     5.505270408 134837  branch-load-misses
     5.505270408 0  faults
     6.005727924 2799111  r412e
     6.005727924 4439143  r4f2e
     6.005727924 68855988  branch-loads
     6.005727924 179478  branch-load-misses
     6.005727924 0  faults
     6.506208556 2209544  r412e
     6.506208556 3277804  r4f2e
     6.506208556 41387995  branch-loads
     6.506208556 152071  branch-load-misses
     6.506208556 0  faults
     7.006748004 2822150  r412e
     7.006748004 4321575  r4f2e
     7.006748004 67080544  branch-loads
     7.006748004 183571  branch-load-misses
     7.006748004 0  faults
     7.507166249 2255272  r412e
     7.507166249 3414304  r4f2e
     7.507166249 44105932  branch-loads
     7.507166249 155569  branch-load-misses
     7.507166249 0  faults
     8.007403587 2781421  r412e
     8.007403587 4174130  r4f2e
     8.007403587 64934532  branch-loads
     8.007403587 185255  branch-load-misses
     8.007403587 0  faults
     8.507703729 2342611  r412e
     8.507703729 3588262  r4f2e
     8.507703729 47083695  branch-loads
     8.507703729 175195  branch-load-misses
     8.507703729 0  faults
     9.008041365 2650358  r412e
     9.008041365 4070592  r4f2e
     9.008041365 62036533  branch-loads
     9.008041365 186567  branch-load-misses
     9.008041365 0  faults
     9.508460792 2185189  r412e
     9.508460792 3532508  r4f2e
     9.508460792 46720854  branch-loads
     9.508460792 182592  branch-load-misses
     9.508460792 0  faults
    10.008934919 2737915  r412e
    10.008934919 4002324  r4f2e
    10.008934919 60194839  branch-loads
    10.008934919 183165  branch-load-misses
    10.008934919 0  faults
    10.509409217 2363205  r412e
    10.509409217 3772744  r4f2e
    10.509409217 47564513  branch-loads
    10.509409217 191530  branch-load-misses
    10.509409217 0  faults
    11.009814377 2616627  r412e
    11.009814377 3919762  r4f2e
    11.009814377 62828480  branch-loads
    11.009814377 196374  branch-load-misses
    11.009814377 0  faults
    11.510231132 2343495  r412e
    11.510231132 3665719  r4f2e
    11.510231132 53503668  branch-loads
    11.510231132 197604  branch-load-misses
    11.510231132 0  faults
    12.010924262 2569349  r412e
    12.010924262 3871740  r4f2e
    12.010924262 55534920  branch-loads
    12.010924262 192916  branch-load-misses
    12.010924262 0  faults
    12.511387549 2411775  r412e
    12.511387549 3749204  r4f2e
    12.511387549 55736008  branch-loads
    12.511387549 215419  branch-load-misses
    12.511387549 0  faults
    13.011868987 2477687  r412e
    13.011868987 3774033  r4f2e
    13.011868987 53213457  branch-loads
    13.011868987 183637  branch-load-misses
    13.011868987 0  faults
    13.512264241 2571933  r412e
    13.512264241 4045365  r4f2e
    13.512264241 57717766  branch-loads
    13.512264241 219762  branch-load-misses
    13.512264241 0  faults
    14.012698733 2039870  r412e
    14.012698733 2910521  r4f2e
    14.012698733 33512670  branch-loads
    14.012698733 157728  branch-load-misses
    14.012698733 0  faults
    14.513278645 2244634  r412e
    14.513278645 3464659  r4f2e
    14.513278645 52847842  branch-loads
    14.513278645 180037  branch-load-misses
    14.513278645 0  faults
    15.013421628 2224596  r412e
    15.013421628 3256882  r4f2e
    15.013421628 40874730  branch-loads
    15.013421628 192784  branch-load-misses
    15.013421628 0  faults
    15.513896892 2817016  r412e
    15.513896892 4370562  r4f2e
    15.513896892 66412940  branch-loads
    15.513896892 232679  branch-load-misses
    15.513896892 0  faults
    16.014353187 2242265  r412e
    16.014353187 3480047  r4f2e
    16.014353187 43974075  branch-loads
    16.014353187 196113  branch-load-misses
    16.014353187 0  faults
    16.514734556 2708456  r412e
    16.514734556 4184513  r4f2e
    16.514734556 62943633  branch-loads
    16.514734556 224115  branch-load-misses
    16.514734556 0  faults
    17.015100762 2353443  r412e
    17.015100762 3743405  r4f2e
    17.015100762 46092961  branch-loads
    17.015100762 208789  branch-load-misses
    17.015100762 0  faults
    17.515552260 2509126  r412e
    17.515552260 3783342  r4f2e
    17.515552260 59041933  branch-loads
    17.515552260 207535  branch-load-misses
    17.515552260 0  faults
    18.016082124 2340489  r412e
    18.016082124 3696823  r4f2e
    18.016082124 51849827  branch-loads
    18.016082124 215891  branch-load-misses
    18.016082124 0  faults
    18.516538084 2389694  r412e
    18.516538084 3646248  r4f2e
    18.516538084 50260780  branch-loads
    18.516538084 194344  branch-load-misses
    18.516538084 0  faults
    19.017012012 2475863  r412e
    19.017012012 3837144  r4f2e
    19.017012012 57986352  branch-loads
    19.017012012 241545  branch-load-misses
    19.017012012 0  faults
    19.517423683 2390716  r412e
    19.517423683 3675795  r4f2e
    19.517423683 39380450  branch-loads
    19.517423683 194043  branch-load-misses
    19.517423683 0  faults
    20.018077942 2318474  r412e
    20.018077942 4018305  r4f2e
    20.018077942 61282571  branch-loads
    20.018077942 249108  branch-load-misses
    20.018077942 0  faults
    20.518547363 2533446  r412e
    20.518547363 3502502  r4f2e
    20.518547363 38952602  branch-loads
    20.518547363 187603  branch-load-misses
    20.518547363 0  faults
    21.019075318 2491935  r412e
    21.019075318 4017608  r4f2e
    21.019075318 66898428  branch-loads
    21.019075318 287970  branch-load-misses
    21.019075318 0  faults
    21.519568578 2404951  r412e
    21.519568578 3371313  r4f2e
    21.519568578 38617988  branch-loads
    21.519568578 181988  branch-load-misses
    21.519568578 0  faults
    22.020052502 2698621  r412e
    22.020052502 4264564  r4f2e
    22.020052502 68096546  branch-loads
    22.020052502 271862  branch-load-misses
    22.020052502 0  faults
    22.520445458 2252966  r412e
    22.520445458 3365845  r4f2e
    22.520445458 39932118  branch-loads
    22.520445458 216696  branch-load-misses
    22.520445458 0  faults
    23.020863938 2776919  r412e
    23.020863938 4396790  r4f2e
    23.020863938 64917301  branch-loads
    23.020863938 262568  branch-load-misses
    23.020863938 0  faults
    23.521182011 2304088  r412e
    23.521182011 3582314  r4f2e
    23.521182011 44468927  branch-loads
    23.521182011 231283  branch-load-misses
    23.521182011 0  faults
    24.021582969 2540743  r412e
    24.021582969 3898049  r4f2e
    24.021582969 58527920  branch-loads
    24.021582969 237201  branch-load-misses
    24.021582969 0  faults
    24.522015838 2337148  r412e
    24.522015838 3714493  r4f2e
    24.522015838 50329119  branch-loads
    24.522015838 251692  branch-load-misses
    24.522015838 0  faults
    25.022410372 2451438  r412e
    25.022410372 3902698  r4f2e
    25.022410372 55894955  branch-loads
    25.022410372 255598  branch-load-misses
    25.022410372 0  faults
    25.522918235 2335269  r412e
    25.522918235 3666027  r4f2e
    25.522918235 54008705  branch-loads
    25.522918235 272635  branch-load-misses
    25.522918235 0  faults
    26.023263593 2488194  r412e
    26.023263593 3858165  r4f2e
    26.023263593 52873361  branch-loads
    26.023263593 239165  branch-load-misses
    26.023263593 0  faults
    26.523668912 2469651  r412e
    26.523668912 3914490  r4f2e
    26.523668912 56646650  branch-loads
    26.523668912 281794  branch-load-misses
    26.523668912 0  faults
    27.024153819 2316195  r412e
    27.024153819 3386948  r4f2e
    27.024153819 41052168  branch-loads
    27.024153819 233450  branch-load-misses
    27.024153819 0  faults
    27.524634140 2537040  r412e
    27.524634140 4122482  r4f2e
    27.524634140 62264948  branch-loads
    27.524634140 308859  branch-load-misses
    27.524634140 0  faults
    28.025108937 2386941  r412e
    28.025108937 3341671  r4f2e
    28.025108937 42580821  branch-loads
    28.025108937 244919  branch-load-misses
    28.025108937 0  faults
    28.525659903 2359882  r412e
    28.525659903 4064702  r4f2e
    28.525659903 64321323  branch-loads
    28.525659903 322654  branch-load-misses
    28.525659903 0  faults
    29.025965151 2421219  r412e
    29.025965151 3408797  r4f2e
    29.025965151 36266868  branch-loads
    29.025965151 214575  branch-load-misses
    29.025965151 0  faults
    29.526359730 2682056  r412e
    29.526359730 4357453  r4f2e
    29.526359730 66461518  branch-loads
    29.526359730 316337  branch-load-misses
    29.526359730 0  faults
    30.026749641 2185563  r412e
    30.026749641 3306250  r4f2e
    30.026749641 39975861  branch-loads
    30.026749641 262701  branch-load-misses
    30.026749641 0  faults
    30.527676079 2717812  r412e
    30.527676079 4184039  r4f2e
    30.527676079 62743737  branch-loads
    30.527676079 319176  branch-load-misses
    30.527676079 0  faults
