# started on Wed Apr  5 11:44:55 2017

    18.558350043 583808  dTLB-load-misses
    19.058909005 11749308  L1-dcache-load-misses
    19.058909005 134526  dTLB-store-misses
    19.058909005 310442  dTLB-load-misses
    19.559222080 12279224  L1-dcache-load-misses
    19.559222080 215142  dTLB-store-misses
    19.559222080 460822  dTLB-load-misses
    20.059629431 15995209  L1-dcache-load-misses
    20.059629431 228164  dTLB-store-misses
    20.059629431 556224  dTLB-load-misses
    20.560154405 9369016  L1-dcache-load-misses
    20.560154405 167038  dTLB-store-misses
    20.560154405 405047  dTLB-load-misses
    21.060539246 17945720  L1-dcache-load-misses
    21.060539246 250901  dTLB-store-misses
    21.060539246 576703  dTLB-load-misses
    21.560867381 8646996  L1-dcache-load-misses
    21.560867381 177452  dTLB-store-misses
    21.560867381 395987  dTLB-load-misses
    22.061374633 17314792  L1-dcache-load-misses
    22.061374633 239049  dTLB-store-misses
    22.061374633 561062  dTLB-load-misses
    22.562056264 9564793  L1-dcache-load-misses
    22.562056264 168042  dTLB-store-misses
    22.562056264 380553  dTLB-load-misses
    23.062331042 16738550  L1-dcache-load-misses
    23.062331042 251165  dTLB-store-misses
    23.062331042 619052  dTLB-load-misses
    23.563916954 10066781  L1-dcache-load-misses
    23.563916954 157967  dTLB-store-misses
    23.563916954 350120  dTLB-load-misses
    24.064427754 15491526  L1-dcache-load-misses
    24.064427754 258230  dTLB-store-misses
    24.064427754 623559  dTLB-load-misses
    24.564796455 10952634  L1-dcache-load-misses
    24.564796455 155544  dTLB-store-misses
    24.564796455 377754  dTLB-load-misses
    25.065029840 13392465  L1-dcache-load-misses
    25.065029840 217022  dTLB-store-misses
    25.065029840 456366  dTLB-load-misses
    25.566599937 14302393  L1-dcache-load-misses
    25.566599937 153293  dTLB-store-misses
    25.566599937 354413  dTLB-load-misses
    26.066891295 8196616  L1-dcache-load-misses
    26.066891295 136890  dTLB-store-misses
    26.066891295 307219  dTLB-load-misses
    26.567418983 14786777  L1-dcache-load-misses
    26.567418983 183272  dTLB-store-misses
    26.567418983 420710  dTLB-load-misses
    27.067695072 11303610  L1-dcache-load-misses
    27.067695072 115772  dTLB-store-misses
    27.067695072 290751  dTLB-load-misses
    27.568100575 9329358  L1-dcache-load-misses
    27.568100575 154808  dTLB-store-misses
    27.568100575 367367  dTLB-load-misses
    28.068356344 16858572  L1-dcache-load-misses
    28.068356344 244804  dTLB-store-misses
    28.068356344 587375  dTLB-load-misses
    28.568642386 8208751  L1-dcache-load-misses
    28.568642386 105465  dTLB-store-misses
    28.568642386 294547  dTLB-load-misses
    29.070875453 7593992  L1-dcache-load-misses
    29.070875453 121157  dTLB-store-misses
    29.070875453 290819  dTLB-load-misses
    29.571043417 15682586  L1-dcache-load-misses
    29.571043417 252478  dTLB-store-misses
    29.571043417 792471  dTLB-load-misses
    30.071436280 9934694  L1-dcache-load-misses
    30.071436280 122682  dTLB-store-misses
    30.071436280 308423  dTLB-load-misses
    30.571768500 10674225  L1-dcache-load-misses
    30.571768500 191395  dTLB-store-misses
    30.571768500 460968  dTLB-load-misses
    31.072604096 17371360  L1-dcache-load-misses
    31.072604096 284741  dTLB-store-misses
    31.072604096 743864  dTLB-load-misses
    31.572834007 9591299  L1-dcache-load-misses
    31.572834007 181503  dTLB-store-misses
    31.572834007 358980  dTLB-load-misses
    32.073048658 16424259  L1-dcache-load-misses
    32.073048658 181126  dTLB-store-misses
    32.073048658 426658  dTLB-load-misses
    32.573682060 9417028  L1-dcache-load-misses
    32.573682060 146705  dTLB-store-misses
    32.573682060 339166  dTLB-load-misses
    33.074028979 15616462  L1-dcache-load-misses
    33.074028979 259879  dTLB-store-misses
    33.074028979 629614  dTLB-load-misses
    33.574376540 11191783  L1-dcache-load-misses
    33.574376540 155145  dTLB-store-misses
    33.574376540 377304  dTLB-load-misses
    34.074734179 15187162  L1-dcache-load-misses
    34.074734179 260898  dTLB-store-misses
    34.074734179 558362  dTLB-load-misses
    34.575181650 11590549  L1-dcache-load-misses
    34.575181650 168584  dTLB-store-misses
    34.575181650 440464  dTLB-load-misses
    35.075522877 13543467  L1-dcache-load-misses
    35.075522877 246736  dTLB-store-misses
    35.075522877 528980  dTLB-load-misses
    35.575922140 14170136  L1-dcache-load-misses
    35.575922140 194516  dTLB-store-misses
    35.575922140 494605  dTLB-load-misses
    36.076344595 10167889  L1-dcache-load-misses
    36.076344595 192348  dTLB-store-misses
    36.076344595 420470  dTLB-load-misses
    36.577477736 16995228  L1-dcache-load-misses
    36.577477736 216759  dTLB-store-misses
    36.577477736 548133  dTLB-load-misses
    37.077930605 8900593  L1-dcache-load-misses
    37.077930605 182817  dTLB-store-misses
    37.077930605 410145  dTLB-load-misses
    37.578270292 17181066  L1-dcache-load-misses
    37.578270292 233973  dTLB-store-misses
    37.578270292 556100  dTLB-load-misses
    38.078656715 9426950  L1-dcache-load-misses
    38.078656715 194051  dTLB-store-misses
    38.078656715 429100  dTLB-load-misses
    38.579009824 16117270  L1-dcache-load-misses
    38.579009824 228842  dTLB-store-misses
    38.579009824 577841  dTLB-load-misses
    39.079436762 9856172  L1-dcache-load-misses
    39.079436762 155009  dTLB-store-misses
    39.079436762 362914  dTLB-load-misses
    39.579784533 15348629  L1-dcache-load-misses
    39.579784533 256920  dTLB-store-misses
    39.579784533 606071  dTLB-load-misses
    40.080115059 10813861  L1-dcache-load-misses
    40.080115059 151373  dTLB-store-misses
    40.080115059 380065  dTLB-load-misses
    40.580513134 15475135  L1-dcache-load-misses
    40.580513134 260026  dTLB-store-misses
    40.580513134 545571  dTLB-load-misses
    41.080885698 11944427  L1-dcache-load-misses
    41.080885698 179844  dTLB-store-misses
    41.080885698 477567  dTLB-load-misses
    41.581237638 11671371  L1-dcache-load-misses
    41.581237638 214272  dTLB-store-misses
    41.581237638 468254  dTLB-load-misses
    42.081567658 15582180  L1-dcache-load-misses
    42.081567658 208654  dTLB-store-misses
    42.081567658 511898  dTLB-load-misses
    42.581787232 8970862  L1-dcache-load-misses
    42.581787232 165789  dTLB-store-misses
    42.581787232 361989  dTLB-load-misses
    43.082720284 17978566  L1-dcache-load-misses
    43.082720284 245039  dTLB-store-misses
    43.082720284 563747  dTLB-load-misses
    43.583223390 8788474  L1-dcache-load-misses
    43.583223390 170755  dTLB-store-misses
    43.583223390 369501  dTLB-load-misses
    44.083462309 17138931  L1-dcache-load-misses
    44.083462309 220966  dTLB-store-misses
    44.083462309 497858  dTLB-load-misses
    44.583880102 8925576  L1-dcache-load-misses
    44.583880102 173196  dTLB-store-misses
    44.583880102 381984  dTLB-load-misses
    45.084196762 16411687  L1-dcache-load-misses
    45.084196762 256388  dTLB-store-misses
    45.084196762 638517  dTLB-load-misses
    45.584597882 10247553  L1-dcache-load-misses
    45.584597882 152043  dTLB-store-misses
    45.584597882 365629  dTLB-load-misses
    46.084986569 15104519  L1-dcache-load-misses
    46.084986569 256850  dTLB-store-misses
    46.084986569 589796  dTLB-load-misses
    46.585342466 10798273  L1-dcache-load-misses
    46.585342466 150736  dTLB-store-misses
    46.585342466 389282  dTLB-load-misses
    47.085705741 14893169  L1-dcache-load-misses
    47.085705741 251567  dTLB-store-misses
    47.085705741 537399  dTLB-load-misses
    47.585990965 12737301  L1-dcache-load-misses
    47.585990965 176847  dTLB-store-misses
    47.585990965 451642  dTLB-load-misses
    48.086337668 10684864  L1-dcache-load-misses
    48.086337668 199107  dTLB-store-misses
    48.086337668 429137  dTLB-load-misses
    48.586698767 16325324  L1-dcache-load-misses
    48.586698767 221308  dTLB-store-misses
    48.586698767 550522  dTLB-load-misses
    49.088689741 8671318  L1-dcache-load-misses
    49.088689741 169800  dTLB-store-misses
    49.088689741 366134  dTLB-load-misses
    49.589207046 17234839  L1-dcache-load-misses
    49.589207046 176148  dTLB-store-misses
    49.589207046 361211  dTLB-load-misses
    50.089485179 8773450  L1-dcache-load-misses
    50.089485179 166348  dTLB-store-misses
    50.089485179 381298  dTLB-load-misses
    50.592230247 15800398  L1-dcache-load-misses
    50.592230247 186821  dTLB-store-misses
    50.592230247 415136  dTLB-load-misses
    51.092548352 9724993  L1-dcache-load-misses
    51.092548352 120790  dTLB-store-misses
    51.092548352 283394  dTLB-load-misses
    51.593126523 14665906  L1-dcache-load-misses
    51.593126523 239743  dTLB-store-misses
    51.593126523 516138  dTLB-load-misses
    52.107630581 10902014  L1-dcache-load-misses
    52.107630581 130124  dTLB-store-misses
    52.107630581 308303  dTLB-load-misses
    52.609026439 14387377  L1-dcache-load-misses
    52.609026439 205099  dTLB-store-misses
    52.609026439 351900  dTLB-load-misses
    53.110542719 10841323  L1-dcache-load-misses
    53.110542719 106297  dTLB-store-misses
    53.110542719 203719  dTLB-load-misses
    53.611929305 12734880  L1-dcache-load-misses
    53.611929305 192633  dTLB-store-misses
    53.611929305 317149  dTLB-load-misses
    54.113454969 15152019  L1-dcache-load-misses
    54.113454969 130030  dTLB-store-misses
    54.113454969 254881  dTLB-load-misses
    54.614626341 8988400  L1-dcache-load-misses
    54.614626341 148544  dTLB-store-misses
    54.614626341 271985  dTLB-load-misses
    55.115737662 17224022  L1-dcache-load-misses
    55.115737662 148654  dTLB-store-misses
    55.115737662 272608  dTLB-load-misses
    55.617155317 8494063  L1-dcache-load-misses
    55.617155317 162134  dTLB-store-misses
    55.617155317 286383  dTLB-load-misses
    56.118604138 16867981  L1-dcache-load-misses
    56.118604138 145876  dTLB-store-misses
    56.118604138 256263  dTLB-load-misses
    56.618940273 8959836  L1-dcache-load-misses
    56.618940273 158435  dTLB-store-misses
    56.618940273 272921  dTLB-load-misses
    57.121381926 15825355  L1-dcache-load-misses
    57.121381926 143278  dTLB-store-misses
    57.121381926 259307  dTLB-load-misses
    57.621916343 9760043  L1-dcache-load-misses
    57.621916343 137678  dTLB-store-misses
    57.621916343 257318  dTLB-load-misses
    58.122221625 15166615  L1-dcache-load-misses
    58.122221625 254883  dTLB-store-misses
    58.122221625 628127  dTLB-load-misses
    58.622609701 10507918  L1-dcache-load-misses
    58.622609701 148822  dTLB-store-misses
    58.622609701 368980  dTLB-load-misses
    59.122936842 14131680  L1-dcache-load-misses
    59.122936842 249387  dTLB-store-misses
    59.122936842 540549  dTLB-load-misses
    59.623320459 11636029  L1-dcache-load-misses
    59.623320459 171720  dTLB-store-misses
    59.623320459 464442  dTLB-load-misses
    60.123656976 11669560  L1-dcache-load-misses
    60.123656976 210063  dTLB-store-misses
    60.123656976 446673  dTLB-load-misses
    60.624043413 16150838  L1-dcache-load-misses
    60.624043413 232855  dTLB-store-misses
    60.624043413 579770  dTLB-load-misses
    61.124530390 9378761  L1-dcache-load-misses
    61.124530390 166844  dTLB-store-misses
    61.124530390 336299  dTLB-load-misses
    61.624845992 17147733  L1-dcache-load-misses
    61.624845992 173279  dTLB-store-misses
    61.624845992 350146  dTLB-load-misses
    62.125206729 8721398  L1-dcache-load-misses
    62.125206729 163767  dTLB-store-misses
    62.125206729 383522  dTLB-load-misses
    62.625524869 16127279  L1-dcache-load-misses
    62.625524869 248404  dTLB-store-misses
    62.625524869 614423  dTLB-load-misses
    63.125916396 10168095  L1-dcache-load-misses
    63.125916396 151649  dTLB-store-misses
    63.125916396 368104  dTLB-load-misses
    63.626243638 15341444  L1-dcache-load-misses
    63.626243638 256901  dTLB-store-misses
    63.626243638 600979  dTLB-load-misses
    64.126586140 11296632  L1-dcache-load-misses
    64.126586140 162678  dTLB-store-misses
    64.126586140 415808  dTLB-load-misses
    64.626963666 15434571  L1-dcache-load-misses
    64.626963666 262203  dTLB-store-misses
    64.626963666 551111  dTLB-load-misses
    65.127313801 10867209  L1-dcache-load-misses
    65.127313801 165624  dTLB-store-misses
    65.127313801 426925  dTLB-load-misses
    65.628925073 14376353  L1-dcache-load-misses
    65.628925073 229036  dTLB-store-misses
    65.628925073 497482  dTLB-load-misses
    66.129350872 12315279  L1-dcache-load-misses
    66.129350872 151168  dTLB-store-misses
    66.129350872 382378  dTLB-load-misses
    66.629819881 10599250  L1-dcache-load-misses
    66.629819881 184809  dTLB-store-misses
    66.629819881 442262  dTLB-load-misses
    67.130138097 16809922  L1-dcache-load-misses
    67.130138097 258821  dTLB-store-misses
    67.130138097 600281  dTLB-load-misses
    67.630523901 9596741  L1-dcache-load-misses
    67.630523901 174793  dTLB-store-misses
    67.630523901 417994  dTLB-load-misses
    68.130880265 17319288  L1-dcache-load-misses
    68.130880265 238663  dTLB-store-misses
    68.130880265 567013  dTLB-load-misses
    68.631459958 9112548  L1-dcache-load-misses
    68.631459958 166910  dTLB-store-misses
    68.631459958 350056  dTLB-load-misses
    69.131888730 16049637  L1-dcache-load-misses
    69.131888730 213687  dTLB-store-misses
    69.131888730 504153  dTLB-load-misses
    69.632026850 10046203  L1-dcache-load-misses
    69.632026850 134323  dTLB-store-misses
    69.632026850 296946  dTLB-load-misses
    70.132375332 14862662  L1-dcache-load-misses
    70.132375332 254495  dTLB-store-misses
    70.132375332 580821  dTLB-load-misses
    70.632746296 11057488  L1-dcache-load-misses
    70.632746296 155081  dTLB-store-misses
    70.632746296 390497  dTLB-load-misses
    71.133099523 15230316  L1-dcache-load-misses
    71.133099523 249622  dTLB-store-misses
    71.133099523 536329  dTLB-load-misses
    71.633450069 10860150  L1-dcache-load-misses
    71.633450069 169345  dTLB-store-misses
    71.633450069 456554  dTLB-load-misses
    71.846631193 6926103  L1-dcache-load-misses
    71.846631193 70441  dTLB-store-misses
    71.846631193 187614  dTLB-load-misses
# started on Wed Apr  5 11:49:52 2017

     0.503743392 14828015  L1-dcache-load-misses
     0.503743392 556067  dTLB-store-misses
     0.503743392 389070  dTLB-load-misses
     1.004162183 17193824  L1-dcache-load-misses
     1.004162183 276391  dTLB-store-misses
     1.004162183 346372  dTLB-load-misses
     1.508469188 9924063  L1-dcache-load-misses
     1.508469188 177869  dTLB-store-misses
     1.508469188 409091  dTLB-load-misses
     2.009914503 17961266  L1-dcache-load-misses
     2.009914503 140005  dTLB-store-misses
     2.009914503 241904  dTLB-load-misses
     2.510380471 9245959  L1-dcache-load-misses
     2.510380471 175460  dTLB-store-misses
     2.510380471 327216  dTLB-load-misses
     3.010595425 18111486  L1-dcache-load-misses
     3.010595425 192186  dTLB-store-misses
     3.010595425 413612  dTLB-load-misses
     3.511446094 9182143  L1-dcache-load-misses
     3.511446094 182081  dTLB-store-misses
     3.511446094 419046  dTLB-load-misses
     4.011640129 17436226  L1-dcache-load-misses
     4.011640129 200075  dTLB-store-misses
     4.011640129 467700  dTLB-load-misses
     4.511992690 9742627  L1-dcache-load-misses
     4.511992690 194711  dTLB-store-misses
     4.511992690 440967  dTLB-load-misses
     5.012376231 17392661  L1-dcache-load-misses
     5.012376231 236154  dTLB-store-misses
     5.012376231 554943  dTLB-load-misses
     5.512699212 9387668  L1-dcache-load-misses
     5.512699212 174331  dTLB-store-misses
     5.512699212 402601  dTLB-load-misses
     6.013123766 17016633  L1-dcache-load-misses
     6.013123766 224447  dTLB-store-misses
     6.013123766 522761  dTLB-load-misses
     6.514013337 6063214  L1-dcache-load-misses
     6.514013337 87168  dTLB-store-misses
     6.514013337 209700  dTLB-load-misses
     7.014451908 15202644  L1-dcache-load-misses
     7.014451908 222744  dTLB-store-misses
     7.014451908 430646  dTLB-load-misses
     7.514794131 13224426  L1-dcache-load-misses
     7.514794131 188785  dTLB-store-misses
     7.514794131 480304  dTLB-load-misses
     8.015171581 11878490  L1-dcache-load-misses
     8.015171581 213765  dTLB-store-misses
     8.015171581 467279  dTLB-load-misses
     8.517557413 15696917  L1-dcache-load-misses
     8.517557413 197723  dTLB-store-misses
     8.517557413 484756  dTLB-load-misses
     9.017875770 10117153  L1-dcache-load-misses
     9.017875770 195836  dTLB-store-misses
     9.017875770 405324  dTLB-load-misses
     9.518340875 17031503  L1-dcache-load-misses
     9.518340875 172903  dTLB-store-misses
     9.518340875 414040  dTLB-load-misses
    10.018727290 9589177  L1-dcache-load-misses
    10.018727290 185004  dTLB-store-misses
    10.018727290 442249  dTLB-load-misses
    10.518939497 16829773  L1-dcache-load-misses
    10.518939497 233449  dTLB-store-misses
    10.518939497 546716  dTLB-load-misses
    11.019321326 10817148  L1-dcache-load-misses
    11.019321326 204770  dTLB-store-misses
    11.019321326 464200  dTLB-load-misses
    11.519663017 17107625  L1-dcache-load-misses
    11.519663017 234514  dTLB-store-misses
    11.519663017 551078  dTLB-load-misses
    12.021246205 9762014  L1-dcache-load-misses
    12.021246205 178979  dTLB-store-misses
    12.021246205 373774  dTLB-load-misses
    12.523336192 17415305  L1-dcache-load-misses
    12.523336192 177983  dTLB-store-misses
    12.523336192 383154  dTLB-load-misses
    13.024550326 9617741  L1-dcache-load-misses
    13.024550326 183502  dTLB-store-misses
    13.024550326 374400  dTLB-load-misses
    13.525804384 16148479  L1-dcache-load-misses
    13.525804384 164677  dTLB-store-misses
    13.525804384 368598  dTLB-load-misses
    14.026340960 9931552  L1-dcache-load-misses
    14.026340960 147482  dTLB-store-misses
    14.026340960 312675  dTLB-load-misses
    14.526746505 15489781  L1-dcache-load-misses
    14.526746505 209617  dTLB-store-misses
    14.526746505 460850  dTLB-load-misses
    15.027097391 10979349  L1-dcache-load-misses
    15.027097391 153443  dTLB-store-misses
    15.027097391 359478  dTLB-load-misses
    15.527442757 15395937  L1-dcache-load-misses
    15.527442757 264641  dTLB-store-misses
    15.527442757 584245  dTLB-load-misses
    16.027821655 11636575  L1-dcache-load-misses
    16.027821655 161662  dTLB-store-misses
    16.027821655 420177  dTLB-load-misses
    16.528056654 15614828  L1-dcache-load-misses
    16.528056654 245533  dTLB-store-misses
    16.528056654 509736  dTLB-load-misses
    17.028270402 11338697  L1-dcache-load-misses
    17.028270402 112244  dTLB-store-misses
    17.028270402 250314  dTLB-load-misses
    17.528896316 14593838  L1-dcache-load-misses
    17.528896316 233122  dTLB-store-misses
    17.528896316 461495  dTLB-load-misses
    18.029311370 11422460  L1-dcache-load-misses
    18.029311370 134480  dTLB-store-misses
    18.029311370 332767  dTLB-load-misses
    18.537338968 12987182  L1-dcache-load-misses
    18.537338968 192282  dTLB-store-misses
    18.537338968 320141  dTLB-load-misses
    19.037628915 13924791  L1-dcache-load-misses
    19.037628915 125332  dTLB-store-misses
    19.037628915 276928  dTLB-load-misses
    19.538816445 9698332  L1-dcache-load-misses
    19.538816445 165451  dTLB-store-misses
    19.538816445 340987  dTLB-load-misses
    20.039351645 17153212  L1-dcache-load-misses
    20.039351645 233138  dTLB-store-misses
    20.039351645 518420  dTLB-load-misses
    20.547506553 9546363  L1-dcache-load-misses
    20.547506553 184352  dTLB-store-misses
    20.547506553 431430  dTLB-load-misses
    21.048407980 17496989  L1-dcache-load-misses
    21.048407980 202508  dTLB-store-misses
    21.048407980 438939  dTLB-load-misses
    21.549314347 9404953  L1-dcache-load-misses
    21.549314347 149326  dTLB-store-misses
    21.549314347 293903  dTLB-load-misses
    22.056230890 16042666  L1-dcache-load-misses
    22.056230890 155502  dTLB-store-misses
    22.056230890 299955  dTLB-load-misses
    22.556600142 10499833  L1-dcache-load-misses
    22.556600142 125433  dTLB-store-misses
    22.556600142 229828  dTLB-load-misses
    23.057104756 16010391  L1-dcache-load-misses
    23.057104756 261950  dTLB-store-misses
    23.057104756 557016  dTLB-load-misses
    23.557462252 10798748  L1-dcache-load-misses
    23.557462252 141583  dTLB-store-misses
    23.557462252 351724  dTLB-load-misses
    24.058831676 15040798  L1-dcache-load-misses
    24.058831676 235797  dTLB-store-misses
    24.058831676 486722  dTLB-load-misses
    24.559494917 11056873  L1-dcache-load-misses
    24.559494917 116996  dTLB-store-misses
    24.559494917 274288  dTLB-load-misses
    25.060977938 15480024  L1-dcache-load-misses
    25.060977938 214527  dTLB-store-misses
    25.060977938 416807  dTLB-load-misses
    25.561745969 10105089  L1-dcache-load-misses
    25.561745969 120214  dTLB-store-misses
    25.561745969 280577  dTLB-load-misses
    26.062192383 12877298  L1-dcache-load-misses
    26.062192383 200333  dTLB-store-misses
    26.062192383 373555  dTLB-load-misses
    26.570420806 12571523  L1-dcache-load-misses
    26.570420806 146258  dTLB-store-misses
    26.570420806 491245  dTLB-load-misses
    27.071325014 7431246  L1-dcache-load-misses
    27.071325014 101698  dTLB-store-misses
    27.071325014 306548  dTLB-load-misses
    27.572069949 8151978  L1-dcache-load-misses
    27.572069949 154876  dTLB-store-misses
    27.572069949 355869  dTLB-load-misses
    28.073044657 16996177  L1-dcache-load-misses
    28.073044657 200726  dTLB-store-misses
    28.073044657 433784  dTLB-load-misses
    28.576674182 8413959  L1-dcache-load-misses
    28.576674182 158590  dTLB-store-misses
    28.576674182 335415  dTLB-load-misses
    29.076958438 15855280  L1-dcache-load-misses
    29.076958438 253728  dTLB-store-misses
    29.076958438 637787  dTLB-load-misses
    29.578237388 10819940  L1-dcache-load-misses
    29.578237388 135846  dTLB-store-misses
    29.578237388 326770  dTLB-load-misses
    30.079329562 15009688  L1-dcache-load-misses
    30.079329562 230471  dTLB-store-misses
    30.079329562 484325  dTLB-load-misses
    30.581306485 10992150  L1-dcache-load-misses
    30.581306485 139710  dTLB-store-misses
    30.581306485 337419  dTLB-load-misses
    31.083357499 15745545  L1-dcache-load-misses
    31.083357499 231030  dTLB-store-misses
    31.083357499 423343  dTLB-load-misses
    31.583935745 10537172  L1-dcache-load-misses
    31.583935745 153562  dTLB-store-misses
    31.583935745 398778  dTLB-load-misses
    32.084258512 13200543  L1-dcache-load-misses
    32.084258512 230869  dTLB-store-misses
    32.084258512 503568  dTLB-load-misses
    32.584447845 13799050  L1-dcache-load-misses
    32.584447845 176851  dTLB-store-misses
    32.584447845 447355  dTLB-load-misses
    33.085192116 9928207  L1-dcache-load-misses
    33.085192116 167251  dTLB-store-misses
    33.085192116 376878  dTLB-load-misses
    33.585512707 16631990  L1-dcache-load-misses
    33.585512707 196588  dTLB-store-misses
    33.585512707 447757  dTLB-load-misses
    34.085719408 7955463  L1-dcache-load-misses
    34.085719408 134979  dTLB-store-misses
    34.085719408 337701  dTLB-load-misses
    34.586246942 14316032  L1-dcache-load-misses
    34.586246942 253057  dTLB-store-misses
    34.586246942 593353  dTLB-load-misses
    35.086636239 11449655  L1-dcache-load-misses
    35.086636239 134222  dTLB-store-misses
    35.086636239 319862  dTLB-load-misses
    35.587515680 13737903  L1-dcache-load-misses
    35.587515680 208892  dTLB-store-misses
    35.587515680 393442  dTLB-load-misses
    36.087975190 12970296  L1-dcache-load-misses
    36.087975190 124552  dTLB-store-misses
    36.087975190 318149  dTLB-load-misses
    36.588628942 10881971  L1-dcache-load-misses
    36.588628942 209001  dTLB-store-misses
    36.588628942 430084  dTLB-load-misses
    37.089229465 14724981  L1-dcache-load-misses
    37.089229465 131130  dTLB-store-misses
    37.089229465 315213  dTLB-load-misses
    37.590065902 10567414  L1-dcache-load-misses
    37.590065902 205027  dTLB-store-misses
    37.590065902 461103  dTLB-load-misses
    38.090604165 16791440  L1-dcache-load-misses
    38.090604165 177905  dTLB-store-misses
    38.090604165 380144  dTLB-load-misses
    38.590908770 8599436  L1-dcache-load-misses
    38.590908770 149149  dTLB-store-misses
    38.590908770 314895  dTLB-load-misses
    39.091875649 14286221  L1-dcache-load-misses
    39.091875649 219075  dTLB-store-misses
    39.091875649 558903  dTLB-load-misses
    39.592166181 10507333  L1-dcache-load-misses
    39.592166181 139460  dTLB-store-misses
    39.592166181 339244  dTLB-load-misses
    40.092542994 15273219  L1-dcache-load-misses
    40.092542994 248834  dTLB-store-misses
    40.092542994 540182  dTLB-load-misses
    40.592945178 12126215  L1-dcache-load-misses
    40.592945178 187137  dTLB-store-misses
    40.592945178 484305  dTLB-load-misses
    41.093135386 9168247  L1-dcache-load-misses
    41.093135386 168689  dTLB-store-misses
    41.093135386 387995  dTLB-load-misses
    41.593855522 16805463  L1-dcache-load-misses
    41.593855522 203902  dTLB-store-misses
    41.593855522 450565  dTLB-load-misses
    42.094116775 7460996  L1-dcache-load-misses
    42.094116775 146436  dTLB-store-misses
    42.094116775 339888  dTLB-load-misses
    42.594355237 14013261  L1-dcache-load-misses
    42.594355237 222403  dTLB-store-misses
    42.594355237 555133  dTLB-load-misses
    43.095522986 9935213  L1-dcache-load-misses
    43.095522986 111606  dTLB-store-misses
    43.095522986 303977  dTLB-load-misses
    43.597645024 6832944  L1-dcache-load-misses
    43.597645024 139035  dTLB-store-misses
    43.597645024 324758  dTLB-load-misses
    44.100000441 14681334  L1-dcache-load-misses
    44.100000441 176649  dTLB-store-misses
    44.100000441 438432  dTLB-load-misses
    44.600255040 10585538  L1-dcache-load-misses
    44.600255040 122181  dTLB-store-misses
    44.600255040 283364  dTLB-load-misses
    45.100653570 14922727  L1-dcache-load-misses
    45.100653570 230940  dTLB-store-misses
    45.100653570 443618  dTLB-load-misses
    45.601301112 10504865  L1-dcache-load-misses
    45.601301112 150178  dTLB-store-misses
    45.601301112 523283  dTLB-load-misses
    46.101789020 9683042  L1-dcache-load-misses
    46.101789020 186484  dTLB-store-misses
    46.101789020 408106  dTLB-load-misses
    46.602213190 14715015  L1-dcache-load-misses
    46.602213190 215292  dTLB-store-misses
    46.602213190 638683  dTLB-load-misses
    47.102724481 9236241  L1-dcache-load-misses
    47.102724481 127729  dTLB-store-misses
    47.102724481 282663  dTLB-load-misses
    47.603119962 9396706  L1-dcache-load-misses
    47.603119962 156238  dTLB-store-misses
    47.603119962 388982  dTLB-load-misses
    48.103520820 15066387  L1-dcache-load-misses
    48.103520820 236598  dTLB-store-misses
    48.103520820 636075  dTLB-load-misses
    48.603929693 9420395  L1-dcache-load-misses
    48.603929693 113250  dTLB-store-misses
    48.603929693 309719  dTLB-load-misses
    49.104420667 7529882  L1-dcache-load-misses
    49.104420667 140886  dTLB-store-misses
    49.104420667 392083  dTLB-load-misses
    49.604947176 13697354  L1-dcache-load-misses
    49.604947176 214003  dTLB-store-misses
    49.604947176 524442  dTLB-load-misses
    50.106267039 11814871  L1-dcache-load-misses
    50.106267039 144093  dTLB-store-misses
    50.106267039 407386  dTLB-load-misses
    50.607398351 10004356  L1-dcache-load-misses
    50.607398351 177261  dTLB-store-misses
    50.607398351 329205  dTLB-load-misses
    51.109668859 16562485  L1-dcache-load-misses
    51.109668859 164821  dTLB-store-misses
    51.109668859 394345  dTLB-load-misses
    51.611966603 8121932  L1-dcache-load-misses
    51.611966603 162715  dTLB-store-misses
    51.611966603 335687  dTLB-load-misses
    52.112168467 16717348  L1-dcache-load-misses
    52.112168467 190775  dTLB-store-misses
    52.112168467 406343  dTLB-load-misses
    52.612517380 9183966  L1-dcache-load-misses
    52.612517380 172947  dTLB-store-misses
    52.612517380 399348  dTLB-load-misses
    53.112907163 15085543  L1-dcache-load-misses
    53.112907163 234833  dTLB-store-misses
    53.112907163 621455  dTLB-load-misses
    53.613670323 10480670  L1-dcache-load-misses
    53.613670323 128375  dTLB-store-misses
    53.613670323 280650  dTLB-load-misses
    54.113906231 14998100  L1-dcache-load-misses
    54.113906231 212288  dTLB-store-misses
    54.113906231 400819  dTLB-load-misses
    54.614521692 10514866  L1-dcache-load-misses
    54.614521692 136910  dTLB-store-misses
    54.614521692 345930  dTLB-load-misses
    55.116435808 12818440  L1-dcache-load-misses
    55.116435808 202561  dTLB-store-misses
    55.116435808 398587  dTLB-load-misses
    55.616635567 13757674  L1-dcache-load-misses
    55.616635567 188446  dTLB-store-misses
    55.616635567 489580  dTLB-load-misses
    56.117090587 8037905  L1-dcache-load-misses
    56.117090587 139197  dTLB-store-misses
    56.117090587 326098  dTLB-load-misses
    56.617949229 15019576  L1-dcache-load-misses
    56.617949229 196027  dTLB-store-misses
    56.617949229 469738  dTLB-load-misses
    57.118094025 10336565  L1-dcache-load-misses
    57.118094025 116238  dTLB-store-misses
    57.118094025 275699  dTLB-load-misses
