# started on Thu Mar  2 14:24:17 2017

    59.549781266 1327573214  cycles
    59.549781266 3152435484  instructions
    59.549781266 56404949  branches
    59.549781266 0  faults
    59.549781266 0  migrations
    59.549781266 42  context-switches
    60.050138916 3522135  cache-references
    60.050138916 2487522  cache-misses
    60.050138916 1339238796  cycles
    60.050138916 3092765947  instructions
    60.050138916 39455890  branches
    60.050138916 0  faults
    60.050138916 0  migrations
    60.050138916 37  context-switches
    60.550533177 3997043  cache-references
    60.550533177 2404409  cache-misses
    60.550533177 1337528877  cycles
    60.550533177 3235213850  instructions
    60.550533177 63332040  branches
    60.550533177 0  faults
    60.550533177 0  migrations
    60.550533177 42  context-switches
    61.050958623 3221235  cache-references
    61.050958623 2237761  cache-misses
    61.050958623 1354765758  cycles
    61.050958623 3176871924  instructions
    61.050958623 36317658  branches
    61.050958623 0  faults
    61.050958623 0  migrations
    61.050958623 38  context-switches
    61.551349817 4273745  cache-references
    61.551349817 2785552  cache-misses
    61.551349817 1329348607  cycles
    61.551349817 3125963080  instructions
    61.551349817 62819145  branches
    61.551349817 0  faults
    61.551349817 0  migrations
    61.551349817 42  context-switches
    62.051771842 3576194  cache-references
    62.051771842 2269547  cache-misses
    62.051771842 1348517838  cycles
    62.051771842 3151446191  instructions
    62.051771842 44268626  branches
    62.051771842 0  faults
    62.051771842 0  migrations
    62.051771842 38  context-switches
    62.552086043 3833295  cache-references
    62.552086043 2480186  cache-misses
    62.552086043 1344688394  cycles
    62.552086043 3237813317  instructions
    62.552086043 56479971  branches
    62.552086043 0  faults
    62.552086043 0  migrations
    62.552086043 40  context-switches
    63.052469427 3853612  cache-references
    63.052469427 2276214  cache-misses
    63.052469427 1343499075  cycles
    63.052469427 3301022449  instructions
    63.052469427 51610883  branches
    63.052469427 0  faults
    63.052469427 0  migrations
    63.052469427 39  context-switches
    63.552801044 3675245  cache-references
    63.552801044 2473928  cache-misses
    63.552801044 1316733867  cycles
    63.552801044 3032229937  instructions
    63.552801044 48614801  branches
    63.552801044 0  faults
    63.552801044 0  migrations
    63.552801044 38  context-switches
    64.053224134 4028642  cache-references
    64.053224134 2459810  cache-misses
    64.053224134 1333116164  cycles
    64.053224134 3215734120  instructions
    64.053224134 51197147  branches
    64.053224134 0  faults
    64.053224134 0  migrations
    64.053224134 39  context-switches
    64.553532464 3298564  cache-references
    64.553532464 2398528  cache-misses
    64.553532464 1335213091  cycles
    64.553532464 3080078587  instructions
    64.553532464 41873261  branches
    64.553532464 0  faults
    64.553532464 0  migrations
    64.553532464 41  context-switches
    65.053824210 4012018  cache-references
    65.053824210 2369407  cache-misses
    65.053824210 1330608908  cycles
    65.053824210 3235451429  instructions
    65.053824210 62663425  branches
    65.053824210 0  faults
    65.053824210 0  migrations
    65.053824210 35  context-switches
    65.554201427 3369217  cache-references
    65.554201427 2359672  cache-misses
    65.554201427 1320717653  cycles
    65.554201427 3077849881  instructions
    65.554201427 34265653  branches
    65.554201427 0  faults
    65.554201427 0  migrations
    65.554201427 36  context-switches
    66.054549719 4239632  cache-references
    66.054549719 2668808  cache-misses
    66.054549719 1333695159  cycles
    66.054549719 3177501057  instructions
    66.054549719 64057321  branches
    66.054549719 0  faults
    66.054549719 0  migrations
    66.054549719 39  context-switches
    66.554746501 3540497  cache-references
    66.554746501 2270582  cache-misses
    66.554746501 1333854961  cycles
    66.554746501 3132126167  instructions
    66.554746501 42952349  branches
    66.554746501 0  faults
    66.554746501 0  migrations
    66.554746501 44  context-switches
    67.055288571 3989446  cache-references
    67.055288571 2581625  cache-misses
    67.055288571 1351583565  cycles
    67.055288571 3274530085  instructions
    67.055288571 58346656  branches
    67.055288571 0  faults
    67.055288571 0  migrations
    67.055288571 38  context-switches
    67.555650261 3677760  cache-references
    67.555650261 2233905  cache-misses
    67.555650261 1335903528  cycles
    67.555650261 3200888874  instructions
    67.555650261 49410570  branches
    67.555650261 0  faults
    67.555650261 0  migrations
    67.555650261 42  context-switches
    68.056002986 3805681  cache-references
    68.056002986 2409875  cache-misses
    68.056002986 1342239289  cycles
    68.056002986 3278763481  instructions
    68.056002986 53173967  branches
    68.056002986 0  faults
    68.056002986 0  migrations
    68.056002986 38  context-switches
    68.556357072 3964695  cache-references
    68.556357072 2422727  cache-misses
    68.556357072 1341723887  cycles
    68.556357072 3334560824  instructions
    68.556357072 55280263  branches
    68.556357072 0  faults
    68.556357072 0  migrations
    68.556357072 41  context-switches
    69.056979628 3428203  cache-references
    69.056979628 2327078  cache-misses
    69.056979628 1350253893  cycles
    69.056979628 3107684065  instructions
    69.056979628 41683032  branches
    69.056979628 0  faults
    69.056979628 0  migrations
    69.056979628 38  context-switches
    69.557167627 4236773  cache-references
    69.557167627 2457159  cache-misses
    69.557167627 1322707449  cycles
    69.557167627 3238693525  instructions
    69.557167627 59347650  branches
    69.557167627 0  faults
    69.557167627 0  migrations
    69.557167627 43  context-switches
    70.057315348 3272557  cache-references
    70.057315348 2367991  cache-misses
    70.057315348 1243207795  cycles
    70.057315348 2629634439  instructions
    70.057315348 28535047  branches
    70.057315348 0  faults
    70.057315348 0  migrations
    70.057315348 40  context-switches
    70.557515397 4172830  cache-references
    70.557515397 2709444  cache-misses
    70.557515397 1288880828  cycles
    70.557515397 2991357369  instructions
    70.557515397 60848399  branches
    70.557515397 0  faults
    70.557515397 0  migrations
    70.557515397 41  context-switches
    71.057894359 2555839  cache-references
    71.057894359 1322352  cache-misses
    71.057894359 732816708  cycles
    71.057894359 1303432351  instructions
    71.057894359 22434660  branches
    71.057894359 0  faults
    71.057894359 0  migrations
    71.057894359 38  context-switches
    71.558483037 3158339  cache-references
    71.558483037 2289919  cache-misses
    71.558483037 1215293319  cycles
    71.558483037 2596525388  instructions
    71.558483037 27723949  branches
    71.558483037 0  faults
    71.558483037 0  migrations
    71.558483037 38  context-switches
    72.058775641 4070652  cache-references
    72.058775641 2786996  cache-misses
    72.058775641 1316257677  cycles
    72.058775641 3034827087  instructions
    72.058775641 60364769  branches
    72.058775641 0  faults
    72.058775641 0  migrations
    72.058775641 37  context-switches
    72.559914491 3063773  cache-references
    72.559914491 1867223  cache-misses
    72.559914491 1123937633  cycles
    72.559914491 2301277255  instructions
    72.559914491 32861259  branches
    72.559914491 0  faults
    72.559914491 0  migrations
    72.559914491 38  context-switches
    73.060607063 3506990  cache-references
    73.060607063 2525159  cache-misses
    73.060607063 1279000633  cycles
    73.060607063 3012916383  instructions
    73.060607063 43934261  branches
    73.060607063 0  faults
    73.060607063 0  migrations
    73.060607063 41  context-switches
    73.561098523 3756131  cache-references
    73.561098523 2300248  cache-misses
    73.561098523 1126647727  cycles
    73.561098523 2442596681  instructions
    73.561098523 48246954  branches
    73.561098523 0  faults
    73.561098523 0  migrations
    73.561098523 37  context-switches
    74.061538205 3413548  cache-references
    74.061538205 2294591  cache-misses
    74.061538205 1274626718  cycles
    74.061538205 2804993658  instructions
    74.061538205 36938112  branches
    74.061538205 1  faults
    74.061538205 0  migrations
    74.061538205 38  context-switches
    74.171889625 1046963  cache-references
    74.171889625 427106  cache-misses
    74.171889625 258237900  cycles
    74.171889625 637117674  instructions
    74.171889625 34616890  branches
    74.171889625 20  faults
    74.171889625 0  migrations
    74.171889625 15  context-switches
